Time (sec),prefill_completion
108.18651242367923,12785
108.18651242367923,18891
108.18651242367923,22902
108.18651242367923,34141
108.18651242367923,43954
108.18651242367923,49222
108.18651242367923,66104
108.18651242367923,85336
108.18651242367923,92693
108.18651242367923,101018
108.18651242367923,113829
108.18651242367923,118759
108.18651242367923,122499
108.18651242367923,133394
108.18651242367923,138552
108.18651242367923,150375
108.18651242367923,157592
108.18651242367923,163016
108.18651242367923,167885
108.18651242367923,187442
108.18651242367923,196669
108.18651242367923,201340
108.18651242367923,205169
108.18651242367923,211446
108.18651242367923,232195
108.18651242367923,238973
108.18651242367923,248601
108.18651242367923,255644
108.18651242367923,263555
108.18651242367923,277403
108.18651242367923,281237
108.18651242367923,296802
108.18651242367923,309851
108.18651242367923,326531
108.18651242367923,327953
108.18651242367923,333955
108.18651242367923,338703
108.18651242367923,347447
108.18651242367923,361373
108.18651242367923,376495
108.18651242367923,389930
108.18651242367923,397649
108.18651242367923,424551
108.18651242367923,428818
108.18651242367923,439831
108.18651242367923,442334
108.18651242367923,452410
108.18651242367923,466288
108.18651242367923,475259
108.18651242367923,482471
