Request Id,request_e2e_time,cdf
0_2,217.8909350996837,0.02
0_45,219.43408082425594,0.04
0_34,315.16276946943253,0.06
0_49,336.70649605896324,0.08
0_30,356.75135856028646,0.1
0_23,360.54148206859827,0.12
0_36,362.9617493804544,0.14
0_10,372.18411333020777,0.16
0_6,372.2380770165473,0.18
0_20,380.1077871071175,0.2
0_1,397.37132664676756,0.22
0_43,403.7478764206171,0.24
0_48,412.13368156552315,0.26
0_18,419.61061049532145,0.28
0_15,420.1786854090169,0.3
0_25,451.7187901157886,0.32
0_21,460.40766191482544,0.34
0_40,476.7522299150005,0.36
0_28,494.97334591299295,0.38
0_12,497.97775113396347,0.4
0_38,516.4353261049837,0.42
0_33,517.8007058911026,0.44
0_37,520.7222269829363,0.46
0_35,534.9346509920433,0.48
0_22,544.2475201962516,0.5
0_47,551.5805393150076,0.52
0_31,553.4917389480397,0.54
0_11,558.6147799473256,0.56
0_41,560.8104968499392,0.58
0_14,566.4724729051813,0.6
0_17,575.3772736778483,0.62
0_7,579.8856833102182,0.64
0_3,587.6167920427397,0.66
0_19,595.3103379504755,0.68
0_9,607.874048223719,0.7
0_13,616.0550421085209,0.72
0_44,620.2751525025815,0.74
0_8,628.3420494003221,0.76
0_46,631.0629274165258,0.78
0_26,640.7635805001482,0.8
0_39,641.2709107659757,0.82
0_24,641.8487902330235,0.84
0_27,647.4192117517814,0.86
0_42,649.7434071740136,0.88
0_0,650.2000691145658,0.9
0_32,652.0406185649335,0.92
0_4,653.0761020528153,0.94
0_5,653.8748839702457,0.96
0_29,655.3031046157703,0.98
0_16,655.8101198282093,1.0
