cdf,batch_execution_time
0.0,0.07722736980209989
0.01,0.07738197915105305
0.02,0.07784766684721442
0.03,0.07863004916824187
0.04,0.07957929415367218
0.05,0.09008502770838539
0.06,0.1681328069466118
0.07,0.20992582596804063
0.08,0.2111891675797742
0.09,0.21331165471135655
0.1,0.25538043209951505
0.11,0.2996917292909348
0.12,0.34403879367117474
0.13,0.39180116017555705
0.14,0.43387414373397
0.15,0.47473394468035474
0.16,0.5194416894544359
0.17,0.5204816127566471
0.18,0.562704479602684
0.19,0.5638310150973841
0.2,0.5660908565808992
0.21,0.5672241716090891
0.22,0.6498584924821468
0.23,0.653769365627484
0.24,0.6577037745562817
0.25,0.691424979692188
0.26,0.6955860015398296
0.27,0.6969785661074768
0.28,0.735650157800279
0.29,0.7371229308889683
0.3,0.7400773284532551
0.31,0.7460216948245583
0.32,0.7795795188894746
0.33,0.7811402386470111
0.34,0.7842710581097051
0.35000000000000003,0.82283419315433
0.36,0.8277860406508232
0.37,0.8737154355127502
0.38,0.9166766107108517
0.39,0.9258893668969445
0.4,1.0030040040040038
0.41000000000000003,1.0070240561041681
0.42,1.1376896042412084
0.43,1.1399672611065563
0.44,1.1817537402154101
0.45,1.222624242426659
0.46,1.2275245350813824
0.47000000000000003,1.2373841204054425
0.48,1.3539139242302682
0.49,1.3593404275072398
0.5,1.3620618297645117
0.51,1.3647886802745508
0.52,1.4579037636288934
0.53,1.4608224898824047
0.54,1.4993019528112006
0.55,1.5053111730537103
0.56,1.5113444783231587
0.5700000000000001,1.5234837304620876
0.58,1.5604896470601262
0.59,1.5920136396420506
0.6,1.5952008541358285
0.61,1.5983944494394038
0.62,1.6048008335990964
0.63,1.6769885788171686
0.64,1.7280605017110313
0.65,1.7594472343604337
0.66,1.7771299789653037
0.67,1.809407959671299
0.68,1.8533590690324175
0.6900000000000001,1.8682454125269972
0.7000000000000001,1.9957097077897805
0.71,2.0854814607069723
0.72,2.093840095460673
0.73,2.1318704764697594
0.74,2.140415038956048
0.75,2.166254756264647
0.76,2.1749371313575163
0.77,2.1792913598487225
0.78,2.1792913598487225
0.79,2.1836543055140853
0.8,2.1836543055140853
0.81,2.188025985805405
0.8200000000000001,2.1924064182094196
0.8300000000000001,2.1924064182094196
0.84,2.210016019913975
0.85,2.23222705761356
0.86,2.2591751565044516
0.87,2.2636980296906466
0.88,2.2682299576780154
0.89,2.2682299576780154
0.9,2.2727709585942875
0.91,2.2727709585942875
0.92,2.2773210506034856
0.93,2.281880251905995
0.9400000000000001,2.2910260553747532
0.9500000000000001,2.30020851533371
0.96,3.363559890509009
0.97,4.477209619873319
0.98,6.141076822258666
0.99,6.40449520118083
1.0,7.163510515898116
