Request Id,request_execution_time,cdf
0_2,14.187879390083253,0.02
0_1,18.475141461007297,0.04
0_0,22.076375817880034,0.06
0_6,40.1787068489939,0.08
0_3,41.20552573539317,0.1
0_4,61.53839070536196,0.12
0_10,64.50485190469772,0.14
0_5,78.57585660740733,0.16
0_7,80.473846857436,0.18
0_8,103.83951020147651,0.2
0_15,105.5700653847307,0.22
0_12,106.66844760254025,0.24
0_9,113.0466031441465,0.26
0_45,114.03245809394866,0.28
0_11,114.62576484587044,0.3
0_20,121.50130894966424,0.32
0_18,122.91040408052504,0.34
0_23,125.52429761458188,0.36
0_14,147.59073113836348,0.38
0_13,153.33478809148073,0.4
0_34,154.92998558934778,0.42
0_21,158.3536621024832,0.44
0_30,160.71251151617616,0.46
0_17,178.56839830428362,0.48
0_25,185.36052048485726,0.5
0_16,195.30115475319326,0.52
0_36,198.95250169187784,0.54
0_22,204.64768169727176,0.56
0_19,208.3907085219398,0.58
0_28,231.66883650794625,0.6
0_49,239.96609505545348,0.62
0_24,269.6114196693525,0.64
0_43,273.1293935282156,0.66
0_33,289.612328896299,0.68
0_26,291.84651394281536,0.7
0_31,293.965738568455,0.72
0_48,308.605443242006,0.74
0_27,311.10215013381094,0.76
0_40,313.6384490756318,0.78
0_35,316.24780428409576,0.8
0_37,319.54741564393044,0.82
0_38,326.2326130643487,0.84
0_29,338.6540790563449,0.86
0_32,374.032518372871,0.88
0_41,386.82430961634964,0.9
0_39,433.3823136240244,0.92
0_47,436.56424959748983,0.94
0_44,471.4726180816069,0.96
0_42,477.37132270168513,0.98
0_46,498.4861122472212,1.0
