Request Id,prefill_time_execution_plus_preemption,cdf
0_41,1.7284704521298409,0.02
0_21,3.3632184909656644,0.04
0_22,3.3632205612957478,0.06
0_23,3.3632243806496263,0.08
0_6,3.847098928876221,0.1
0_29,3.9088256834074855,0.12
0_30,3.908828434534371,0.14
0_16,3.9492919771000743,0.16
0_17,3.9492943370714784,0.18
0_18,3.9492985168471932,0.2
0_0,4.47386412974447,0.22
0_1,4.473864920437336,0.24
0_37,5.058895990252495,0.26
0_38,5.058899859897792,0.28
0_44,5.140717287547886,0.3
0_45,5.140720037743449,0.32
0_46,5.140724077820778,0.34
0_26,5.331876590847969,0.36
0_27,5.3318793792277575,0.38
0_28,5.3318835301324725,0.4
0_7,5.856366317719221,0.42
0_8,5.856369017623365,0.44
0_24,6.146741782315075,0.46
0_25,6.146743971854448,0.48
0_13,6.210758980363607,0.5
0_14,6.2107619401067495,0.52
0_15,6.210766320116818,0.54
0_39,6.265266862697899,0.56
0_40,6.265269523486495,0.58
0_19,6.333390629850328,0.6
0_20,6.333393799141049,0.62
0_31,6.399870975874364,0.64
0_32,6.399872986599803,0.66
0_33,6.576888406649232,0.68
0_34,6.5768922958523035,0.7
0_35,6.576896025799215,0.72
0_36,6.576900195330381,0.74
0_2,6.720914433710277,0.76
0_3,6.720917423255742,0.78
0_4,6.720921782776713,0.8
0_5,6.7209265530109406,0.82
0_47,6.730914087034762,0.84
0_48,6.73091774713248,0.86
0_49,6.730921887792647,0.88
0_9,6.78624913841486,0.9
0_10,6.786251767538488,0.92
0_11,6.786255647428334,0.94
0_12,6.786259477958083,0.96
0_42,7.161194168031216,0.98
0_43,7.161195867694914,1.0
