cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.08037907962428716
0.01,0.08399472114147662
0.011,0.17118660017665313
0.012,0.2124601120294177
0.013000000000000001,0.21288545759904617
0.014,0.21373870507113907
0.015,0.21502499273445652
0.016,0.21849306436201546
0.017,0.2584634594804186
0.018000000000000002,0.2600189024182682
0.019,0.30330969563094884
0.02,0.3051350249250737
0.021,0.3468021436035349
0.022,0.3481921307622794
0.023,0.350287564259524
0.024,0.43041699645892095
0.025,0.4347427606383424
0.026000000000000002,0.4356131165154961
0.027,0.4364852148468585
0.028,0.43735905912082623
0.029,0.4382346528327798
0.03,0.43911199948509766
0.031,0.48046507191693005
0.032,0.5184038439210604
0.033,0.5194416894544359
0.034,0.5204816127566471
0.035,0.5215236179873911
0.036000000000000004,0.5215236179873911
0.037,0.5225677093146932
0.038,0.5225677093146932
0.039,0.5236138909149227
0.04,0.5246621669728105
0.041,0.5638310150973841
0.042,0.5649598059183998
0.043000000000000003,0.5660908565808992
0.044,0.5660908565808992
0.045,0.5660908565808992
0.046,0.5672241716090891
0.047,0.5672241716090891
0.048,0.5672241716090891
0.049,0.5672241716090891
0.05,0.5672241716090891
0.051000000000000004,0.5683597555362344
0.052000000000000005,0.5683597555362344
0.053,0.5683597555362344
0.054,0.5683597555362344
0.055,0.5694976129046753
0.056,0.5706377482658458
0.057,0.571780166180292
0.058,0.571780166180292
0.059000000000000004,0.57292487121769
0.06,0.6524631331287278
0.061,0.6524631331287278
0.062,0.653769365627484
0.063,0.6550782132063178
0.064,0.6563896811006248
0.065,0.6563896811006248
0.066,0.6563896811006248
0.067,0.6563896811006248
0.068,0.6577037745562817
0.069,0.6577037745562817
0.07,0.6577037745562817
0.07100000000000001,0.6590204988296676
0.07200000000000001,0.6590204988296676
0.073,0.6603398591876849
0.074,0.6616618609077805
0.075,0.6643138095968409
0.076,0.6683116753908321
0.077,0.67909066777825
0.078,0.6955860015398296
0.079,0.6969785661074768
0.08,0.6969785661074768
0.081,0.6969785661074768
0.082,0.6983739185921765
0.083,0.6983739185921765
0.084,0.6983739185921765
0.085,0.6983739185921765
0.08600000000000001,0.6997720645753439
0.08700000000000001,0.6997720645753439
0.088,0.6997720645753439
0.089,0.7011730096495689
0.09,0.7011730096495689
0.091,0.7011730096495689
0.092,0.7025767594186371
0.093,0.7341803273151636
0.094,0.7385986524723295
