Request Id,prefill_e2e_time,cdf
0_1,4.510883320122957,0.02
0_0,4.517202300019562,0.04
0_5,10.476072078570724,0.06
0_4,10.758354840800166,0.08
0_3,11.091742509044707,0.1
0_2,11.154875655658543,0.12
0_6,13.769656240940094,0.14
0_8,19.46954774670303,0.16
0_7,19.606546426191926,0.18
0_12,26.00722541101277,0.2
0_11,26.013939280994236,0.22
0_10,26.189908103086054,0.24
0_9,26.25157477799803,0.26
0_15,31.706590966321528,0.28
0_14,31.903412899933755,0.3
0_13,32.16577356029302,0.32
0_18,34.959686947986484,0.34
0_17,35.3741111420095,0.36
0_16,35.59655143879354,0.38
0_20,40.88436848204583,0.4
0_19,41.29409807827324,0.42
0_23,43.80543720256537,0.44
0_22,43.847673850134015,0.46
0_21,43.951635911129415,0.48
0_25,49.102925116196275,0.5
0_24,49.205505709163845,0.52
0_28,53.91754554770887,0.54
0_27,54.38767400290817,0.56
0_26,54.41309164557606,0.58
0_30,57.18633057922125,0.6
0_29,57.597751343622804,0.62
0_32,63.07001947797835,0.64
0_31,63.26209822297096,0.66
0_36,68.13830381352454,0.68
0_35,68.58040916919708,0.7
0_34,68.78116214554757,0.72
0_33,68.9000679180026,0.74
0_38,72.46564512141049,0.76
0_37,72.9602271746844,0.78
0_40,78.2140590865165,0.8
0_39,78.51887877937406,0.82
0_41,79.93370271939784,0.84
0_43,86.94751575682312,0.86
0_42,87.03291120193899,0.88
0_46,91.97723592352122,0.9
0_45,92.00384443253279,0.92
0_44,92.07008116226643,0.94
0_49,98.26366445422173,0.96
0_48,98.3771203616634,0.98
0_47,98.62954091094434,1.0
