Batch Id,batch_num_prefill_tokens,cdf
1625,0,0.0003663003663003663
1628,0,0.0007326007326007326
1629,0,0.001098901098901099
1633,0,0.0014652014652014652
1636,0,0.0018315018315018315
1639,0,0.002197802197802198
1641,0,0.002564102564102564
1644,0,0.0029304029304029304
1646,0,0.0032967032967032967
1648,0,0.003663003663003663
1650,0,0.00402930402930403
1652,0,0.004395604395604396
1654,0,0.004761904761904762
1656,0,0.005128205128205128
1657,0,0.005494505494505495
1658,0,0.005860805860805861
1659,0,0.0062271062271062275
1660,0,0.006593406593406593
1661,0,0.00695970695970696
1662,0,0.007326007326007326
1663,0,0.007692307692307693
1664,0,0.00805860805860806
1665,0,0.008424908424908424
1666,0,0.008791208791208791
1667,0,0.009157509157509158
1668,0,0.009523809523809525
1669,0,0.00989010989010989
1670,0,0.010256410256410256
1671,0,0.010622710622710623
1672,0,0.01098901098901099
1673,0,0.011355311355311355
1674,0,0.011721611721611722
1675,0,0.012087912087912088
1676,0,0.012454212454212455
1677,0,0.01282051282051282
1678,0,0.013186813186813187
1679,0,0.013553113553113554
1680,0,0.01391941391941392
1681,0,0.014285714285714285
1682,0,0.014652014652014652
1683,0,0.015018315018315019
1684,0,0.015384615384615385
1685,0,0.01575091575091575
1686,0,0.01611721611721612
1687,0,0.016483516483516484
1688,0,0.01684981684981685
1689,0,0.017216117216117217
1690,0,0.017582417582417582
1691,0,0.017948717948717947
1692,0,0.018315018315018316
1693,0,0.01868131868131868
1694,0,0.01904761904761905
1695,0,0.019413919413919414
1696,0,0.01978021978021978
1697,0,0.020146520146520148
1698,0,0.020512820512820513
1699,0,0.020879120879120878
1700,0,0.021245421245421246
1701,0,0.02161172161172161
1702,0,0.02197802197802198
1703,0,0.022344322344322345
1704,0,0.02271062271062271
1705,0,0.023076923076923078
1706,0,0.023443223443223443
1707,0,0.023809523809523808
1708,0,0.024175824175824177
1709,0,0.02454212454212454
1710,0,0.02490842490842491
1711,0,0.025274725274725275
1712,0,0.02564102564102564
1713,0,0.02600732600732601
1714,0,0.026373626373626374
1715,0,0.02673992673992674
1716,0,0.027106227106227107
1717,0,0.027472527472527472
1718,0,0.02783882783882784
1719,0,0.028205128205128206
1720,0,0.02857142857142857
1721,0,0.02893772893772894
1722,0,0.029304029304029304
1723,0,0.02967032967032967
1724,0,0.030036630036630037
1725,0,0.030402930402930402
1726,0,0.03076923076923077
1727,0,0.031135531135531136
1728,0,0.0315018315018315
1730,0,0.031868131868131866
1731,0,0.03223443223443224
1732,0,0.0326007326007326
1733,0,0.03296703296703297
