Time (sec),request_completion
306.61832258151844,1
327.0828422084451,2
392.2716495525092,3
464.75935786939226,4
482.8307604303118,5
582.723862384446,6
605.1733338583726,7
642.8179624713957,8
663.5321643264033,9
704.5593028103467,10
704.6718897393439,11
835.0428439043462,12
878.2439471664838,13
889.3714817403816,14
1020.4676028694957,15
1052.4439299975056,16
1098.6357514953706,17
1133.7850648504682,18
1162.3086805695202,19
1217.7210792903788,20
1328.853378699394,21
1329.0396554523613,22
1339.4316806804854,23
1358.7449838824105,24
1373.2411282404792,25
1385.062310000416,26
1400.9155466903467,27
1439.4268785263412,28
1470.4494675644673,29
1548.9920972713735,30
1595.625665231375,31
1609.658556453418,32
1645.496535373386,33
1646.7642759724986,34
1651.7075057134498,35
1668.4001399283297,36
1812.062139503425,37
1854.9315775614232,38
1887.526825378416,39
2010.7140959315002,40
2037.865597152384,41
2060.58665210451,42
2097.5886900112964,43
2120.1336928813253,44
2149.8903705063276,45
2156.988561839331,46
2170.366863944335,47
2197.872427285416,48
2203.7641123274807,49
2536.195463708369,50
