Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4895624226591921,0.02
0_48,1.4004230900884798,0.04
0_40,1.5490269459079247,0.06
0_46,1.6740814876696306,0.08
0_43,1.6812468240339744,0.1
0_35,1.8028909049899084,0.12
0_44,1.8562718665719968,0.14
0_45,1.9346400076175958,0.16
0_37,1.9466364623692527,0.18
0_38,2.1040630233770194,0.2
0_16,2.282929520502643,0.22
0_41,2.2873831972236593,0.24
0_39,2.439700006820946,0.26
0_31,2.440638099731663,0.28
0_34,2.5468940489145733,0.3
0_36,2.568566082821538,0.32
0_33,2.6644446639406647,0.34
0_22,2.6801402746978287,0.36
0_42,2.700464792617066,0.38
0_20,2.7147030654602258,0.4
0_32,2.719715325526904,0.42
0_27,2.7204497783998343,0.44
0_19,2.7291155543542085,0.46
0_28,2.739456619611521,0.48
0_30,2.7407049971084008,0.5
0_29,2.7473850197514427,0.52
0_11,2.754978943168984,0.54
0_17,2.755817138163625,0.56
0_15,2.755916063719556,0.58
0_10,2.761690193088329,0.6
0_13,2.767693607021448,0.62
0_47,2.77607755653044,0.64
0_26,2.781025530224756,0.66
0_21,2.791696762524922,0.68
0_24,2.7926750395074023,0.7
0_25,2.8088309016686765,0.72
0_18,2.812610216646626,0.74
0_12,2.8145364847094303,0.76
0_23,2.823116425642394,0.78
0_6,2.8339105480289644,0.8
0_7,2.8378300596517407,0.82
0_9,2.863930220278766,0.84
0_3,2.8684046587043364,0.86
0_5,2.8741896377838825,0.88
0_1,2.8928206032791395,0.9
0_2,2.9072916851538158,0.92
0_14,3.0562315688404285,0.94
0_4,3.0700201017778244,0.96
0_0,3.082188328532502,0.98
0_8,3.2300256952918303,1.0
