Request Id,request_e2e_time,cdf
0_8,279.67017970001325,0.02
0_14,289.7757880764548,0.04
0_4,383.4846869998146,0.06
0_9,455.74511674325913,0.08
0_0,464.75935786939226,0.1
0_20,544.0963328883518,0.12
0_2,581.1468037338927,0.14
0_17,596.7556157053914,0.16
0_7,639.0751403511968,0.18
0_6,680.6282857852057,0.2
0_3,701.8341251341626,0.22
0_25,750.3611146367621,0.24
0_21,811.7224464647006,0.26
0_18,835.773961818777,0.28
0_24,969.6275140475482,0.3
0_5,1006.5480357315391,0.32
0_23,1064.6050125369802,0.34
0_12,1067.1068049559835,0.36
0_26,1132.5969288803171,0.38
0_1,1162.1935494830832,0.4
0_27,1243.4531473834068,0.42
0_33,1244.3426383419428,0.44
0_34,1254.0016624527052,0.46
0_28,1264.6105042605195,0.48
0_19,1275.2262225570157,0.5
0_36,1296.677532205591,0.52
0_15,1298.5458572111093,0.54
0_11,1369.508847440593,0.56
0_22,1402.0375346513465,0.58
0_30,1443.1695294387173,0.6
0_47,1473.428481620038,0.62
0_42,1484.7392131895758,0.64
0_29,1511.316579254344,0.66
0_32,1531.5021497104317,0.68
0_13,1563.0890292867552,0.7
0_10,1640.1930567142554,0.72
0_39,1652.0251019017305,0.74
0_41,1689.138916720869,0.76
0_31,1775.7572555891238,0.78
0_38,1854.5916762449779,0.8
0_45,1867.7619407374877,0.82
0_44,1891.6875224004034,0.84
0_37,1950.4589063944295,0.86
0_46,1979.302742116386,0.88
0_43,1988.4674117828254,0.9
0_48,2027.1063545942307,0.92
0_40,2032.2929825370666,0.94
0_35,2035.6559766444843,0.96
0_16,2078.115931143984,0.98
0_49,2357.4746785664465,1.0
