Request Id,request_preemption_time,cdf
0_47,22.8627346616704,0.02
0_25,57.859845222206786,0.04
0_20,65.6773921630811,0.06
0_34,72.29888136358932,0.08
0_36,72.65003682184033,0.1
0_14,72.96615065727383,0.12
0_42,74.22699089860544,0.14
0_33,89.39638190716505,0.16
0_48,94.02562133455649,0.18
0_45,119.9229938336648,0.2
0_46,120.71950249630027,0.22
0_8,121.3534741026815,0.24
0_17,128.26686515798792,0.26
0_24,132.40313303936273,0.28
0_21,141.7480009284336,0.3
0_41,149.325163224712,0.32
0_44,155.5746962663252,0.34
0_39,170.1467634900473,0.36
0_26,171.0622329430189,0.38
0_9,182.70577001105994,0.4
0_28,185.86966624949127,0.42
0_23,186.16068362398073,0.44
0_27,194.3461728480179,0.46
0_4,210.0663358992897,0.48
0_18,210.36547154840082,0.5
0_43,220.14643638860434,0.52
0_49,225.23327864240855,0.54
0_32,239.42384073440917,0.56
0_30,243.664157633204,0.58
0_38,281.6675044882577,0.6
0_7,301.7310983657371,0.62
0_29,302.16965931560844,0.64
0_0,311.9041209768038,0.66
0_40,312.1450523750391,0.68
0_6,344.2304462066386,0.7
0_2,350.513182874769,0.72
0_37,359.83955643116497,0.74
0_19,380.609373803949,0.76
0_22,384.45842738985084,0.78
0_31,404.4270907982718,0.8
0_3,406.5462902672589,0.82
0_12,447.06345534091815,0.84
0_35,454.61975237494335,0.86
0_15,508.137650400633,0.88
0_5,567.0678221571725,0.9
0_11,672.6061533889733,0.92
0_13,715.9856095868163,0.94
0_1,747.5987521798816,0.96
0_10,885.1431347632315,0.98
0_16,937.6935237543657,1.0
