Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.107600958341112,0.02
0_6,3.802078818022136,0.04
0_1,5.240109905854439,0.06
0_5,9.767958980354264,0.08
0_7,11.437502765908997,0.1
0_4,11.502173803402265,0.12
0_2,12.320794032957899,0.14
0_8,12.688187586424132,0.16
0_3,13.057458961368926,0.18
0_9,15.53655453448716,0.2
0_10,16.348663719548753,0.22
0_11,17.549617409164583,0.24
0_12,19.52036608854917,0.26
0_15,23.071359874308513,0.28
0_18,23.717417299460656,0.3
0_13,23.92572602798296,0.32
0_14,24.69334507980063,0.34
0_21,25.323796408953548,0.36
0_16,26.069654671973584,0.38
0_20,26.130833905591285,0.4
0_17,26.624612331454493,0.42
0_19,28.751953886261443,0.44
0_22,241.86650456056455,0.46
0_24,408.90718521056374,0.48
0_25,410.9636270949783,0.5
0_23,417.18483194150843,0.52
0_26,501.8723231678601,0.54
0_27,522.7796131278054,0.56
0_31,611.8381728500341,0.58
0_32,613.0021396830351,0.6
0_30,613.4531523520027,0.62
0_28,614.2537358582721,0.64
0_29,615.9617504232457,0.66
0_33,709.3990969836483,0.68
0_34,924.737691348989,0.7
0_36,965.3986302125178,0.72
0_37,965.4915943832658,0.74
0_35,967.1238242036551,0.76
0_38,1009.9051921231884,0.78
0_40,1172.251344008323,0.8
0_39,1172.4252287218244,0.82
0_41,1177.1531980087238,0.84
0_42,1195.2586539258666,0.86
0_43,1197.585595391484,0.88
0_44,1218.5457776579833,0.9
0_45,1234.0823816818488,0.92
0_46,1239.089357203736,0.94
0_47,1243.546779161911,0.96
0_48,1296.382326019556,0.98
0_49,1298.5208094750972,1.0
