Batch Id,inter_batch_delay,cdf
2143,0.0019014929421246052,0.00036643459142543056
1805,0.002011585049331188,0.0007328691828508611
1803,0.0020289740059524775,0.0010993037742762918
1807,0.0020542829297482967,0.0014657383657017222
1635,0.0020906629506498575,0.001832172957127153
2155,0.0021808291785418987,0.0021986075485525836
2163,0.002182847121730447,0.002565042139978014
2165,0.00229277485050261,0.0029314767314034445
2141,0.002432717941701412,0.003297911322828875
1648,0.0024617330636829138,0.003664345914254306
1646,0.002518282039090991,0.004030780505679736
1652,0.002554669976234436,0.004397215097105167
1656,0.0027576040010899305,0.004763649688530597
1638,0.0027642350178211927,0.005130084279956028
1896,0.0027902349829673767,0.005496518871381458
4169,0.0028266538865864277,0.005862953462806889
1643,0.0028330630157142878,0.00622938805423232
2036,0.002842871006578207,0.00659582264565775
4065,0.0028683131095021963,0.006962257237083181
1892,0.0029154240619391203,0.007328691828508612
2360,0.0029181770514696836,0.007695126419934042
1898,0.0029488098807632923,0.008061561011359472
2016,0.0030000328551977873,0.008427995602784902
1624,0.003011738182976842,0.008794430194210334
1844,0.003036682028323412,0.009160864785635764
3513,0.003037029877305031,0.009527299377061194
2494,0.0030509158968925476,0.009893733968486624
2058,0.0030829820316284895,0.010260168559912056
2038,0.0030907620675861835,0.010626603151337486
1936,0.003096854081377387,0.010993037742762916
1639,0.003123275004327297,0.011359472334188348
3317,0.0031244489364326,0.011725906925613778
2858,0.0031370199285447598,0.012092341517039208
2610,0.003139281179755926,0.01245877610846464
2359,0.0031578729394823313,0.01282521069989007
2189,0.0031722579151391983,0.0131916452913155
1644,0.003177742939442396,0.013558079882740931
3250,0.0031880559399724007,0.013924514474166361
4203,0.003199853003025055,0.014290949065591791
3834,0.003204894019290805,0.014657383657017223
1641,0.0032166719902306795,0.015023818248442653
2628,0.003235199023038149,0.015390252839868083
3383,0.0032424340024590492,0.015756687431293513
4171,0.003248692024499178,0.016123122022718945
3451,0.003267404157668352,0.016489556614144377
3024,0.0032738461159169674,0.016855991205569805
2419,0.003274015849456191,0.017222425796995237
3995,0.0032775120344012976,0.01758886038842067
2828,0.0032884059473872185,0.017955294979846097
1802,0.0032891591545194387,0.01832172957127153
3608,0.003297522198408842,0.01868816416269696
2140,0.0033060710411518812,0.01905459875412239
3157,0.0033074538223445415,0.01942103334554782
2365,0.0033092082012444735,0.01978746793697325
3284,0.0033129840157926083,0.02015390252839868
3450,0.0033130429219454527,0.020520337119824112
2154,0.003315397072583437,0.02088677171124954
2504,0.0033162508625537157,0.021253206302674972
2498,0.0033189610112458467,0.021619640894100404
3516,0.0033196420408785343,0.021986075485525832
3023,0.0033249640837311745,0.022352510076951264
3123,0.0033310637809336185,0.022718944668376696
3963,0.003340610070154071,0.023085379259802124
4030,0.0033482499420642853,0.023451813851227556
3283,0.0033484220039099455,0.023818248442652987
2827,0.003352503990754485,0.024184683034078416
2499,0.0033590588718652725,0.024551117625503847
3156,0.003359302179887891,0.02491755221692928
4027,0.0033698000479489565,0.025283986808354707
2488,0.0033698398619890213,0.02565042139978014
2510,0.003378238994628191,0.02601685599120557
2795,0.003379934001713991,0.026383290582631
3768,0.0033835391514003277,0.02674972517405643
3515,0.003383929841220379,0.027116159765481863
3449,0.003391300095245242,0.02748259435690729
