Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.8841052800416946,0.02
0_41,1.9077826179564,0.04
0_2,1.9138958707917482,0.06
0_37,1.9196923731360584,0.08
0_21,1.9387347321026027,0.1
0_46,1.9478557638358325,0.12
0_32,1.9617493168916553,0.14
0_16,1.9777670239564031,0.16
0_49,1.989519644062966,0.18
0_19,2.0019565341062844,0.2
0_11,2.0236694049090147,0.22
0_30,2.0301681850105524,0.24
0_18,2.031832688022405,0.26
0_9,2.0404884309973568,0.28
0_33,2.0648816130124032,0.3
0_8,2.1457373569719493,0.32
0_31,2.1799173241015524,0.34
0_20,2.18334768502973,0.36
0_24,2.1962475401815027,0.38
0_26,2.222627190873027,0.4
0_15,2.2461271448992193,0.42
0_47,2.270700661931187,0.44
0_14,2.272650495870039,0.46
0_5,2.317139714024961,0.48
0_22,2.3558722347952425,0.5
0_25,2.3572608360555023,0.52
0_43,2.382124268915504,0.54
0_0,2.421841570176184,0.56
0_17,2.444482004037127,0.58
0_29,2.462250326992944,0.6
0_27,2.484166973037645,0.62
0_48,2.5088371550664306,0.64
0_36,2.5219937309157103,0.66
0_10,2.736904250923544,0.68
0_45,2.9960788930766284,0.7
0_35,3.0287437129300088,0.72
0_44,3.0359876160509884,0.74
0_38,3.0689279579091817,0.76
0_13,3.0989249679259956,0.78
0_3,3.2414588208775967,0.8
0_42,3.26177512598224,0.82
0_34,3.287013567984104,0.84
0_7,3.330092754913494,0.86
0_12,3.4025496791582555,0.88
0_4,3.609935157932341,0.9
0_23,3.766081318957731,0.92
0_28,3.8612985729705542,0.94
0_39,3.8781583721283823,0.96
0_6,8.057314740959555,0.98
0_1,8.525079874088988,1.0
