Batch Id,batch_execution_time
1621,2.42480850010179
1622,8.52807041304186
1623,1.9168139519169927
1624,3.2444777588825673
1625,1.030790382064879
1626,3.613378824898973
1627,2.3201597910374403
1628,0.8132131460588425
1629,1.0152415970806032
1630,8.059448741842061
1631,3.3331542818341404
1632,2.14866852783598
1633,1.190586234908551
1634,2.0434696299489588
1635,2.7387448200024664
1636,1.6569286489393562
1637,2.026459038956091
1638,3.4045830129180104
1639,2.043209199095145
1640,3.1021891699638218
1641,2.114114199997857
1642,2.2748719749506563
1643,2.2489942871034145
1644,2.350833049044013
1645,1.9795182559173554
1646,2.1261914351489395
1647,2.4475469400640577
1648,2.1224475568160415
1649,2.0334595141466707
1650,3.0995921019930393
1651,2.005593645153567
1652,2.8213229309767485
1653,2.186275573913008
1654,2.365813400829211
1655,1.941325512016192
1656,3.080329891992733
1657,2.538503109011799
1658,3.1227895319461823
1659,2.5703422639053315
1660,3.3184243720024824
1661,2.765984005993232
1662,3.179206351051107
1663,2.8840963968541473
1664,2.899274652823806
1665,3.086553447879851
1666,2.757354310946539
1667,3.254249030025676
1668,2.756229044869542
1669,3.2469412200152874
1670,2.573984550079331
1671,3.269649358931929
1672,2.9439614999573678
1673,3.4139963949564844
1674,2.9305737998802215
1675,3.2461798139847815
1676,2.9197562490589917
1677,2.7893344161566347
1678,3.088472428964451
1679,2.5614453179296106
1680,3.2030914900824428
1681,2.798608941026032
1682,3.2888317010365427
1683,2.8745141739491373
1684,2.848223458044231
1685,3.074048416921869
1686,2.541204923996702
1687,3.418635529000312
1688,2.4270677431486547
1689,3.377121919998899
1690,2.647103463066742
1691,3.1519547309726477
1692,2.811603005975485
1693,2.7438033090438694
1694,3.1810564098414034
1695,2.8437790309544653
1696,3.593412111978978
1697,2.599915792932734
1698,3.1669010769110173
1699,2.7479018759913743
1700,3.644643128849566
1701,2.5797079210169613
1702,3.0645017768256366
1703,3.216328758979216
1704,3.042496336856857
1705,2.965230522910133
1706,2.5937022459693253
1707,2.9342459130566567
1708,2.699277793057263
1709,3.3097688271664083
1710,2.7156627711374313
1711,2.6072937541175634
1712,3.0321365480776876
1713,2.6239443549420685
1714,3.30578454118222
1715,2.692070520017296
1716,3.4577808550093323
1717,2.7755931101273745
1718,2.85888227308169
1719,3.062775468919426
1720,2.6666658190079033
1721,3.292222613003105
1722,2.655543774133548
1723,2.996588593814522
1724,2.7422771060373634
1725,3.0574935651384294
1726,3.17648496478796
1727,2.6852364588994533
1728,2.9254952799528837
1729,2.3592817620374262
1730,3.1982045921031386
1731,2.7441346070263535
1732,1.9840932001825422
1733,1.937254566932097
1734,1.9527965050656348
1735,1.901060197968036
1736,1.904601028887555
1737,1.9204633778426796
1738,1.8272445250768214
1739,1.813419101992622
1740,1.8434067841153592
1741,1.8385488057974726
1742,1.832087712129578
1743,1.863938783062622
1744,1.8418491389602423
1745,1.887511698063463
1746,2.3255392471328378
1747,2.35427537211217
1748,2.1188300871290267
1749,2.1722960099577904
1750,2.448259212076664
1751,2.5480092470534146
1752,2.710201384034008
1753,2.574563659960404
1754,2.7075193298514932
1755,2.8845984539948404
1756,2.4403336958494037
1757,2.4098762129433453
1758,2.450621736003086
1759,2.7704750339034945
1760,2.5905415799934417
1761,2.721554271876812
1762,2.8564611182082444
1763,2.737066556001082
1764,2.5590893900953233
1765,2.522530914982781
1766,2.690830640029162
1767,2.526705611962825
1768,2.354089479893446
1769,2.2785456320270896
1770,2.535298473900184
1771,2.6787530831061304
1772,2.639674508012831
1773,2.9092461850959808
1774,2.4549350768793374
1775,2.482465374050662
1776,2.6460080968681723
1777,2.7387668129522353
1778,2.5064541010651737
1779,2.7423407970927656
1780,2.7078340258449316
1781,2.7614835989661515
1782,2.6261572919320315
