Batch Id,inter_batch_delay
1622,0.0068955919705331326
1623,0.011804417939856648
1624,0.003011738182976842
1625,0.0035210740752518177
1626,0.009357444941997528
1627,0.004442159086465836
1628,0.003914622822776437
1629,0.011043108999729156
1630,0.008412481052801013
1631,0.0034951551351696253
1632,0.0057889921590685844
1633,0.005720703164115548
1634,0.019537137122824788
1635,0.0020906629506498575
1636,0.0036402300465852022
1637,0.007509655086323619
1638,0.0027642350178211927
1639,0.003123275004327297
1640,0.011341040022671223
1641,0.0032166719902306795
1642,0.01046306500211358
1643,0.0028330630157142878
1644,0.003177742939442396
1645,0.004004980903118849
1646,0.002518282039090991
1647,0.007518204860389233
1648,0.0024617330636829138
1649,0.004954854026436806
1650,0.0036938588600605726
1651,0.011492996010929346
1652,0.002554669976234436
1653,0.007401647977530956
1654,0.0034634561743587255
1655,0.00982739101164043
1656,0.0027576040010899305
1657,0.009053782094269991
1658,0.014928892021998763
1659,0.008006460964679718
1660,0.00872806110419333
1661,0.01176335709169507
1662,0.007221121806651354
1663,0.00790179311297834
1664,0.005344783188775182
1665,0.016807230189442635
1666,0.007224742090329528
1667,0.008499606046825647
1668,0.027110547991469502
1669,0.012888886034488678
1670,0.012001850875094533
1671,0.007318199146538973
1672,0.009228948038071394
1673,0.006003065966069698
1674,0.007961322087794542
1675,0.005757132079452276
1676,0.00804947898723185
1677,0.005835719872266054
1678,0.012435219017788768
1679,0.013648265972733498
1680,0.006970599060878158
1681,0.008303442969918251
1682,0.010954259894788265
1683,0.01338049303740263
1684,0.005314514972269535
1685,0.008343321969732642
1686,0.011079156072810292
1687,0.01721403794363141
1688,0.006921489955857396
1689,0.00679676397703588
1690,0.008323482004925609
1691,0.005802840925753117
1692,0.00770036899484694
1693,0.007289889035746455
1694,0.00796488206833601
1695,0.010724435094743967
1696,0.009221997112035751
1697,0.008312650956213474
1698,0.014049713034182787
1699,0.0059672761708498
1700,0.00839425902813673
1701,0.009705574018880725
1702,0.005399062065407634
1703,0.01111455517821014
1704,0.006100662983953953
1705,0.008353141136467457
1706,0.01049931114539504
1707,0.00784227391704917
1708,0.011181982001289725
1709,0.007305649807676673
1710,0.007353056920692325
1711,0.005367061821743846
1712,0.008378549944609404
1713,0.013007941888645291
1714,0.011604940984398127
1715,0.00803069886751473
1716,0.012852235930040479
1717,0.010177510092034936
1718,0.005031141918152571
1719,0.0073651878628879786
1720,0.007401196053251624
1721,0.015725756995379925
1722,0.008983982959762216
1723,0.009236006066203117
1724,0.011334879091009498
1725,0.0061413508374243975
1726,0.007660289062187076
1727,0.007334248162806034
1728,0.013117019087076187
1729,0.008610263001173735
1730,0.00422339397482574
1731,0.008534903870895505
1732,0.0062574578914791346
1733,0.005189697025343776
1734,0.005236595869064331
1735,0.0064524030312895775
1736,0.00519548705779016
1737,0.005239446181803942
1738,0.0034489149693399668
1739,0.005456740036606789
1740,0.005233865929767489
1741,0.005097690038383007
1742,0.005533338058739901
1743,0.005133467959240079
1744,0.005607314873486757
1745,0.005275374976918101
1746,0.006131490925326943
1747,0.01163681992329657
1748,0.0063776138704270124
1749,0.005797300022095442
1750,0.00974150188267231
1751,0.006656707031652331
1752,0.006058442872017622
1753,0.010310915997251868
1754,0.005912806140258908
1755,0.005497889127582312
1756,0.0071204539854079485
1757,0.006124471081420779
1758,0.011722546070814133
1759,0.014061442110687494
1760,0.008637920953333378
1761,0.006877401145175099
1762,0.008368789916858077
1763,0.005547116976231337
1764,0.006292496807873249
1765,0.00675132405012846
1766,0.006743612932041287
1767,0.006711095105856657
1768,0.007466553943231702
1769,0.013320981990545988
1770,0.007931311149150133
1771,0.01132180797867477
1772,0.009397011017426848
1773,0.014150458853691816
1774,0.01289536408148706
1775,0.00987249705940485
1776,0.006507650017738342
1777,0.0076243700459599495
1778,0.0088829449377954
1779,0.0068789999932050705
1780,0.006193768000230193
1781,0.021409719018265605
1782,0.012385138077661395
1783,0.008557104039937258
1784,0.006297815823927522
1785,0.005776741076260805
1786,0.017457447946071625
1787,0.009852818213403225
1788,0.008270891150459647
1789,0.012289470992982388
1790,0.01824419596232474
1791,0.012756756972521544
1792,0.013877087039873004
1793,0.009790009120479226
1794,0.00704327505081892
1795,0.0081263049505651
1796,0.00614096992649138
1797,0.009543135995045304
1798,0.00995066505856812
1799,0.004984613042324781
1800,0.005332143045961857
1801,0.005249655805528164
1802,0.0032891591545194387
1803,0.0020289740059524775
1804,0.004725600127130747
1805,0.002011585049331188
1806,0.004556383937597275
1807,0.0020542829297482967
1808,0.0037406878545880318
1809,0.005183206871151924
1810,0.005117598921060562
1811,0.005102158989757299
1812,0.005565627012401819
1813,0.005171756958588958
1814,0.00516773690469563
1815,0.005103008821606636
1816,0.005206245929002762
1817,0.0052243859972804785
1818,0.0077284269500523806
1819,0.006791663123294711
1820,0.011286488035693765
1821,0.007366636069491506
1822,0.007735636085271835
1823,0.007642839103937149
1824,0.011261499021202326
1825,0.007904801983386278
1826,0.005168257048353553
1827,0.011137961875647306
1828,0.011037964140996337
1829,0.011515870923176408
1830,0.01074518309906125
1831,0.005140318069607019
1832,0.011115632019937038
1833,0.007241189945489168
1834,0.008664740016683936
1835,0.008736758958548307
1836,0.01198097807355225
1837,0.011637709103524685
1838,0.005327032878994942
1839,0.010471949819475412
1840,0.009460248053073883
1841,0.007040176074951887
1842,0.00871433806605637
1843,0.0037356610409915447
1844,0.003036682028323412
1845,0.007223629858344793
1846,0.010892753954976797
1847,0.0068763201124966145
1848,0.006184680154547095
1849,0.008138074073940516
1850,0.01003826898522675
1851,0.004911256954073906
1852,0.009660508949309587
1853,0.0041220111306756735
1854,0.011564175132662058
1855,0.00828344002366066
1856,0.01240035006776452
1857,0.007937139132991433
1858,0.005983296781778336
1859,0.008768355008214712
1860,0.010565153090283275
1861,0.007745965151116252
1862,0.007708035875111818
1863,0.007134452927857637
1864,0.007413045037537813
1865,0.004997205920517445
1866,0.00826152111403644
1867,0.008792835986241698
1868,0.005669185193255544
1869,0.007530940929427743
1870,0.006911308970302343
1871,0.010512474924325943
1872,0.010132446186617017
1873,0.003760400926694274
1874,0.012946603121235967
1875,0.007851790869608521
1876,0.008627068949863315
1877,0.007637617876753211
1878,0.006635737139731646
1879,0.010834306012839079
1880,0.008718417026102543
1881,0.006096462951973081
1882,0.013003841042518616
1883,0.00877699488773942
1884,0.008008196949958801
1885,0.007734345970675349
1886,0.005033342866227031
1887,0.008163162972778082
1888,0.007165310904383659
1889,0.008553383173421025
1890,0.003625744953751564
1891,0.0038612871430814266
1892,0.0029154240619391203
1893,0.009456789819523692
1894,0.0034737358801066875
1895,0.00982769881375134
1896,0.0027902349829673767
1897,0.008721887832507491
1898,0.0029488098807632923
1899,0.006547724129632115
1900,0.012341665104031563
1901,0.007218676153570414
1902,0.005554347997531295
1903,0.007935677887871861
1904,0.004984792089089751
1905,0.009028683882206678
1906,0.007599215023219585
1907,0.008224786026403308
1908,0.007799207931384444
1909,0.010712393093854189
1910,0.01332911103963852
1911,0.005465045105665922
1912,0.00814633909612894
1913,0.012137054931372404
1914,0.015864559914916754
1915,0.008445258950814605
1916,0.010335370898246765
1917,0.006606771843507886
1918,0.005392129998654127
1919,0.009949687169864774
1920,0.011013227980583906
1921,0.0079123938921839
1922,0.014464569976553321
1923,0.012901477050036192
1924,0.0069976868107914925
1925,0.015346091939136386
1926,0.008005333133041859
1927,0.0058092051185667515
1928,0.010766560910269618
1929,0.014670720091089606
1930,0.009178156964480877
1931,0.01166401500813663
1932,0.009846220957115293
1933,0.008469727821648121
1934,0.012437734985724092
1935,0.004641937091946602
1936,0.003096854081377387
1937,0.005937119945883751
1938,0.018477480160072446
1939,0.005772431846708059
1940,0.016228752909228206
1941,0.004968907916918397
1942,0.015681277960538864
1943,0.006722187856212258
1944,0.006804679054766893
1945,0.008693001931533217
1946,0.022931751795113087
1947,0.010623052017763257
1948,0.011056659976020455
1949,0.007733379025012255
1950,0.003699365071952343
1951,0.007407066877931356
1952,0.008854676969349384
1953,0.011256549041718245
1954,0.004839624976739287
1955,0.005128120072185993
1956,0.007122530834749341
1957,0.007857404183596373
1958,0.014614451909437776
1959,0.008375211153179407
1960,0.005606223130598664
1961,0.012314214836806059
1962,0.009418753907084465
1963,0.007329193176701665
1964,0.008507962804287672
1965,0.005272170063108206
1966,0.009257993195205927
1967,0.009656087029725313
1968,0.011693592881783843
1969,0.008023523958399892
1970,0.005837552947923541
1971,0.009731878992170095
1972,0.008634618949145079
1973,0.008274729130789638
1974,0.008284468203783035
1975,0.005042383214458823
1976,0.010304767172783613
1977,0.008537086192518473
1978,0.015331541886553168
1979,0.015599600039422512
1980,0.005841108970344067
1981,0.009692816063761711
1982,0.006906371098011732
1983,0.011020249919965863
1984,0.007983813062310219
1985,0.011481071822345257
1986,0.010459514800459146
1987,0.007437821011990309
1988,0.008086107904091477
1989,0.008055144920945168
1990,0.014448376139625907
1991,0.008932773023843765
1992,0.005585839040577412
1993,0.008105638902634382
1994,0.008164437022060156
1995,0.009209987940266728
1996,0.007600368000566959
1997,0.005906026111915708
1998,0.008662637090310454
1999,0.012837310088798404
2000,0.00846122088842094
2001,0.015323871048167348
2002,0.00849393685348332
2003,0.007025911007076502
2004,0.008306422038003802
2005,0.006593544036149979
2006,0.008254559943452477
2007,0.007921013049781322
2008,0.00891825114376843
2009,0.011345791164785624
2010,0.005366438068449497
2011,0.009328549960628152
2012,0.007777865044772625
2013,0.010967049980536103
2014,0.007676362060010433
2015,0.003920621005818248
2016,0.0030000328551977873
2017,0.007583895931020379
2018,0.009639739990234375
2019,0.01136930100619793
2020,0.011475068051367998
2021,0.01089687179774046
2022,0.008067402057349682
2023,0.005182563094422221
2024,0.008026479044929147
2025,0.015242321882396936
2026,0.009960136841982603
2027,0.008712148992344737
2028,0.007016167975962162
2029,0.012818587943911552
2030,0.011250587180256844
2031,0.011973768938332796
2032,0.007854368072003126
2033,0.004091659095138311
2034,0.0035687850322574377
2035,0.005559212993830442
2036,0.002842871006578207
2037,0.007428419077768922
2038,0.0030907620675861835
2039,0.011083389865234494
2040,0.0078902468085289
2041,0.00467332499101758
2042,0.010400842176750302
2043,0.007521291961893439
2044,0.010928458999842405
2045,0.017738435883075
2046,0.0036381478421390057
2047,0.014887274010106921
2048,0.007749976823106408
2049,0.00872050691395998
2050,0.008613904938101768
2051,0.010151465889066458
2052,0.008853932842612267
2053,0.01222707494162023
2054,0.011699133086949587
2055,0.00836544786579907
2056,0.005399152869358659
2057,0.010137736098840833
2058,0.0030829820316284895
2059,0.005290562054142356
2060,0.008496031863614917
2061,0.00796088995411992
2062,0.0075043789111077785
2063,0.008033497026190162
2064,0.005252517992630601
2065,0.014510031091049314
2066,0.008753074100241065
2067,0.0057355540338903666
2068,0.005363295087590814
2069,0.005305243888869882
2070,0.005633963039144874
2071,0.0058608329854905605
2072,0.005544581916183233
2073,0.005190643016248941
2074,0.005254952935501933
2075,0.005202571861445904
2076,0.004973732167854905
2077,0.005229250993579626
2078,0.0054741790518164635
2079,0.005349688930436969
2080,0.005682007875293493
2081,0.0055119378957897425
2082,0.005545367021113634
2083,0.003837520955130458
2084,0.006107585038989782
2085,0.005239976104348898
2086,0.005428184987977147
2087,0.005651235114783049
2088,0.006441541016101837
2089,0.01015784009359777
2090,0.005371903069317341
2091,0.009261060040444136
2092,0.007739793974906206
2093,0.01190325990319252
2094,0.013460671994835138
2095,0.013083982048556209
2096,0.011377337155863643
2097,0.011589134112000465
2098,0.013237677048891783
2099,0.01532145612873137
2100,0.009311819914728403
2101,0.015018583973869681
2102,0.010839401045814157
2103,0.012146922061219811
2104,0.010670098010450602
2105,0.010675667086616158
2106,0.01298561505973339
2107,0.012256056070327759
2108,0.006362497108057141
2109,0.007370869861915708
2110,0.006074025994166732
2111,0.008266682969406247
2112,0.0063988331239670515
2113,0.0060706541407853365
2114,0.006139514036476612
2115,0.0070485270116478205
2116,0.010625401977449656
2117,0.010701170889660716
2118,0.017858763923868537
2119,0.009943593991920352
2120,0.01606300100684166
2121,0.013517748098820448
2122,0.006104826927185059
2123,0.007621344877406955
2124,0.008480889024212956
2125,0.010888780001550913
2126,0.009219891857355833
2127,0.006291102152317762
2128,0.004529715981334448
2129,0.0042896762024611235
2130,0.006121891085058451
2131,0.0034602221567183733
2132,0.005623843986541033
2133,0.005564613966271281
2134,0.00584642100147903
2135,0.012481783982366323
2136,0.0052904251497238874
2137,0.006248465972021222
2138,0.007610493106767535
2139,0.0051744841039180756
2140,0.0033060710411518812
2141,0.002432717941701412
2142,0.003947034012526274
2143,0.0019014929421246052
2144,0.00476208608597517
2145,0.0054574990645051
2146,0.005731486016884446
2147,0.0034802372101694345
2148,0.005255219992250204
2149,0.006291219964623451
2150,0.00587711320258677
2151,0.005736463936045766
2152,0.005511805880814791
2153,0.005190308904275298
2154,0.003315397072583437
2155,0.0021808291785418987
2156,0.004792992025613785
2157,0.005959340836852789
2158,0.009788210038095713
2159,0.006566572934389114
2160,0.005516163073480129
2161,0.009935077046975493
2162,0.014096222119405866
2163,0.002182847121730447
2164,0.010343329980969429
2165,0.00229277485050261
2166,0.011690953047946095
2167,0.007920443778857589
2168,0.0060664729680866
2169,0.010657062055543065
2170,0.008409386035054922
2171,0.012453477829694748
2172,0.012079841922968626
2173,0.005504876142367721
2174,0.011022450868040323
2175,0.011490614851936698
2176,0.006510732928290963
2177,0.009255639975890517
2178,0.005272737005725503
2179,0.007801075000315905
2180,0.00867524417117238
2181,0.008377816993743181
2182,0.012629103846848011
2183,0.006496430141851306
2184,0.00822403677739203
2185,0.010648136027157307
2186,0.01125903706997633
2187,0.009978882037103176
2188,0.0037981111090630293
2189,0.0031722579151391983
2190,0.0074203230906277895
2191,0.017452361062169075
2192,0.010800947900861502
2193,0.008946300949901342
2194,0.013433319982141256
2195,0.01217165682464838
2196,0.00982929696328938
2197,0.007429478922858834
2198,0.005379586014896631
2199,0.013386525912210345
2200,0.010852620005607605
2201,0.005693380022421479
2202,0.007809950038790703
2203,0.009672472951933742
2204,0.00535539397969842
2205,0.011800210922956467
2206,0.007530430797487497
2207,0.006344618042930961
2208,0.019030662951990962
2209,0.007831154856830835
2210,0.00809186091646552
2211,0.008615033002570271
2212,0.012369366129860282
2213,0.007197761908173561
2214,0.010834946995601058
2215,0.0098553909920156
2216,0.004833417013287544
2217,0.010295813204720616
2218,0.008053086930885911
2219,0.006934494012966752
2220,0.012839701026678085
2221,0.009549950947985053
2222,0.009333054069429636
2223,0.007052249042317271
2224,0.005398524925112724
2225,0.0071718760300427675
2226,0.012669577961787581
2227,0.016530615044757724
2228,0.012087836163118482
2229,0.005441762041300535
2230,0.010662246961146593
2231,0.01107052993029356
2232,0.00503508816473186
2233,0.01359487697482109
2234,0.02169415191747248
2235,0.007817719830200076
2236,0.010149101028218865
2237,0.013723880983889103
2238,0.006414622068405151
2239,0.008519186172634363
2240,0.013181566027924418
2241,0.011988357175141573
2242,0.015423035947605968
2243,0.007771366974338889
2244,0.009864360094070435
2245,0.005725841037929058
2246,0.0076895069796592
2247,0.006124523002654314
2248,0.015066216001287103
2249,0.004990861983969808
2250,0.014371597906574607
2251,0.007208623923361301
2252,0.010182169964537024
2253,0.005111549980938435
2254,0.008496860042214394
2255,0.0049528328236192465
2256,0.015525853028520942
2257,0.008682504994794726
2258,0.006980785168707371
2259,0.012708891881629825
2260,0.007647801889106631
2261,0.00783314905129373
2262,0.012992294039577246
2263,0.014006935060024261
2264,0.01154423994012177
2265,0.00888977781869471
2266,0.01716278586536646
2267,0.01250861119478941
2268,0.00819462793879211
2269,0.00600784900598228
2270,0.013711586128920317
2271,0.005202363943681121
2272,0.008654009085148573
2273,0.005728373071178794
2274,0.008031159872189164
2275,0.011057422962039709
2276,0.0107655581086874
2277,0.00782192312180996
2278,0.008016779087483883
2279,0.019171628868207335
2280,0.008860642090439796
2281,0.009297153912484646
2282,0.009463620837777853
2283,0.006676121847704053
2284,0.010440930956974626
2285,0.006837259978055954
2286,0.007124544121325016
2287,0.011421179864555597
2288,0.00496137491427362
2289,0.011820732848718762
2290,0.009552764939144254
2291,0.01080428995192051
2292,0.007384327007457614
2293,0.007307777879759669
2294,0.011215341975912452
2295,0.006063051987439394
2296,0.008239689050242305
2297,0.0047174179926514626
2298,0.009656070964410901
2299,0.006856525084003806
2300,0.013116121990606189
2301,0.0065754789393395185
2302,0.012317697051912546
2303,0.010678598890081048
2304,0.004473821027204394
2305,0.01593159302137792
2306,0.011028859997168183
2307,0.012590558966621757
2308,0.00871557486243546
2309,0.007047428982332349
2310,0.006700966041535139
2311,0.014678374864161015
2312,0.007761674001812935
2313,0.009261144092306495
2314,0.008383531123399734
2315,0.007113306084647775
2316,0.011287271045148373
2317,0.0038627609610557556
2318,0.02536511397920549
2319,0.005710534052923322
2320,0.0072065729182213545
2321,0.006680943071842194
2322,0.009033265057951212
2323,0.010639681946486235
2324,0.010544862831011415
2325,0.005940058967098594
2326,0.004698883043602109
2327,0.007348937913775444
2328,0.003792861010879278
2329,0.009335165843367577
2330,0.0037240427918732166
2331,0.009090500883758068
2332,0.005424408009275794
2333,0.005828858120366931
2334,0.00626020017080009
2335,0.007265239022672176
2336,0.006239919923245907
2337,0.009637747891247272
2338,0.006969294045120478
2339,0.0038229890633374453
2340,0.00959664792753756
2341,0.007732926169410348
2342,0.006083352025598288
2343,0.0058423359878361225
2344,0.0054305552039295435
2345,0.006421362981200218
2346,0.0038807580713182688
2347,0.0035916732158511877
2348,0.0035296159330755472
2349,0.0036191430408507586
2350,0.0037916889414191246
2351,0.003486294997856021
2352,0.0035297248978167772
2353,0.003696210915222764
2354,0.003615261986851692
2355,0.0035984129644930363
2356,0.003795698983594775
2357,0.003663151990622282
2358,0.0046242710668593645
2359,0.0031578729394823313
2360,0.0029181770514696836
2361,0.0039955140091478825
2362,0.0036494520027190447
2363,0.0035643030423671007
2364,0.003489934140816331
2365,0.0033092082012444735
2366,0.0038307970389723778
2367,0.003485684981569648
2368,0.003473324002698064
2369,0.0037520290352404118
2370,0.003814788069576025
2371,0.0035745028872042894
2372,0.0036367210559546947
2373,0.003606921061873436
2374,0.0038572861813008785
2375,0.00369130983017385
2376,0.003783168038353324
2377,0.0038063160609453917
2378,0.0036891200579702854
2379,0.0038114769849926233
2380,0.004937862046062946
2381,0.00419275788590312
2382,0.009485152084380388
2383,0.004157318966463208
2384,0.00602386798709631
2385,0.011839980026707053
2386,0.00403459114022553
2387,0.005129277007654309
2388,0.004448581952601671
2389,0.004576988983899355
2390,0.008471152978017926
2391,0.013027253095060587
2392,0.010153026087209582
2393,0.009548739064484835
2394,0.012042542919516563
2395,0.00618444406427443
2396,0.007109961938112974
2397,0.008453771937638521
2398,0.014674014877527952
2399,0.009742744034156203
2400,0.009399481816217303
2401,0.006032845005393028
2402,0.009282103041186929
2403,0.008393892087042332
2404,0.015339297940954566
2405,0.008856551954522729
2406,0.013655364979058504
2407,0.02143306890502572
2408,0.014471546048298478
2409,0.006765767931938171
2410,0.009448798140510917
2411,0.012011729879304767
2412,0.004844890907406807
2413,0.004145976854488254
2414,0.00442809984087944
2415,0.0051041957922279835
2416,0.011240025982260704
2417,0.0038294128607958555
2418,0.004782791016623378
2419,0.003274015849456191
2420,0.01648034597747028
2421,0.006050071911886334
2422,0.01167159411124885
2423,0.00833935011178255
2424,0.0086259541567415
2425,0.0074114310555160046
2426,0.011146866017952561
2427,0.007550797890871763
2428,0.012765889056026936
2429,0.014554627938196063
2430,0.00827853986993432
2431,0.01069168490357697
2432,0.008594611892476678
2433,0.006549679907038808
2434,0.01461707497946918
2435,0.012199680088087916
2436,0.009766605915501714
2437,0.008166952058672905
2438,0.011533993994817138
2439,0.005823116982355714
2440,0.007585406070575118
2441,0.011994902975857258
2442,0.010645342990756035
2443,0.013495678082108498
2444,0.005832814844325185
2445,0.012421322986483574
2446,0.007025356870144606
2447,0.00865838909521699
2448,0.011367466067895293
2449,0.010421418119221926
2450,0.008175399852916598
2451,0.009736113017424941
2452,0.010078225983306766
2453,0.010758409975096583
2454,0.009039679076522589
2455,0.006466238992288709
2456,0.015210314886644483
2457,0.01020935201086104
2458,0.013796566054224968
2459,0.020785434171557426
2460,0.017083459068089724
2461,0.009112176951020956
2462,0.012596404179930687
2463,0.016067093005403876
2464,0.01943641295656562
2465,0.012803099118173122
2466,0.006450958084315062
2467,0.00948375603184104
2468,0.009359359042719007
2469,0.011091729160398245
2470,0.005374963860958815
2471,0.008406352018937469
2472,0.010237257927656174
2473,0.008221585070714355
2474,0.007855064002797008
2475,0.005971678998321295
2476,0.005403341958299279
2477,0.008589845849201083
2478,0.010839622933417559
2479,0.006751179927960038
2480,0.0036103338934481144
2481,0.0035813848953694105
2482,0.003761311061680317
2483,0.0036893130745738745
2484,0.00387436687014997
2485,0.0036434128414839506
2486,0.0034383581951260567
2487,0.003765020053833723
2488,0.0033698398619890213
2489,0.003906886791810393
2490,0.003494095988571644
2491,0.0038689570501446724
2492,0.0037888200022280216
2493,0.003898697206750512
2494,0.0030509158968925476
2495,0.003878307994455099
2496,0.00354654504917562
2497,0.003463807050138712
2498,0.0033189610112458467
2499,0.0033590588718652725
2500,0.0034245168790221214
2501,0.0034237089566886425
2502,0.003576104063540697
2503,0.003419608110561967
2504,0.0033162508625537157
2505,0.0035239250864833593
2506,0.003515266114845872
2507,0.003777169156819582
2508,0.0036781609524041414
2509,0.0034057279117405415
2510,0.003378238994628191
2511,0.003474955912679434
2512,0.0038439168129116297
2513,0.0036701620556414127
2514,0.003776729106903076
