cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10850041942574477
0.007,0.11180475025116511
0.008,0.11660055836745689
0.009000000000000001,0.11967192870454597
0.01,0.12480519545469974
0.011,0.13120409684582243
0.012,0.1360134957109461
0.013000000000000001,0.14043631677728274
0.014,0.14529325321002828
0.015,0.15031816493615288
0.016,0.15582820638478942
0.017,0.1621876782908676
0.018000000000000002,0.16948326448003614
0.019,0.17221680765292285
0.02,0.1753447785163178
0.021,0.1764000100681213
0.022,0.1778168705061217
0.023,0.17996352785198813
0.024,0.18104655521311142
0.025,0.18286610395257027
0.026000000000000002,0.18433490062691069
0.027,0.1854442350757946
0.028,0.18656024554161996
0.029,0.18805871388699866
0.03,0.1899487360163596
0.031,0.19109185474031404
0.032,0.1922418527962633
0.033,0.19339877158428923
0.034,0.19495216757394843
0.035,0.19612539713947758
0.036000000000000004,0.1977006936260636
0.037,0.19849308038169242
0.038,0.1996876192952873
0.039,0.2000873943088915
0.04,0.20129152786438959
0.041,0.20209830672679308
0.042,0.20290831916857138
0.043000000000000003,0.20372157814994943
0.044,0.20453809668309694
0.045,0.2053578878323367
0.046,0.20576901473490394
0.047,0.20659373941848602
0.048,0.2074217696085098
0.049,0.20783702840652488
0.05,0.20825311855348488
0.051000000000000004,0.20867004171375214
0.052000000000000005,0.20950639374832422
0.053,0.20992582596804063
0.054,0.2107672112009934
0.055,0.2111891675797742
0.056,0.21161196871607005
0.057,0.2120356163010872
0.058,0.2124601120294177
0.059000000000000004,0.21288545759904617
0.06,0.21331165471135655
0.061,0.21416661038659682
0.062,0.21459537236935272
0.063,0.21502499273445652
0.064,0.2154554732003914
0.065,0.2158868154890809
0.066,0.21631902132589584
0.067,0.21718603056266375
0.068,0.21805651478287055
0.069,0.21849306436201546
0.07,0.21936878718939543
0.07100000000000001,0.21980796394052537
0.07200000000000001,0.22068895690121587
0.073,0.2215734808922789
0.074,0.22201707144461583
0.075,0.22246155006612653
0.076,0.22335317863189402
0.077,0.2242483808556669
0.078,0.22469732656308566
0.079,0.22604956362769368
0.08,0.22695557299492955
0.081,0.227865213658596
0.082,0.22832140027252712
0.083,0.2292365151883339
0.084,0.23015529789571926
0.085,0.23154038123957085
0.08600000000000001,0.2320039255463567
0.08700000000000001,0.2329338000677104
0.088,0.23433560454339966
0.089,0.2352748244621909
0.09,0.23669071731179986
0.091,0.237639376550866
0.092,0.23954811698130016
