Request Id,prefill_e2e_time,cdf
0_0,2.4311085895169526,0.02
0_6,8.991485902341083,0.04
0_5,9.204231420531869,0.06
0_1,10.850949377985671,0.08
0_2,11.317633443744853,0.1
0_8,11.578046990791336,0.12
0_7,11.914697168162093,0.14
0_4,12.012254684697837,0.16
0_3,13.417007045121863,0.18
0_9,14.699862820329145,0.2
0_10,16.31922317831777,0.22
0_11,16.814186344621703,0.24
0_12,20.099232644075528,0.26
0_15,22.556719708954915,0.28
0_18,22.929609207902104,0.3
0_14,23.88364158733748,0.32
0_13,24.25138378283009,0.34
0_21,24.46395943267271,0.36
0_20,25.58804738544859,0.38
0_16,25.76229221210815,0.4
0_17,26.301468105521053,0.42
0_19,28.02041421714239,0.44
0_22,241.53679570718668,0.46
0_24,408.2998311065603,0.48
0_25,410.4925755348522,0.5
0_23,418.111351064872,0.52
0_26,501.30413351929747,0.54
0_27,522.5339561074506,0.56
0_31,611.5728820171207,0.58
0_32,612.2383696823381,0.6
0_30,612.7359153148718,0.62
0_28,615.3592854125891,0.64
0_29,615.6690628153738,0.66
0_33,708.7892608898692,0.68
0_34,925.4523301427253,0.7
0_36,965.3325075216126,0.72
0_37,965.4608564355876,0.74
0_35,968.3445608904585,0.76
0_38,1010.8624038707931,0.78
0_40,1172.5830275581684,0.8
0_39,1173.8439005648252,0.82
0_41,1176.7650805427693,0.84
0_42,1195.7894803795498,0.86
0_43,1198.2814044868574,0.88
0_44,1219.7171067013405,0.9
0_45,1235.134658246534,0.92
0_46,1239.3587245664094,0.94
0_47,1243.0140444280114,0.96
0_48,1297.4859246581327,0.98
0_49,1300.0198456225917,1.0
