Request Id,request_execution_plus_preemption_time,cdf
0_47,232.6851378539577,0.02
0_14,268.16479698498733,0.04
0_8,270.23787006619386,0.06
0_42,292.2115079360083,0.08
0_34,331.83634587796405,0.1
0_36,333.8670184148941,0.12
0_25,342.22579993796535,0.14
0_4,375.0823674730491,0.16
0_9,443.08574235392734,0.18
0_0,464.7500908500515,0.2
0_39,482.05935970903374,0.22
0_41,514.2816187960561,0.24
0_20,520.6916331879329,0.26
0_33,537.618259065086,0.28
0_24,563.5239304811694,0.3
0_2,571.7430661609396,0.32
0_17,572.8986296039075,0.34
0_7,630.4905359379482,0.36
0_26,633.5154225518927,0.38
0_45,635.6233613840304,0.4
0_23,650.259742791066,0.42
0_28,653.112517420901,0.44
0_44,675.0064033151139,0.46
0_6,679.6941146238241,0.48
0_3,691.6585769099183,0.5
0_27,723.4033582489938,0.52
0_48,732.1292670911644,0.54
0_46,741.8918733138125,0.56
0_21,789.1972217641305,0.58
0_43,792.5681315648835,0.6
0_18,814.8761852988973,0.62
0_30,832.463782308856,0.64
0_38,846.798200332094,0.66
0_40,861.5940602589399,0.68
0_29,898.1097667659633,0.7
0_32,921.2255293449853,0.72
0_37,986.9177423319779,0.74
0_5,999.6609440250322,0.76
0_12,1050.4101219910663,0.78
0_49,1059.4443525879178,0.8
0_35,1070.3401594669558,0.82
0_1,1159.8676799791865,0.84
0_22,1162.856611178955,0.86
0_31,1166.3642908961046,0.88
0_19,1249.2077648739796,0.9
0_15,1278.2352646470536,0.92
0_11,1354.7183305008803,0.94
0_13,1541.9365704718512,0.96
0_10,1626.6107377868611,0.98
0_16,2054.3314059558325,1.0
