Time (sec),decode_completion
2.431146018439904,1
10.966112023452297,2
12.894730393309146,3
16.14221989037469,4
17.17653134651482,5
17.17653134651482,6
17.17653134651482,7
17.17653134651482,8
20.79926761635579,9
23.123869566479698,10
23.940997335361317,11
23.940997335361317,12
23.940997335361317,13
23.940997335361317,14
23.940997335361317,15
23.940997335361317,16
24.96728204144165,17
24.96728204144165,18
24.96728204144165,19
24.96728204144165,20
24.96728204144165,21
24.96728204144165,22
33.03514326433651,23
36.37179270130582,24
38.52625022130087,25
39.72255715937354,26
39.72255715937354,27
39.72255715937354,28
39.72255715937354,29
39.72255715937354,30
39.72255715937354,31
39.72255715937354,32
39.72255715937354,33
39.72255715937354,34
41.78556392644532,35
44.52639940939844,36
46.18696828838438,37
46.18696828838438,38
46.18696828838438,39
46.18696828838438,40
46.18696828838438,41
46.18696828838438,42
46.18696828838438,43
46.18696828838438,44
46.18696828838438,45
46.18696828838438,46
46.18696828838438,47
48.22093698242679,48
51.628284230362624,49
53.674616704462096,50
53.674616704462096,51
53.674616704462096,52
53.674616704462096,53
53.674616704462096,54
53.674616704462096,55
53.674616704462096,56
53.674616704462096,57
53.674616704462096,58
53.674616704462096,59
53.674616704462096,60
53.674616704462096,61
53.674616704462096,62
56.78814691444859,63
58.90547778643668,64
58.90547778643668,65
58.90547778643668,66
58.90547778643668,67
58.90547778643668,68
58.90547778643668,69
58.90547778643668,70
58.90547778643668,71
58.90547778643668,72
58.90547778643668,73
58.90547778643668,74
58.90547778643668,75
58.90547778643668,76
58.90547778643668,77
61.19081282638945,78
63.442640176508576,79
65.79665096849203,80
65.79665096849203,81
65.79665096849203,82
65.79665096849203,83
65.79665096849203,84
65.79665096849203,85
65.79665096849203,86
65.79665096849203,87
65.79665096849203,88
65.79665096849203,89
65.79665096849203,90
65.79665096849203,91
65.79665096849203,92
65.79665096849203,93
65.79665096849203,94
65.79665096849203,95
67.7801742053125,96
69.90888392250054,97
69.90888392250054,98
69.90888392250054,99
69.90888392250054,100
69.90888392250054,101
69.90888392250054,102
69.90888392250054,103
69.90888392250054,104
69.90888392250054,105
69.90888392250054,106
69.90888392250054,107
69.90888392250054,108
69.90888392250054,109
69.90888392250054,110
69.90888392250054,111
69.90888392250054,112
69.90888392250054,113
72.36394906742498,114
74.48885835730471,115
74.48885835730471,116
74.48885835730471,117
74.48885835730471,118
74.48885835730471,119
74.48885835730471,120
74.48885835730471,121
74.48885835730471,122
74.48885835730471,123
74.48885835730471,124
74.48885835730471,125
74.48885835730471,126
74.48885835730471,127
74.48885835730471,128
74.48885835730471,129
74.48885835730471,130
74.48885835730471,131
74.48885835730471,132
76.52727272547781,133
79.63055868633091,134
79.63055868633091,135
