Time (sec),prefill_completion
17.17653134651482,24052
17.17653134651482,49108
17.17653134651482,73312
17.17653134651482,109871
23.940997335361317,151418
23.940997335361317,180459
39.72255715937354,211475
39.72255715937354,251685
39.72255715937354,278311
46.18696828838438,304098
46.18696828838438,337876
53.674616704462096,363210
53.674616704462096,404415
58.90547778643668,441025
65.79665096849203,468210
65.79665096849203,494742
69.90888392250054,518518
74.48885835730471,547943
79.63055868633091,572222
84.4715229284484,596737
89.0344770073425,623235
94.06871740636416,646461
313.1513072925154,675023
488.9138840343803,717246
492.8110255624633,745071
496.94481660146266,774889
589.3436073714402,802402
610.7478997283615,832239
711.5433877743781,875887
716.5161837094929,905961
721.1500803735107,930978
725.5284509845078,957659
730.5441892023664,981406
840.417837330373,1006686
1058.9528478744905,1046044
1105.5513886453118,1082921
1110.6604645983316,1113382
1114.8960612844676,1136845
1168.9494531243108,1173086
1336.2705300294328,1217336
1340.6421989784576,1240605
1345.1535821184516,1263772
1364.4150581934955,1303185
1368.5020968993194,1333247
1390.243201539386,1369496
1407.9856644794345,1405488
1412.7970920554362,1429173
1418.1091314663645,1456628
1476.7411986393854,1487253
1481.1808736894745,1511763
