Batch Id,batch_num_decode_tokens,cdf
1621,0,0.0003663003663003663
1622,0,0.0007326007326007326
1623,0,0.001098901098901099
1624,0,0.0014652014652014652
1626,0,0.0018315018315018315
1627,0,0.002197802197802198
1630,0,0.002564102564102564
1631,0,0.0029304029304029304
1632,0,0.0032967032967032967
1634,0,0.003663003663003663
1635,0,0.00402930402930403
1637,0,0.004395604395604396
1638,0,0.004761904761904762
1640,0,0.005128205128205128
1642,0,0.005494505494505495
1643,0,0.005860805860805861
1645,0,0.0062271062271062275
1647,0,0.006593406593406593
1649,0,0.00695970695970696
1651,0,0.007326007326007326
1653,0,0.007692307692307693
1655,0,0.00805860805860806
1729,0,0.008424908424908424
1802,0,0.008791208791208791
1804,0,0.009157509157509158
1806,0,0.009523809523809525
1843,0,0.00989010989010989
1851,0,0.010256410256410256
1889,0,0.010622710622710623
1891,0,0.01098901098901099
1893,0,0.011355311355311355
1895,0,0.011721611721611722
1897,0,0.012087912087912088
1935,0,0.012454212454212455
2015,0,0.01282051282051282
2033,0,0.013186813186813187
2035,0,0.013553113553113554
2037,0,0.01391941391941392
2057,0,0.014285714285714285
2128,0,0.014652014652014652
2130,0,0.015018315018315019
2132,0,0.015384615384615385
2140,0,0.01575091575091575
2142,0,0.01611721611721612
2154,0,0.016483516483516484
2162,0,0.01684981684981685
2164,0,0.017216117216117217
2166,0,0.017582417582417582
2188,0,0.017948717948717947
2190,0,0.018315018315018316
2711,1,0.01868131868131868
2712,1,0.01904761904761905
2713,1,0.019413919413919414
2714,1,0.01978021978021978
2715,1,0.020146520146520148
2716,1,0.020512820512820513
2717,1,0.020879120879120878
2718,1,0.021245421245421246
2719,1,0.02161172161172161
2720,1,0.02197802197802198
2721,1,0.022344322344322345
2722,1,0.02271062271062271
2723,1,0.023076923076923078
2724,1,0.023443223443223443
2725,1,0.023809523809523808
2726,1,0.024175824175824177
2727,1,0.02454212454212454
2728,1,0.02490842490842491
2729,1,0.025274725274725275
2730,1,0.02564102564102564
2731,1,0.02600732600732601
2732,1,0.026373626373626374
2733,1,0.02673992673992674
2734,1,0.027106227106227107
2735,1,0.027472527472527472
2736,1,0.02783882783882784
2737,1,0.028205128205128206
2738,1,0.02857142857142857
2739,1,0.02893772893772894
2740,1,0.029304029304029304
2741,1,0.02967032967032967
2742,1,0.030036630036630037
2743,1,0.030402930402930402
2744,1,0.03076923076923077
2745,1,0.031135531135531136
2746,1,0.0315018315018315
2747,1,0.031868131868131866
2748,1,0.03223443223443224
2749,1,0.0326007326007326
2750,1,0.03296703296703297
2751,1,0.03333333333333333
2752,1,0.0336996336996337
2753,1,0.03406593406593406
2754,1,0.034432234432234435
2755,1,0.0347985347985348
2756,1,0.035164835164835165
2757,1,0.03553113553113553
2758,1,0.035897435897435895
2759,1,0.03626373626373627
2760,1,0.03663003663003663
2761,1,0.036996336996337
2762,1,0.03736263736263736
2763,1,0.03772893772893773
2764,1,0.0380952380952381
2765,1,0.038461538461538464
2766,1,0.03882783882783883
2767,1,0.039194139194139194
2768,1,0.03956043956043956
2769,1,0.039926739926739924
2770,1,0.040293040293040296
2771,1,0.04065934065934066
2772,1,0.041025641025641026
2773,1,0.04139194139194139
2774,1,0.041758241758241756
2775,1,0.04212454212454213
2776,1,0.04249084249084249
2777,1,0.04285714285714286
2778,1,0.04322344322344322
2779,1,0.04358974358974359
2780,1,0.04395604395604396
2781,1,0.044322344322344324
2782,1,0.04468864468864469
2783,1,0.045054945054945054
2784,1,0.04542124542124542
2785,1,0.045787545787545784
2786,1,0.046153846153846156
2787,1,0.04652014652014652
2788,1,0.046886446886446886
2789,1,0.04725274725274725
2790,1,0.047619047619047616
2791,1,0.04798534798534799
2792,1,0.04835164835164835
2793,1,0.04871794871794872
2794,1,0.04908424908424908
2795,1,0.04945054945054945
2796,1,0.04981684981684982
2797,1,0.050183150183150185
2798,1,0.05054945054945055
2799,1,0.050915750915750915
2800,1,0.05128205128205128
2801,1,0.051648351648351645
2802,1,0.05201465201465202
2803,1,0.05238095238095238
2804,1,0.05274725274725275
2805,1,0.05311355311355311
2806,1,0.05347985347985348
2807,1,0.05384615384615385
2808,1,0.054212454212454214
2809,1,0.05457875457875458
2810,1,0.054945054945054944
2811,1,0.05531135531135531
2812,1,0.05567765567765568
2813,1,0.056043956043956046
2814,1,0.05641025641025641
2815,1,0.056776556776556776
2816,1,0.05714285714285714
2817,1,0.057509157509157506
2818,1,0.05787545787545788
2819,1,0.05824175824175824
2820,1,0.05860805860805861
2821,1,0.05897435897435897
2822,1,0.05934065934065934
2823,1,0.05970695970695971
2824,1,0.060073260073260075
2825,1,0.06043956043956044
2826,1,0.060805860805860805
2827,1,0.06117216117216117
2828,1,0.06153846153846154
2829,1,0.06190476190476191
2830,1,0.06227106227106227
2831,1,0.06263736263736264
2832,1,0.063003663003663
2833,1,0.06336996336996337
2834,1,0.06373626373626373
2835,1,0.0641025641025641
2836,1,0.06446886446886448
2837,1,0.06483516483516484
2838,1,0.0652014652014652
2839,1,0.06556776556776557
2840,1,0.06593406593406594
2841,1,0.0663003663003663
2842,1,0.06666666666666667
2843,1,0.06703296703296703
2844,1,0.0673992673992674
2845,1,0.06776556776556776
2846,1,0.06813186813186813
2847,1,0.0684981684981685
2848,1,0.06886446886446887
2849,1,0.06923076923076923
2850,1,0.0695970695970696
2851,1,0.06996336996336996
2852,1,0.07032967032967033
2853,1,0.0706959706959707
2854,1,0.07106227106227106
2855,1,0.07142857142857142
2856,1,0.07179487179487179
2857,1,0.07216117216117215
2858,1,0.07252747252747253
2859,1,0.0728937728937729
2860,1,0.07326007326007326
2861,1,0.07362637362637363
2862,1,0.073992673992674
2863,1,0.07435897435897436
2864,1,0.07472527472527472
2865,1,0.07509157509157509
2866,1,0.07545787545787545
2867,1,0.07582417582417582
2868,1,0.0761904761904762
2869,1,0.07655677655677656
2870,1,0.07692307692307693
2871,1,0.07728937728937729
2872,1,0.07765567765567766
2873,1,0.07802197802197802
2874,1,0.07838827838827839
2875,1,0.07875457875457875
2876,1,0.07912087912087912
2877,1,0.07948717948717948
2878,1,0.07985347985347985
2879,1,0.08021978021978023
2880,1,0.08058608058608059
2881,1,0.08095238095238096
2882,1,0.08131868131868132
2883,1,0.08168498168498169
2884,1,0.08205128205128205
2885,1,0.08241758241758242
2886,1,0.08278388278388278
2887,1,0.08315018315018315
2888,1,0.08351648351648351
2889,1,0.08388278388278388
2890,1,0.08424908424908426
2891,1,0.08461538461538462
2892,1,0.08498168498168499
2893,1,0.08534798534798535
2894,1,0.08571428571428572
2895,1,0.08608058608058608
2896,1,0.08644688644688645
2897,1,0.08681318681318681
2898,1,0.08717948717948718
2899,1,0.08754578754578754
2900,1,0.08791208791208792
2901,1,0.08827838827838828
2902,1,0.08864468864468865
2903,1,0.08901098901098901
2904,1,0.08937728937728938
2905,1,0.08974358974358974
2906,1,0.09010989010989011
2907,1,0.09047619047619047
2908,1,0.09084249084249084
2909,1,0.0912087912087912
2910,1,0.09157509157509157
2911,1,0.09194139194139195
2912,1,0.09230769230769231
2913,1,0.09267399267399268
2914,1,0.09304029304029304
2915,1,0.09340659340659341
2916,1,0.09377289377289377
2917,1,0.09413919413919414
2918,1,0.0945054945054945
2919,1,0.09487179487179487
2920,1,0.09523809523809523
2921,1,0.0956043956043956
2922,1,0.09597069597069598
2923,1,0.09633699633699634
2924,1,0.0967032967032967
2925,1,0.09706959706959707
2926,1,0.09743589743589744
2927,1,0.0978021978021978
2928,1,0.09816849816849817
2929,1,0.09853479853479853
2930,1,0.0989010989010989
2931,1,0.09926739926739926
2932,1,0.09963369963369964
2933,1,0.1
2934,1,0.10036630036630037
2935,1,0.10073260073260074
2936,1,0.1010989010989011
2937,1,0.10146520146520147
2938,1,0.10183150183150183
2939,1,0.1021978021978022
2940,1,0.10256410256410256
2941,1,0.10293040293040293
2942,1,0.10329670329670329
2943,1,0.10366300366300367
2944,1,0.10402930402930403
2945,1,0.1043956043956044
2946,1,0.10476190476190476
2947,1,0.10512820512820513
2948,1,0.1054945054945055
2949,1,0.10586080586080586
2950,1,0.10622710622710622
2951,1,0.10659340659340659
2952,1,0.10695970695970695
2953,1,0.10732600732600732
2954,1,0.1076923076923077
2955,1,0.10805860805860806
2956,1,0.10842490842490843
2957,1,0.1087912087912088
2958,1,0.10915750915750916
2959,1,0.10952380952380952
2960,1,0.10989010989010989
2961,1,0.11025641025641025
2962,1,0.11062271062271062
2963,1,0.11098901098901098
2964,1,0.11135531135531136
2965,1,0.11172161172161173
2966,1,0.11208791208791209
2967,1,0.11245421245421246
2968,1,0.11282051282051282
2969,1,0.11318681318681319
2970,1,0.11355311355311355
2971,1,0.11391941391941392
2972,1,0.11428571428571428
2973,1,0.11465201465201465
2974,1,0.11501831501831501
2975,1,0.11538461538461539
2976,1,0.11575091575091576
2977,1,0.11611721611721612
2978,1,0.11648351648351649
2979,1,0.11684981684981685
2980,1,0.11721611721611722
2981,1,0.11758241758241758
2982,1,0.11794871794871795
2983,1,0.11831501831501831
2984,1,0.11868131868131868
2985,1,0.11904761904761904
2986,1,0.11941391941391942
2987,1,0.11978021978021978
2988,1,0.12014652014652015
2989,1,0.12051282051282051
2990,1,0.12087912087912088
2991,1,0.12124542124542124
2992,1,0.12161172161172161
2993,1,0.12197802197802197
2994,1,0.12234432234432234
2995,1,0.1227106227106227
2996,1,0.12307692307692308
2997,1,0.12344322344322345
2998,1,0.12380952380952381
2999,1,0.12417582417582418
3000,1,0.12454212454212454
3001,1,0.12490842490842491
3002,1,0.12527472527472527
3003,1,0.12564102564102564
3004,1,0.126007326007326
3005,1,0.12637362637362637
3006,1,0.12673992673992673
3007,1,0.1271062271062271
3008,1,0.12747252747252746
3009,1,0.12783882783882783
3010,1,0.1282051282051282
3011,1,0.12857142857142856
3012,1,0.12893772893772895
3013,1,0.12930402930402932
3014,1,0.12967032967032968
3015,1,0.13003663003663005
3016,1,0.1304029304029304
3017,1,0.13076923076923078
3018,1,0.13113553113553114
3019,1,0.1315018315018315
3020,1,0.13186813186813187
3021,1,0.13223443223443224
3022,1,0.1326007326007326
3023,1,0.13296703296703297
3024,1,0.13333333333333333
3025,1,0.1336996336996337
3026,1,0.13406593406593406
3027,1,0.13443223443223443
3028,1,0.1347985347985348
3029,1,0.13516483516483516
3030,1,0.13553113553113552
3031,1,0.1358974358974359
3032,1,0.13626373626373625
3033,1,0.13663003663003662
3034,1,0.136996336996337
3035,1,0.13736263736263737
3036,1,0.13772893772893774
3037,1,0.1380952380952381
3038,1,0.13846153846153847
3039,1,0.13882783882783883
3040,1,0.1391941391941392
3041,1,0.13956043956043956
3042,1,0.13992673992673993
3043,1,0.1402930402930403
3044,1,0.14065934065934066
3045,1,0.14102564102564102
3046,1,0.1413919413919414
3047,1,0.14175824175824175
3048,1,0.14212454212454212
3049,1,0.14249084249084248
3050,1,0.14285714285714285
3051,1,0.14322344322344321
3052,1,0.14358974358974358
3053,1,0.14395604395604394
3054,1,0.1443223443223443
3055,1,0.1446886446886447
3056,1,0.14505494505494507
3057,1,0.14542124542124543
3058,1,0.1457875457875458
3059,1,0.14615384615384616
3060,1,0.14652014652014653
3061,1,0.1468864468864469
3062,1,0.14725274725274726
3063,1,0.14761904761904762
3064,1,0.147985347985348
3065,1,0.14835164835164835
3066,1,0.14871794871794872
3067,1,0.14908424908424908
3068,1,0.14945054945054945
3069,1,0.1498168498168498
3070,1,0.15018315018315018
3071,1,0.15054945054945054
3072,1,0.1509157509157509
3073,1,0.15128205128205127
3074,1,0.15164835164835164
3075,1,0.152014652014652
3076,1,0.1523809523809524
3077,1,0.15274725274725276
3078,1,0.15311355311355312
3079,1,0.1534798534798535
3080,1,0.15384615384615385
3081,1,0.15421245421245422
3082,1,0.15457875457875458
3083,1,0.15494505494505495
3084,1,0.15531135531135531
3085,1,0.15567765567765568
3086,1,0.15604395604395604
3087,1,0.1564102564102564
3088,1,0.15677655677655677
3089,1,0.15714285714285714
3090,1,0.1575091575091575
3091,1,0.15787545787545787
3092,1,0.15824175824175823
3093,1,0.1586080586080586
3094,1,0.15897435897435896
3095,1,0.15934065934065933
3096,1,0.1597069597069597
3097,1,0.16007326007326006
3098,1,0.16043956043956045
3099,1,0.16080586080586082
3100,1,0.16117216117216118
3101,1,0.16153846153846155
3102,1,0.1619047619047619
3103,1,0.16227106227106228
3104,1,0.16263736263736264
3105,1,0.163003663003663
3106,1,0.16336996336996337
3107,1,0.16373626373626374
3108,1,0.1641025641025641
3109,1,0.16446886446886447
3110,1,0.16483516483516483
3111,1,0.1652014652014652
3112,1,0.16556776556776556
3113,1,0.16593406593406593
3114,1,0.1663003663003663
3115,1,0.16666666666666666
3116,1,0.16703296703296702
3117,1,0.1673992673992674
3118,1,0.16776556776556775
3119,1,0.16813186813186815
3120,1,0.1684981684981685
3121,1,0.16886446886446888
3122,1,0.16923076923076924
3123,1,0.1695970695970696
3124,1,0.16996336996336997
3125,1,0.17032967032967034
3126,1,0.1706959706959707
3127,1,0.17106227106227107
3128,1,0.17142857142857143
3129,1,0.1717948717948718
3130,1,0.17216117216117216
3131,1,0.17252747252747253
3132,1,0.1728937728937729
3133,1,0.17326007326007326
3134,1,0.17362637362637362
3135,1,0.17399267399267399
3136,1,0.17435897435897435
3137,1,0.17472527472527472
3138,1,0.17509157509157508
3139,1,0.17545787545787545
3140,1,0.17582417582417584
3141,1,0.1761904761904762
3142,1,0.17655677655677657
3143,1,0.17692307692307693
3144,1,0.1772893772893773
3145,1,0.17765567765567766
3146,1,0.17802197802197803
3147,1,0.1783882783882784
3148,1,0.17875457875457876
3149,1,0.17912087912087912
3150,1,0.1794871794871795
3151,1,0.17985347985347985
3152,1,0.18021978021978022
3153,1,0.18058608058608058
3154,1,0.18095238095238095
3155,1,0.1813186813186813
3156,1,0.18168498168498168
3157,1,0.18205128205128204
3158,1,0.1824175824175824
3159,1,0.18278388278388277
3160,1,0.18315018315018314
3161,1,0.1835164835164835
3162,1,0.1838827838827839
3163,1,0.18424908424908426
3164,1,0.18461538461538463
3165,1,0.184981684981685
3166,1,0.18534798534798536
3167,1,0.18571428571428572
3168,1,0.18608058608058609
3169,1,0.18644688644688645
3170,1,0.18681318681318682
3171,1,0.18717948717948718
3172,1,0.18754578754578755
3173,1,0.1879120879120879
3174,1,0.18827838827838828
3175,1,0.18864468864468864
3176,1,0.189010989010989
3177,1,0.18937728937728937
3178,1,0.18974358974358974
3179,1,0.1901098901098901
3180,1,0.19047619047619047
3181,1,0.19084249084249083
3182,1,0.1912087912087912
3183,1,0.1915750915750916
3184,1,0.19194139194139195
3185,1,0.19230769230769232
3186,1,0.19267399267399268
3187,1,0.19304029304029305
3188,1,0.1934065934065934
3189,1,0.19377289377289378
3190,1,0.19413919413919414
3191,1,0.1945054945054945
3192,1,0.19487179487179487
3193,1,0.19523809523809524
3194,1,0.1956043956043956
3195,1,0.19597069597069597
3196,1,0.19633699633699633
3197,1,0.1967032967032967
3198,1,0.19706959706959706
3199,1,0.19743589743589743
3200,1,0.1978021978021978
3201,1,0.19816849816849816
3202,1,0.19853479853479852
3203,1,0.1989010989010989
3204,1,0.19926739926739928
3205,1,0.19963369963369965
3206,1,0.2
3207,1,0.20036630036630038
3208,1,0.20073260073260074
3209,1,0.2010989010989011
3210,1,0.20146520146520147
3211,1,0.20183150183150184
3212,1,0.2021978021978022
3213,1,0.20256410256410257
3214,1,0.20293040293040293
3215,1,0.2032967032967033
3216,1,0.20366300366300366
3217,1,0.20402930402930403
3218,1,0.2043956043956044
3219,1,0.20476190476190476
