Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00010107719065013108,0.02
0_4,0.0002891244779333727,0.04
0_6,0.0002898983074007313,0.06
0_7,0.00029631179229450616,0.08
0_5,0.0003169392039024782,0.1
0_3,0.0003669960076895392,0.12
0_1,0.0004330679030166695,0.14
0_8,0.0004348398929914871,0.16
0_2,0.00046759351527618796,0.18
0_10,0.0004831317182283667,0.2
0_12,0.0004877862551650413,0.22
0_9,0.0005700493589920946,0.24
0_13,0.0006624251238139877,0.26
0_11,0.0006637004162241139,0.28
0_15,0.000850170349350027,0.3
0_14,0.0008785595581143086,0.32
0_17,0.0008938476841298574,0.34
0_18,0.0009444214839121094,0.36
0_20,0.0009656595737583437,0.38
0_21,0.001053300586957406,0.4
0_16,0.0010835418999036066,0.42
0_19,0.0011429905860551657,0.44
0_22,0.008456578520663352,0.46
0_23,0.009902454848420813,0.48
0_25,0.01376660324417641,0.5
0_28,0.01409822409761247,0.52
0_24,0.014673848377594261,0.54
0_27,0.01751295224410801,0.56
0_26,0.01822062783118153,0.58
0_29,0.020471804974907686,0.6
0_31,0.022921662681950478,0.62
0_34,0.02351370318976384,0.64
0_30,0.024492781521160484,0.66
0_32,0.02578171430843214,0.68
0_35,0.026258767277448233,0.7
0_39,0.026527545775476277,0.72
0_38,0.027892784522248092,0.74
0_33,0.028037549876972673,0.76
0_42,0.030339976159631334,0.78
0_36,0.03169076877061201,0.8
0_44,0.03364829668960083,0.82
0_45,0.034316922045080404,0.84
0_43,0.03986033545628559,0.86
0_37,0.041148227269982,0.88
0_48,0.04236688733577576,0.9
0_47,0.045274596409689,0.92
0_40,0.05039249763884002,0.94
0_41,0.05079488412581557,0.96
0_46,0.052326735257184266,0.98
0_49,0.05304038537831871,1.0
