Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_1,6.276436906773597
0_1_1,6.409280074061826
0_2_1,6.5183532210066915
0_3_1,6.635746169136837
0_4_0,0.0
0_5_0,0.0
0_0_2,0.9040652790572494
0_1_2,0.8840630641207099
0_2_2,0.8893823190592229
0_3_2,0.871618382865563
0_4_1,0.8440348149742931
0_5_1,0.9344965789932758
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_3,14.709650462958962
0_1_3,14.713384659960866
0_2_3,14.701293176971376
0_3_3,14.704019712051377
0_4_2,14.726697630016133
0_5_2,14.745226864004508
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_4,6.030908425105736
0_1_4,6.031371591845527
0_2_4,6.055288589093834
0_3_4,6.0753549500368536
0_4_3,6.0770920920185745
0_5_3,6.085624567931518
0_6_1,6.107022863812745
0_7_1,6.2244479490909725
0_8_1,6.341021377127618
0_9_0,0.0
0_10_0,0.0
0_11_-1,0.0
0_12_-1,0.0
0_0_5,7.24027802888304
0_1_5,7.240963728167117
0_2_5,7.236436290899292
0_3_5,7.234045824967325
0_4_4,7.234389615012333
0_5_4,7.234641617164016
0_6_2,7.237728341016918
0_7_2,7.2370084000285715
0_8_2,7.240015506977215
0_9_1,7.243381673004478
0_10_1,7.363543424056843
0_11_0,0.0
0_12_0,0.0
0_13_-1,0.0
0_0_6,5.29027812811546
0_1_6,5.2711397600360215
0_2_6,5.245686274021864
0_3_6,5.241033521015197
0_4_5,5.222032518824562
0_5_5,5.203681368846446
0_6_3,5.183839990990236
0_7_3,5.158543881028891
0_8_3,5.132256838027388
0_9_2,5.1019559050910175
0_10_2,5.073917709058151
0_11_1,5.048179141012952
0_12_1,5.139096858911216
0_13_0,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_7,6.736393708968535
0_1_7,6.747217282885686
0_2_7,6.750874262070283
0_3_7,6.734143347945064
0_4_6,6.729335399111733
0_5_6,6.724735354073346
0_6_4,6.720309743192047
0_7_4,6.743792352033779
