Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,7.89307292068824e-05,0.02
0_25,7.905496130040587e-05,0.04
0_2,7.907353622507635e-05,0.06
0_9,7.912856986068007e-05,0.08
0_43,7.924037884756517e-05,0.1
0_5,7.978856492630974e-05,0.12
0_11,7.987958494154159e-05,0.14
0_8,8.058804765912827e-05,0.16
0_26,8.078461784876338e-05,0.18
0_40,8.097061670212276e-05,0.2
0_10,8.10262375192002e-05,0.22
0_30,8.115154435026392e-05,0.24
0_49,8.117175210375219e-05,0.26
0_19,8.166251413853903e-05,0.28
0_33,8.168044355270583e-05,0.3
0_31,8.17029842997471e-05,0.32
0_37,8.181785675898471e-05,0.34
0_29,8.187305735828104e-05,0.36
0_48,8.192121322665896e-05,0.38
0_35,8.213096816254058e-05,0.4
0_46,8.224005758226018e-05,0.42
0_41,8.234914395288125e-05,0.44
0_20,8.239669729903126e-05,0.46
0_22,8.248274752451658e-05,0.48
0_12,8.257613588540845e-05,0.5
0_32,8.261040623622585e-05,0.52
0_47,8.27062706949986e-05,0.54
0_42,8.275886448588638e-05,0.56
0_36,8.279418702326616e-05,0.58
0_7,8.281752685683895e-05,0.6
0_17,8.307500438528894e-05,0.62
0_16,8.318333714486891e-05,0.64
0_45,8.32429121214889e-05,0.66
0_27,8.325793387531069e-05,0.68
0_21,8.347260536048406e-05,0.7
0_34,8.35157672641929e-05,0.72
0_14,8.35994296807077e-05,0.74
0_18,8.36868358673094e-05,0.76
0_44,8.37536929584537e-05,0.78
0_13,8.464695350794853e-05,0.8
0_15,8.46572872342537e-05,0.82
0_38,8.4681105872056e-05,0.84
0_4,8.688798608641638e-05,0.86
0_39,8.764199711024593e-05,0.88
0_28,8.846450176343828e-05,0.9
0_3,8.866377146195455e-05,0.92
0_23,8.919501975126664e-05,0.94
0_0,0.0001006918996414512,0.96
0_6,0.00025977929910238443,0.98
0_1,0.00034024105500035873,1.0
