Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,88.20964119699784,2.1514546633414104,2.784777390162983,3.2185659917304292,0.07850160955440072,84.3419194102753,0.6491557949921116,87.56048540200572,2.1356215951708712,1.1163584450259805,0.0002753041787980223,0.6492710114286181,0.46720265003386885,0.0001152164365065028,2.1242264085846796,,4096,4055,41,98.90243902439025,0,42,0
0_1,88.26401973096654,2.1527809690479645,3.2438378821854004,5.2272915405919775,0.12749491562419457,81.91839485440869,1.1183333359658718,87.14568639500067,2.1255045462195286,1.447722209035419,0.0003570215065438764,1.118414566267492,0.3293888730695471,8.123030162011027e-05,2.1174706712666125,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,88.75533241697121,2.1647642052919807,6.191437191582603,25.06005705764983,0.6112209038451177,59.5679355483735,4.127339810947888,84.62799260602333,2.064097380634715,4.458815222023986,0.001099584518378295,4.1274215558088185,0.3314754110760987,8.17448609312204e-05,2.056012614510908,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,88.8098693069769,2.1660943733409,6.518065655328583,27.25992688164115,0.6648762654058817,57.08917186129838,4.460770564037375,84.34909874293953,2.0572950912912082,4.793666466954164,0.0011821618907408543,4.460852659204556,0.33289590291678905,8.209516718046586e-05,2.049175679024945,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,88.86424745095428,2.16742066953547,6.845976153487998,29.462391428416595,0.7185949128882096,54.606336651486345,4.795519371051341,84.06872807990294,2.050456782436657,5.127481383038685,0.001264483694954053,4.795601235912497,0.33196201198734343,8.186486115594166e-05,2.0423601479979414,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,88.91948856797535,2.1687680138530574,7.173309165101339,31.66788876231294,0.7723875307881205,52.12194512563292,5.129654680029489,83.78983388794586,2.0436544850718503,5.461789238965139,0.0013469270626301206,5.129736587442297,0.3321345589356497,8.19074128078051e-05,2.0355536421709806,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,88.97378429304808,2.1700922998304413,7.500818949533491,33.86956307000946,0.8260869041465723,49.640226407092996,5.463994815945625,83.50978947710246,2.036824133587865,5.796188952983357,0.0014293930833497797,5.464076738050936,0.3321941370377317,8.192210531140117e-05,2.0287218375625544,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,89.02826885401737,2.1714211915613992,7.828173127136102,36.07275208039209,0.8798232214729779,47.157346039661206,5.798170733964071,83.2300981200533,2.0300023931720315,6.129465247970074,0.0015115820586855918,5.798252434214134,0.33129451400600374,8.170025006313286e-05,2.0219220391718853,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,89.08250621997286,2.1727440541456793,8.154773739078536,38.2897588921478,0.9338965583450684,44.661166900768876,6.1315804270561785,82.95092579291668,2.023193312022358,6.4638468329794705,0.0015940436086262567,6.131662366983656,0.33226640592329204,8.19399274780005e-05,2.0150892533413023,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,89.13681273604743,2.17406860331823,8.482384993530037,40.494772865087725,0.9876773869533592,42.176015570992604,6.466024299967103,82.67078843608033,2.016360693562935,6.798515310976654,0.0016765759089954757,6.466106295284244,0.3324910110095516,8.199531714168966e-05,2.0082511567090435,0.0,4096,4055,41,98.90243902439025,0,42,0
0_18,89.1911571000237,2.1753940756103343,8.810126778039308,42.702671542880125,1.0415285742165885,39.68788453715388,6.800601019989699,82.390556080034,2.0095257580496098,7.1403498389991,0.0017608754226878175,6.800684805148518,0.3397488190094009,8.378515881859454e-05,2.001239201488405,0.0,4096,4055,41,98.90243902439025,0,42,0
0_19,89.24517177103553,2.176711506610623,9.144994919316094,44.89633073389996,1.0950324569243892,37.206350539112464,7.142490498023108,82.10268127301242,2.002504421292986,7.475141805014573,0.001843438176329118,7.142572532870701,0.3326513069914654,8.203484759345633e-05,1.994390974780999,0.0,4096,4055,41,98.90243902439025,0,42,0
0_2,88.31830891594291,2.1541050955108028,3.568479915035934,7.436391508206725,0.18137540263918842,79.43218321772292,1.4497341900132596,86.86857472592965,2.1187457250226744,1.7820463960524648,0.0004394689016158976,1.4498161412354642,0.3323122060392052,8.195122220448957e-05,2.1106405492656206,0.0,4096,4055,41,98.90243902439025,0,42,0
0_20,89.29953642503824,2.1780374737814205,9.472933867000748,47.098408442689106,1.1487416693338806,34.723859179299325,7.47726880304981,81.82226762198843,1.9956650639509372,7.810434440965764,0.001926124399744948,7.477350964736103,0.333165637915954,8.216168629246707e-05,1.9875390727822555,0.0,4096,4055,41,98.90243902439025,0,42,0
0_21,89.35408130602445,2.179367836732304,9.80124752646846,49.2974703743821,1.2023773262044415,32.244184249662794,7.812426681979559,81.5416546240449,1.9888208444889,8.145518310950138,0.002008759139568468,7.812508825414571,0.3330916289705783,8.214343501124003e-05,1.9806966584164467,0.0,4096,4055,41,98.90243902439025,0,42,0
0_22,89.40804482798558,2.18068402019477,10.129642662135089,51.50321237172466,1.2561759115054794,29.757149848272093,8.147682607988827,81.26036221999675,1.9819600541462623,8.479813875979744,0.002091199476197224,8.147764514590058,0.33213126799091697,8.190660123080566e-05,1.9738592915123374,0.0,4096,4055,41,98.90243902439025,0,42,0
0_23,89.46234694297891,2.1820084620238758,10.457119313770018,53.70779324986506,1.309946176825977,27.27256507007405,8.481988623039797,80.98035831993911,1.9751306907302224,8.815262289019302,0.0021739241156644392,8.482070811366796,0.3332736659795046,8.218832699864478e-05,1.9670020647307223,0.0,4096,4055,41,98.90243902439025,0,42,0
0_24,89.51691792299971,2.1833394615365784,10.78553858348282,55.90454471705016,1.3635254809036623,24.795119105954655,8.817254099994898,80.69966382300481,1.9682844834879223,9.14914122200571,0.0022562617070297684,8.817335946387502,0.33188712201081216,8.184639260439264e-05,1.960189675634,0.0,4096,4055,41,98.90243902439025,0,42,0
0_25,89.57158534997143,2.1846728134139375,11.112944741171171,58.116197576746345,1.417468233579179,22.30390904727392,9.151478725951165,80.42010662402026,1.9614660152200065,9.484440197004005,0.002338949493712455,9.151560837288047,0.33296147105284035,8.211133688109503e-05,1.9533450037309128,0.0,4096,4055,41,98.90243902439025,0,42,0
0_26,89.62659452098887,2.1860145005119236,11.44119097373914,60.32240506412927,1.471278172295836,19.817633571801707,9.486555885057896,80.14003863593098,1.9546350886812434,9.819721493055113,0.0024216329206054534,9.486638046736811,0.3331656079972163,8.216167891423336e-05,1.9465090982422868,0.0,4096,4055,41,98.90243902439025,0,42,0
0_27,89.68105137394741,2.1873427164377417,11.769366595428437,62.52432484168094,1.5249835327239252,17.335152056301013,9.821574475965463,79.85947689798195,1.9477921194629744,10.154244701960124,0.0025041293962910294,9.821656515478654,0.33267022599466145,8.203951319227163e-05,1.9396782115118851,0.0,4096,4055,41,98.90243902439025,0,42,0
0_28,89.73549086600542,2.1886705089269616,12.097449189892448,64.72880277282093,1.5787512871419738,14.85018994519487,10.156498147989623,79.5789927180158,1.9409510419028244,10.493218136020005,0.0025877233381060433,10.156581186211085,0.3367199880303815,8.30382214624862e-05,1.932738359267937,0.0,4096,4055,41,98.90243902439025,0,42,0
0_29,89.78962862503249,2.189990942073963,12.431068522540466,66.92546279495582,1.632328360852581,12.367061310098507,10.497104519978166,79.29252410505433,1.9339640025623006,10.831284477026202,0.002671093582497214,10.497186931804812,0.33417995704803616,8.24118266456316e-05,1.9258132719025924,0.0,4096,4055,41,98.90243902439025,0,42,0
0_3,88.37274591904134,2.155432827293691,3.8961310253092427,9.637447516084649,0.23505969551425973,76.95108274999075,1.7842156529659405,86.5885302660754,2.111915372343302,2.1163563430309296,0.000521912784964471,1.7842975618907408,0.33214069006498903,8.19089248002439e-05,2.1038143799026927,0.0,4096,4055,41,98.90243902439025,0,42,0
0_30,89.84468738501891,2.191333838658998,12.760349036660045,69.12755924707744,1.686038030416523,9.883887559990399,10.833240577951074,79.01144680706784,1.9271084587089717,11.167429185006768,0.002753989934650251,10.83332299191089,0.33418860705569386,8.241395981644732e-05,1.918957517073467,0.0,4096,4055,41,98.90243902439025,0,42,0
0_31,89.89922124601435,2.1926639328296185,13.08985155432133,71.32833165768534,1.7397154062850082,7.401272276300006,11.169617312029004,78.72960393398535,1.9202342422923255,11.503282609046437,0.002836814453525632,11.16969959693579,0.33366529701743275,8.228490678605e-05,1.9120960643162905,0.0,4096,4055,41,98.90243902439025,0,42,0
0_32,89.95367624796927,2.1939921036090064,13.418856089957423,73.5344355830457,1.7935228190986758,4.913755078916438,11.505485586007126,78.44819066196214,1.9133705039502962,11.84258030494675,0.0029204883612692356,11.50556871664065,0.3370947189396247,8.313063352395184e-05,1.9051486815371346,0.0,4096,4055,41,98.90243902439025,0,42,0
0_33,90.0082542670425,2.1953232748059146,13.751058109008094,75.73078587441705,1.8470923384004159,2.4328401875682175,11.844628205057234,78.16362606198527,1.9064299039508603,12.178675382980146,0.0030033724742244503,11.844710584139335,0.33404717792291194,8.237908210182785e-05,1.898282411806399,0.0,4096,4055,41,98.90243902439025,0,42,0
0_34,175.92060090997256,4.290746363657868,92.1120465353824,3.1177070930134505,0.07604163641496221,82.78606114094146,90.01683267601766,85.9037682339549,2.095213859364754,90.39599888096564,0.022292478145737517,90.01692618186351,0.37916620494797826,9.350584585646813e-05,2.0859659031465103,0.0,4096,4055,41,98.90243902439025,0,42,0
