Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.46731509699020535,
1,4055,4055,0,1,0.3294730420457199,0.001888482947833836
2,4055,4055,0,1,0.3323960939887911,0.001931041944772005
3,4055,4055,0,1,0.33222998795099556,0.002083099097944796
4,4055,4055,0,1,0.3307867558905855,0.0016982570523396134
5,4055,4055,0,1,0.3343109959969297,0.002127658110111952
6,4055,4055,0,1,0.3310540409293026,0.0019784109899774194
7,4055,4055,0,1,0.33225874591153115,0.0018382740672677755
8,4055,4055,0,1,0.33708175306674093,0.0019113320158794522
9,4055,4055,0,1,0.3319261319702491,0.001960181980393827
10,4055,4055,0,1,0.3315862889867276,0.0019606020068749785
11,4055,4055,0,1,0.33301931095775217,0.001835174043662846
12,4055,4055,0,1,0.33207666990347207,0.001740636071190238
13,4055,4055,0,1,0.33225173596292734,0.002059890073724091
14,4055,4055,0,1,0.33231369499117136,0.002087568980641663
15,4055,4055,0,1,0.33141689107287675,0.0018624740187078714
16,4055,4055,0,1,0.3323919629910961,0.001992731005884707
17,4055,4055,0,1,0.33261985797435045,0.0020524499705061316
18,4055,4055,0,1,0.33988265704829246,0.001955621992237866
19,4055,4055,0,1,0.33278549497481436,0.0020062909461557865
20,4055,4055,0,1,0.33330328401643783,0.001993781072087586
21,4055,4055,0,1,0.33323373598977923,0.0018532939720898867
22,4055,4055,0,1,0.33227502496447414,0.002023400040343404
23,4055,4055,0,1,0.3334204920101911,0.002030381001532078
24,4055,4055,0,1,0.33203929907176644,0.0018434439552947879
25,4055,4055,0,1,0.3331137279747054,0.0021866869647055864
26,4055,4055,0,1,0.333318724995479,0.0019651210168376565
27,4055,4055,0,1,0.3328275029780343,0.0016996070044115186
28,4055,4055,0,1,0.33687760401517153,0.0020939690293744206
29,4055,4055,0,1,0.3343422739999369,0.003726936993189156
30,4055,4055,0,1,0.3343545029638335,0.0017961650155484676
31,4055,4055,0,1,0.3338467129506171,0.002023480017669499
32,4055,4055,0,1,0.337292855954729,0.0020065910648554564
33,4055,4055,0,1,0.3342426340095699,0.001854454050771892
34,34,0,34,34,0.059184692916460335,0.002052859985269606
35,34,0,34,34,1.9735059540253133,0.0021897070109844208
36,34,0,34,34,1.9831157020526007,0.006276667001657188
37,34,0,34,34,1.973735561943613,0.006964683998376131
38,34,0,34,34,1.9418499030871317,0.005473452969454229
39,34,0,34,34,1.9341436009854078,0.005090990918688476
40,34,0,34,34,1.9427425189642236,0.005215038079768419
41,34,0,34,34,1.9896345980232581,0.005711187957786024
