Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,77.18042301898822,0.941224670963271,2.254969547457266,5.074210738763213,0.061880618765405036,70.7762483311817,1.3299639490433037,75.85045906994492,0.9250055984139625,2.4261421910487115,0.0002991544008691383,1.3300991128216029,1.0961782420054078,0.00013516377829906384,0.911637571072433,,8192,8110,82,98.90243902439025,0,83,0
0_1,77.29887282208074,0.9426691807570822,3.3410630676776125,14.35883494047448,0.17510774317651806,60.512034193612635,2.4280036879936233,74.87086913408712,0.9130593796839892,3.4074345680419356,0.0004201522278720019,2.4281244562895603,0.9794308800483122,0.00012076829593690657,0.9011151006590098,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,150.11704770999495,1.8306957037804261,81.40722306509412,31.507931250496767,0.3842430640304484,38.05016283446457,80.55895362503361,69.55809408496134,0.8482694400605042,81.42847488308325,0.010040502451674878,80.55906084097171,0.8695212580496445,0.00010721593810723113,0.8376655222794109,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,150.22613940399606,1.8320260902926349,82.26913660823186,40.40475156309549,0.4927408727206767,28.391226575826295,81.43016126507428,68.79597813892178,0.8389753431575827,82.30198284098879,0.010148209968062736,81.43026876465207,0.8718215759145096,0.00010749957779463743,0.8283433727196009,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,150.33586644404568,1.8333642249273863,83.13323771707407,49.29159256652929,0.6011169825186499,18.74069824349135,82.30357563402504,68.03229081002064,0.8296620830490322,83.17780477402266,0.010256202808140895,82.30368343046646,0.8742291399976239,0.00010779644143003994,0.8190007520734515,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,150.44555368600413,1.8347018742195627,83.99974151576369,58.19127059308812,0.7096496413791235,9.074860245920718,83.1794228469953,67.26613083900884,0.8203186687684004,84.05895888409577,0.010364853129974818,83.17953129780135,0.879536037100479,0.00010845080605431307,0.8095926195354678,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,222.76092578307725,2.716596655891186,151.3313294592038,4.8276808159425855,0.05887415629198275,67.48376237612683,150.44948259100784,72.31144319206942,0.8818468681959685,151.36549497302622,0.01866405610024984,150.44959553951364,0.9160123820183799,0.00011294850579758074,0.8706759854884273,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,222.8733305700589,2.717967445976328,152.2392965059063,13.76515875174664,0.16786778965544683,57.740900424309075,151.36727139400318,71.50605917605571,0.8720251119031185,152.24094334803522,0.018772002878919263,151.36737912174104,0.8736719540320337,0.00010772773785845052,0.8613705758783375,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,222.98324684798717,2.7193078883900874,153.10552026851317,22.705371144227684,0.2768947700515571,48.03504341770895,152.24283228605054,70.74041456193663,0.8626879824626419,153.11112629703712,0.01887930040653972,152.24293935066348,0.868294010986574,0.00010706461294532356,0.8520990311091471,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,223.09391592408065,2.7206575112692764,153.96648269666858,31.697559974039905,0.38655560943951106,38.283298354945146,153.1130575950956,69.98085832898505,0.8534251015729885,153.98533006804064,0.018987093719857046,153.11316515027104,0.872272472945042,0.00010755517545561553,0.8427876323907318,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,223.20375118998345,2.7219969657315053,154.8310451154191,40.64568888605572,0.4956791327567771,28.57112467091065,153.98693763301708,69.21681355696637,0.8441074824020289,154.8622277500108,0.019095219204686903,153.9870455602818,0.8752901169937104,0.00010792726473411965,0.8334332126825934,0.0,8192,8110,82,98.90243902439025,0,83,0
