Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,1.0962907200446352,
1,8110,8110,0,1,0.979512918042019,0.0017798689659684896
2,8110,8110,0,1,0.9722381619503722,0.0018256580224260688
3,8110,8110,0,1,0.9838713461067528,0.0018633579602465034
4,8110,8110,0,1,0.97536505991593,0.0018103179754689336
5,8110,8110,0,1,0.9816338260425255,0.0017116210656240582
6,8110,8110,0,1,0.9793653259985149,0.0017507999436929822
7,7,0,7,7,0.08178144006524235,0.0017869089497253299
8,7,0,7,7,0.8505333620123565,0.0015826140297576785
9,7,0,7,7,0.8172195119550452,0.0024815129581838846
10,7,0,7,7,0.8183449660427868,0.0020905520068481565
11,7,0,7,7,0.9288802570663393,0.0020167039474472404
12,7,0,7,7,0.8267708820058033,0.002174941007979214
13,7,0,7,7,0.8319454820593819,0.00206581293605268
14,7,0,7,7,0.8357731549767777,0.0020967519376426935
15,7,0,7,7,0.8299889659974724,0.0023666260531172156
16,7,0,7,7,0.8537569519830868,0.002206270000897348
17,7,0,7,7,0.8369900149991736,0.004096306045539677
18,7,0,7,7,0.8256203039782122,0.002057812991552055
19,7,0,7,7,0.8267772969556972,0.0021201110212132335
20,7,0,7,7,0.8287483809981495,0.00196450506336987
21,7,0,7,7,0.8326480510877445,0.002461763913743198
22,7,0,7,7,0.8248512800782919,0.0020445329137146473
23,7,0,7,7,0.8177851990330964,0.002158720977604389
24,7,0,7,7,0.8337598340585828,0.00209536193870008
25,7,0,7,7,0.8282101199729368,0.002167670987546444
26,7,0,7,7,0.8185890299500898,0.002041453029960394
27,7,0,7,7,0.8231144859455526,0.0022815880365669727
28,7,0,7,7,0.8199650270398706,0.0020353529835119843
29,7,0,7,7,0.8201320719672367,0.00202580401673913
30,7,0,7,7,0.8235510839149356,0.002036823076196015
31,7,0,7,7,0.8214216319611296,0.0020010940497741103
32,7,0,7,7,0.8206099290400743,0.0019908039830625057
33,7,0,7,7,0.8255885849939659,0.002119302051141858
34,7,0,7,7,0.8221521129598841,0.00209132197778672
35,7,0,7,7,0.8179314890876412,0.0021235019667074084
36,7,0,7,7,0.8253702069632709,0.002041222993284464
37,7,0,7,7,0.8227099890355021,0.002071161987259984
38,7,0,7,7,0.8243129219627008,0.0019474950386211276
39,7,0,7,7,0.8253005970036611,0.002404724946245551
40,7,0,7,7,0.8205838549183682,0.0019971440779045224
41,7,0,7,7,0.8213386470451951,0.001983825000934303
42,7,0,7,7,0.8252878159983084,0.0021099119912832975
43,7,0,7,7,0.8221154680941254,0.002214308944530785
44,7,0,7,7,0.8355586309917271,0.0020324529614299536
45,7,0,7,7,0.8268706280505285,0.0021560000022873282
46,7,0,7,7,0.8192851810017601,0.0020370129495859146
47,7,0,7,7,0.8259527180343866,0.002237188979052007
48,7,0,7,7,0.825231243041344,0.0021122819744050503
49,7,0,7,7,0.8219229689566419,0.0019966739928349853
50,7,0,7,7,0.8222755800234154,0.0020567530300468206
51,7,0,7,7,0.8227979768998921,0.0020630030194297433
52,7,0,7,7,0.8218324290355667,0.0019893540302291512
53,7,0,7,7,0.820971398963593,0.002014294033870101
54,7,0,7,7,0.8227772150421515,0.002082001999951899
55,7,0,7,7,0.8189740730449557,0.00194867595564574
56,7,0,7,7,1.517766505945474,0.001988723990507424
57,7,0,7,7,0.8240280650788918,0.0026094199856743217
58,7,0,7,7,0.8279816339490935,0.0021494909888133407
59,7,0,7,7,0.8228650599485263,0.0019943140214309096
60,7,0,7,7,0.823313339962624,0.002173860091716051
61,7,0,7,7,0.8258429600391537,0.001974354963749647
62,7,0,7,7,1.4911176790483296,0.002006303984671831
63,7,0,7,7,1.524588770000264,0.002483412972651422
64,7,0,7,7,1.0899507659487426,0.002865744987502694
65,7,0,7,7,0.8413763310527429,0.005678880028426647
66,7,0,7,7,0.8233757629059255,0.00217438000254333
67,7,0,7,7,0.8208338109543547,0.0019745450699701905
68,7,0,7,7,0.8280715240398422,0.0020618130220100284
69,7,0,7,7,0.8273907389957458,0.002018683939240873
