Batch Id,inter_batch_delay
1496,0.0034771112259477377
1497,0.002771252067759633
1498,0.010897738859057426
1499,0.021361961029469967
1500,0.013123514829203486
1501,0.012504382990300655
1502,0.01459781383164227
1503,0.014115768019109964
1504,0.013181124115362763
1505,0.013066428015008569
1506,0.014652732061222196
1507,0.013845934998244047
1508,0.01359363179653883
1509,0.013177882879972458
1510,0.01824702904559672
1511,0.018716156017035246
1512,0.015759299974888563
1513,0.01389573304913938
1514,0.016257836017757654
1515,0.02076282794587314
1516,0.01823814888484776
1517,0.017675284994766116
1518,0.017290527001023293
1519,0.02150027616880834
1520,0.0204888260923326
1521,0.0190271760802716
1522,0.023348842980340123
1523,0.021559174172580242
1524,0.019160462077707052
1525,0.01383624505251646
1526,0.018027835991233587
1527,0.020814635092392564
1528,0.014046988915652037
1529,0.022570176050066948
1530,0.012751935049891472
1531,0.021296911872923374
1532,0.018504980951547623
1533,0.020858943928033113
1534,0.021746568148955703
1535,0.023352311924099922
1536,0.01877343188971281
1537,0.012651118915528059
1538,0.020424935966730118
1539,0.018891880055889487
1540,0.02729530888609588
1541,0.026207169983536005
1542,0.012773013906553388
1543,0.025655345991253853
1544,0.023398949997499585
1545,0.02167084999382496
1546,0.019644707906991243
1547,0.019266398856416345
1548,0.01720375777222216
1549,0.024699233006685972
1550,0.020083704963326454
1551,0.022101646987721324
1552,0.010938366875052452
1553,0.019353485899046063
1554,0.015121587086468935
1555,0.009990253951400518
1556,0.023530866019427776
1557,0.01659464417025447
1558,0.020497663179412484
1559,0.02172384806908667
1560,0.013871311908587813
1561,0.018858080031350255
1562,0.01974695408716798
1563,0.019935559015721083
1564,0.018513249000534415
1565,0.0142645922023803
1566,0.020512911956757307
1567,0.016847926890477538
1568,0.023313971934840083
1569,0.018502039834856987
1570,0.017884567147120833
1571,0.01708403998054564
1572,0.020384405041113496
1573,0.017616505036130548
1574,0.018215517979115248
1575,0.017219006083905697
1576,0.018269286956638098
1577,0.013759414898231626
1578,0.0199670169968158
1579,0.018463161075487733
1580,0.017834359081462026
1581,0.01656668516807258
1582,0.015559713821858168
1583,0.022949911886826158
1584,0.013689426938071847
1585,0.02289780299179256
1586,0.019109981833025813
1587,0.017519837012514472
1588,0.03293034597299993
1589,0.031342959962785244
1590,0.01183883985504508
1591,0.018939277157187462
1592,0.01580274594016373
1593,0.020764003973454237
1594,0.023064397973939776
1595,0.01673146989196539
1596,0.011851820163428783
1597,0.019693975104019046
1598,0.017954505048692226
1599,0.011903487844392657
1600,0.015471165999770164
1601,0.019856629893183708
1602,0.01773990993387997
1603,0.019466870930045843
1604,0.01526477187871933
1605,0.010627974988892674
1606,0.015118626179173589
1607,0.013541100081056356
1608,0.010920686880126595
1609,0.020304606994614005
1610,0.018195386976003647
1611,0.014592771185562015
1612,0.02215953404083848
1613,0.0188875668682158
1614,0.01717511680908501
1615,0.02488229493610561
1616,0.014682938810437918
1617,0.01225794805213809
1618,0.015556022990494967
1619,0.01621227408759296
1620,0.01072905189357698
1621,0.01549231493845582
1622,0.017761819064617157
1623,0.012685575056821108
1624,0.015779374865815043
1625,0.02695041592232883
1626,0.012598267989233136
1627,0.015183652052655816
1628,0.01711322902701795
1629,0.011357883922755718
1630,0.017275364138185978
1631,0.013500911882147193
1632,0.012187449028715491
1633,0.01963501493446529
1634,0.010924575850367546
1635,0.020750513067469
1636,0.02355754212476313
1637,0.00986569607630372
1638,0.018944916082546115
1639,0.013572398805990815
1640,0.016167434863746166
1641,0.00975130987353623
1642,0.009829697199165821
1643,0.014356066938489676
1644,0.01012346800416708
1645,0.01296263700351119
1646,0.01741072884760797
1647,0.01710991794243455
1648,0.01341467397287488
1649,0.013860061997547746
1650,0.009293452138081193
1651,0.012313875835388899
1652,0.015521082794293761
1653,0.009067558916285634
1654,0.01701875007711351
1655,0.024292930029332638
1656,0.010076879989355803
1657,0.013925109058618546
1658,0.013326066080480814
1659,0.009464906994253397
1660,0.014167072018608451
1661,0.01764571201056242
1662,0.012246648082509637
1663,0.019770690938457847
1664,0.01672865799628198
1665,0.013442962896078825
1666,0.012414352037012577
1667,0.01769470889121294
1668,0.010786768980324268
1669,0.019168417900800705
1670,0.017908663023263216
1671,0.01331638591364026
1672,0.017151636071503162
1673,0.016161534003913403
1674,0.012765360996127129
1675,0.009271483169868588
1676,0.018572195200249553
1677,0.020417341962456703
1678,0.011086611077189445
1679,0.015675158007070422
1680,0.01747113699093461
1681,0.014099464053288102
1682,0.014646037947386503
1683,0.01652384316548705
1684,0.027249343926087022
1685,0.02273971401154995
1686,0.01050473703071475
1687,0.01418769103474915
1688,0.012538769049569964
1689,0.008148714900016785
1690,0.017016469966620207
1691,0.015745745971798897
1692,0.009349399944767356
1693,0.014392244862392545
1694,0.018615243025124073
1695,0.009142906172201037
1696,0.0171192258130759
1697,0.01364692603237927
1698,0.0075280319433659315
1699,0.01577762491069734
1700,0.018311171093955636
1701,0.01662003993988037
1702,0.022864340106025338
1703,0.018752078991383314
1704,0.01875573885627091
1705,0.015256959944963455
1706,0.011803428875282407
1707,0.023622307926416397
1708,0.019792977953329682
1709,0.0154467539396137
1710,0.015446614939719439
1711,0.01784583507105708
1712,0.020430240081623197
1713,0.02200920390896499
1714,0.016422836109995842
1715,0.010128737892955542
1716,0.016650468111038208
1717,0.01916745607741177
1718,0.009958853013813496
1719,0.01889566401951015
1720,0.02133282390423119
1721,0.009689470054581761
1722,0.018991381861269474
1723,0.01973693980835378
1724,0.009840694954618812
1725,0.012776250950992107
1726,0.015859271865338087
1727,0.009586142841726542
1728,0.0193687598221004
1729,0.020393241196870804
1730,0.011379320872947574
1731,0.018767667934298515
1732,0.014274257933720946
1733,0.009583923034369946
1734,0.01545678311958909
1735,0.021334464196115732
1736,0.022194068878889084
1737,0.014983861008659005
1738,0.016566575970500708
1739,0.017153920140117407
1740,0.014254119945690036
1741,0.016033211024478078
1742,0.017452862113714218
1743,0.020998922875151038
1744,0.009220092091709375
1745,0.010622572852298617
1746,0.02038213098421693
1747,0.00831996719352901
1748,0.013979098992422223
1749,0.014627020107582211
1750,0.012534248875454068
1751,0.013379615033045411
1752,0.020483216969296336
1753,0.017753152875229716
1754,0.010634321952238679
1755,0.009336218005046248
1756,0.015231412835419178
1757,0.015143815893679857
1758,0.022202308056876063
1759,0.01279380195774138
1760,0.01971692801453173
1761,0.0121667489875108
1762,0.014117965009063482
1763,0.014112155884504318
1764,0.010946942958980799
1765,0.019258030923083425
1766,0.01799447601661086
1767,0.01066719088703394
1768,0.015730618964880705
1769,0.021625834051519632
1770,0.009540251921862364
1771,0.022371903993189335
1772,0.01908003492280841
1773,0.008814032888039947
1774,0.014401845866814256
1775,0.021112659014761448
1776,0.00870875595137477
1777,0.01552328490652144
1778,0.017520059132948518
1779,0.008561589987948537
1780,0.00811024196445942
1781,0.008231269894167781
1782,0.00856157997623086
1783,0.008082823129370809
1784,0.008276307955384254
1785,0.008801852818578482
1786,0.009934610920026898
1787,0.00979336490854621
1788,0.009503884008154273
1789,0.00950769311748445
1790,0.009998858906328678
1791,0.010103096021339297
1792,0.009473783895373344
1793,0.009949041064828634
1794,0.00948549504391849
1795,0.009512003045529127
1796,0.008324916008859873
1797,0.0080346439499408
1798,0.007794262142851949
1799,0.007972546853125095
1800,0.0081640409771353
1801,0.00763856596313417
1802,0.007831810042262077
1803,0.007947196951135993
1804,0.005563763901591301
1805,0.002373083960264921
1806,0.006701262900605798
1807,0.01036028005182743
1808,0.010136686032637954
1809,0.010017608990892768
1810,0.009953860193490982
1811,0.009992689127102494
1812,0.010335230035707355
1813,0.009977519046515226
1814,0.010078026913106441
1815,0.010210162959992886
1816,0.00330590782687068
1817,0.0023238451685756445
1818,0.009036706062033772
1819,0.009852593997493386
1820,0.010077717015519738
1821,0.010152155067771673
1822,0.010305210016667843
1823,0.009942030068486929
1824,0.010187293170019984
1825,0.010209813015535474
1826,0.01015623495914042
1827,0.010135524906218052
1828,0.00985567388124764
1829,0.010003910167142749
1830,0.00984203303232789
1831,0.009846813976764679
1832,0.01008731801994145
1833,0.01008277595974505
1834,0.009922661818563938
1835,0.010293111205101013
1836,0.009968081023544073
1837,0.010254582157358527
1838,0.010115084936842322
1839,0.009821643820032477
1840,0.009963528951629996
1841,0.010114706121385098
1842,0.009866002015769482
1843,0.009775545913726091
1844,0.010025407886132598
1845,0.009966180194169283
1846,0.01006957609206438
1847,0.013037013122811913
1848,0.01781446998938918
1849,0.016794617986306548
1850,0.022944826167076826
1851,0.010824465192854404
1852,0.014595699030905962
1853,0.022002491168677807
1854,0.024452782003208995
1855,0.013138609938323498
1856,0.01208982989192009
1857,0.014826362952589989
1858,0.019227858865633607
1859,0.01562665100209415
1860,0.01210705004632473
1861,0.010685770073905587
1862,0.020773776108399034
1863,0.019016785081475973
1864,0.01992754894308746
1865,0.02226483402773738
1866,0.017488487996160984
1867,0.0200101169757545
1868,0.012328103883191943
1869,0.013575888006016612
1870,0.010555482935160398
1871,0.017301423009485006
1872,0.024817891884595156
1873,0.023438749834895134
1874,0.011283451924100518
1875,0.01651969598606229
1876,0.020740456180647016
1877,0.014596609165892005
1878,0.012443919898942113
1879,0.020093285012990236
1880,0.01866362406872213
1881,0.014648057986050844
1882,0.0160908168181777
1883,0.01803679298609495
1884,0.028140728129073977
1885,0.019745813915506005
1886,0.013798082014545798
1887,0.011143726063892245
1888,0.01860386598855257
1889,0.018449580995365977
1890,0.014717675978317857
1891,0.022205143934115767
1892,0.013822810957208276
1893,0.01893740613013506
1894,0.02328985300846398
1895,0.01580719486810267
1896,0.014252199092879891
1897,0.021151714026927948
1898,0.018862688913941383
1899,0.010999858845025301
1900,0.01679586712270975
1901,0.02006073505617678
1902,0.015121083008125424
1903,0.0175394369289279
1904,0.0217172980774194
1905,0.016066547017544508
1906,0.013816930819302797
1907,0.012389902025461197
1908,0.017048990121111274
1909,0.022015349939465523
1910,0.020682187983766198
1911,0.024242996936663985
1912,0.020304796984419227
1913,0.01641338807530701
1914,0.01138627901673317
1915,0.013010602910071611
1916,0.01622071396559477
1917,0.017864586086943746
1918,0.011351210065186024
1919,0.02478055190294981
1920,0.0166454310528934
1921,0.01460058894008398
1922,0.01522492105141282
1923,0.01546882395632565
1924,0.021536131855100393
1925,0.017332800896838307
1926,0.017124487087130547
1927,0.009266959968954325
1928,0.013392421882599592
1929,0.01619410398416221
1930,0.014536819886416197
1931,0.011183424852788448
1932,0.02704973705112934
1933,0.021612381096929312
1934,0.018377771135419607
1935,0.019822800066322088
1936,0.022540072910487652
1937,0.021584660978987813
1938,0.02199460892006755
1939,0.011582252802327275
1940,0.02375768986530602
1941,0.019885939080268145
1942,0.0133600530680269
1943,0.013995245099067688
1944,0.01311230892315507
1945,0.013080231146886945
1946,0.017331932205706835
1947,0.013198338216170669
1948,0.00948103191331029
1949,0.021178661845624447
1950,0.02654728083871305
1951,0.015566600020974874
1952,0.023320822045207024
1953,0.017213254002854228
1954,0.020951759070158005
1955,0.014926789095625281
1956,0.009584330022335052
1957,0.014043363044038415
1958,0.02013867092318833
1959,0.014628136996179819
1960,0.010288569843396544
1961,0.02447220985777676
1962,0.01527956803329289
1963,0.017373519018292427
1964,0.009958568029105663
1965,0.019939086865633726
1966,0.01319888699799776
1967,0.01848954800516367
1968,0.011901074089109898
1969,0.015054343966767192
1970,0.01891842600889504
1971,0.018450269009917974
1972,0.016115723876282573
1973,0.019415192073211074
1974,0.015480662928894162
1975,0.014193078968673944
1976,0.010632500052452087
1977,0.020533618982881308
1978,0.016481574857607484
1979,0.01538339490070939
1980,0.009136851876974106
1981,0.011987932026386261
1982,0.019898758037015796
1983,0.017270891927182674
1984,0.014049032935872674
1985,0.015443452866747975
1986,0.01862436393275857
1987,0.02453984715975821
1988,0.00956683000549674
1989,0.016682768939062953
1990,0.021188660990446806
1991,0.019863897934556007
1992,0.010040926048532128
1993,0.013944545993581414
1994,0.019478739006444812
1995,0.015017826110124588
1996,0.013528817798942327
1997,0.01554877101443708
1998,0.015999547904357314
1999,0.021501622162759304
2000,0.017281202133744955
2001,0.02084638108499348
2002,0.016946810064837337
2003,0.015356085961684585
2004,0.01604512706398964
2005,0.016458404948934913
2006,0.02965078200213611
2007,0.018126016948372126
2008,0.016744596185162663
2009,0.010777136078104377
2010,0.017915852833539248
2011,0.025654854020103812
2012,0.016860092990100384
2013,0.00970649509690702
2014,0.02398807113058865
2015,0.02127728797495365
2016,0.02919584489427507
2017,0.00905154412612319
2018,0.018437547842040658
2019,0.02019043918699026
2020,0.01248647691681981
