Request Id,request_execution_time,cdf
0_16,23.83639666554518,0.02
0_38,27.477750772377476,0.04
0_27,29.774617290124297,0.06
0_2,32.435526507673785,0.08
0_35,34.63078951835632,0.1
0_23,36.07570762000978,0.12
0_17,36.62230239668861,0.14
0_18,36.78548085154034,0.16
0_13,37.4423107362818,0.18
0_33,38.27270121197216,0.2
0_34,39.52230344014242,0.22
0_29,41.992576856398955,0.24
0_28,42.72021305421367,0.26
0_41,42.72533687693067,0.28
0_24,43.43519337568432,0.3
0_25,43.959632457466796,0.32
0_42,45.028388323960826,0.34
0_6,46.013300623744726,0.36
0_0,46.633561183232814,0.38
0_4,47.29073597234674,0.4
0_21,48.269360137637705,0.42
0_11,48.44355799048208,0.44
0_22,49.0483919037506,0.46
0_14,52.24995807232335,0.48
0_49,52.40082008135505,0.5
0_31,55.637964085210115,0.52
0_47,57.38082935172133,0.54
0_46,62.75728379772045,0.56
0_32,63.647212251322344,0.58
0_26,73.03889496251941,0.6
0_48,73.30025799223222,0.62
0_5,74.90682255546562,0.64
0_3,76.57600135589018,0.66
0_37,80.81384809408337,0.68
0_40,83.15103594958782,0.7
0_9,83.96503017703071,0.72
0_44,84.79368159174919,0.74
0_12,89.34193842299283,0.76
0_8,89.98798329429701,0.78
0_20,92.2593360580504,0.8
0_15,98.27200264809653,0.82
0_45,98.71613024757244,0.84
0_10,106.8022570121102,0.86
0_39,106.95325480098836,0.88
0_1,111.61955479159951,0.9
0_43,112.40783951687627,0.92
0_19,116.26790560479276,0.94
0_30,128.7375719542615,0.96
0_36,134.02546257292852,0.98
0_7,138.68816408119164,1.0
