Request Id,request_execution_plus_preemption_time,cdf
0_16,62.42727649700828,0.02
0_24,69.036815604195,0.04
0_28,72.01780550810508,0.06
0_13,73.7121036790777,0.08
0_49,83.97077390505001,0.1
0_41,83.9802226528991,0.12
0_17,84.50129208201542,0.14
0_31,87.79682256490923,0.16
0_34,88.03844598983414,0.18
0_33,94.33992015989497,0.2
0_38,110.36884095612913,0.22
0_27,111.12590630888008,0.24
0_22,112.26506458199583,0.26
0_21,112.34065945190378,0.28
0_23,114.11617446388118,0.3
0_2,117.35717771877535,0.32
0_32,118.48481876705773,0.34
0_26,121.85469998908229,0.36
0_35,128.9519490879029,0.38
0_5,129.9542790588457,0.4
0_40,130.39684096700512,0.42
0_18,130.57341938000172,0.44
0_6,133.13057699613273,0.46
0_47,133.37286653998308,0.48
0_4,137.3049761049915,0.5
0_9,138.2701367570553,0.52
0_3,141.1643567320425,0.54
0_46,141.25320494594052,0.56
0_12,143.28626716695726,0.58
0_29,144.39171862090006,0.6
0_20,147.77844734303653,0.62
0_8,148.9223037599586,0.64
0_45,155.15840633003972,0.66
0_25,159.77851115097292,0.68
0_42,167.00628772797063,0.7
0_14,169.51844907994382,0.72
0_10,179.3541767830029,0.74
0_1,181.14504984603263,0.76
0_48,183.61156861600466,0.78
0_0,189.70580159290694,0.8
0_11,190.47464982792735,0.82
0_43,205.50671989191324,0.84
0_15,253.02512949891388,0.86
0_37,260.9361970659811,0.88
0_39,264.37499286513776,0.9
0_19,264.88109773304313,0.92
0_44,270.5830976469442,0.94
0_30,289.2722269000951,0.96
0_36,297.77433270495385,0.98
0_7,592.984993024962,1.0
