Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.21283919876559848,0.02
0_37,0.24363386322607836,0.04
0_36,0.26136570868630776,0.06
0_16,0.26158385751148067,0.08
0_33,0.2900256801979801,0.1
0_13,0.32458023873106057,0.12
0_34,0.34473831570631236,0.14
0_22,0.3648197764097932,0.16
0_17,0.36941189876306785,0.18
0_21,0.3738841089896883,0.2
0_41,0.3827354308616902,0.22
0_23,0.3852150034766242,0.24
0_27,0.38831016106114113,0.26
0_48,0.40518917056567283,0.28
0_32,0.40896175772256593,0.3
0_14,0.4150976299744798,0.32
0_6,0.41526842461555646,0.34
0_5,0.4403916732399994,0.36
0_7,0.46898215096947055,0.38
0_47,0.4761785407098469,0.4
0_25,0.4806625345077079,0.42
0_28,0.4866015420686583,0.44
0_35,0.4879354943497766,0.46
0_10,0.49188638271104235,0.48
0_49,0.4985023553988845,0.5
0_38,0.5060732547630737,0.52
0_46,0.5081759859924634,0.54
0_8,0.5122642995779912,0.56
0_42,0.5123244521535092,0.58
0_43,0.5157070272232211,0.6
0_24,0.5195070573024076,0.62
0_26,0.5195261711512744,0.64
0_45,0.5208976416739786,0.66
0_11,0.5237491331759101,0.68
0_44,0.524003338404984,0.7
0_31,0.5298060219933244,0.72
0_39,0.5314158971262414,0.74
0_9,0.533199069653931,0.76
0_40,0.5349893598308402,0.78
0_12,0.5352685780646244,0.8
0_2,0.539020972144943,0.82
0_30,0.5419318336541878,0.84
0_29,0.543710116219696,0.86
0_3,0.5480922329002078,0.88
0_20,0.5483878259431967,0.9
0_19,0.5736697295515572,0.92
0_18,0.5746347990363195,0.94
0_4,0.5761433078411918,0.96
0_1,0.5785617523391333,0.98
0_0,0.5895637656377523,1.0
