Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.14687109203077853
0_1_1,0.44248199299909174
0_0_2,0.7356674810871482
0_1_2,0.6660440450068563
0_0_3,0.5426310538314283
0_1_3,0.5320444460958242
0_0_4,0.5022740140557289
0_1_4,0.4777520939242095
0_0_5,0.5394062860868871
0_1_5,0.5683768370654434
0_0_6,0.5957961238455027
0_1_6,0.6127509018406272
0_0_7,0.5735853081569076
0_1_7,0.5284983231686056
0_0_8,0.4732424288522452
0_1_8,0.46613296191208065
0_0_9,0.5039191329851747
0_1_9,0.5163185889832675
0_0_10,0.5251674870960414
0_1_10,0.5167133880313486
0_0_11,0.5272550650406629
0_1_11,0.5616746430750936
0_0_12,0.5507944750133902
0_1_12,0.5124499169178307
0_0_13,0.4743946618400514
0_1_13,0.5226116459816694
0_0_14,0.666568267159164
0_1_14,0.7219745961483568
0_0_15,0.7256907979026437
0_1_15,0.6983077998738736
0_0_16,0.6042453539557755
0_1_16,0.5932979339268059
0_0_17,0.6821002899669111
0_1_17,0.7118050821591169
0_0_18,0.718891098164022
0_1_18,0.6285841858480126
0_0_19,0.5930631589144468
0_1_19,0.6840124921873212
0_0_20,0.7494730320759118
0_1_20,0.7552559459581971
0_0_21,0.6557808050420135
0_1_21,0.6461053208913654
0_0_22,0.7430779119022191
0_1_22,0.7512366180308163
0_0_23,0.688915055943653
0_1_23,0.6246851000469178
0_0_24,0.6774005140177906
0_1_24,0.7401771100703627
0_0_25,0.7039770029950887
0_1_25,0.6447528239805251
0_0_26,0.6064605570863932
0_1_26,0.6194173470139503
0_0_27,0.6460146568715572
0_1_27,0.6449626358225942
0_0_28,0.6461312309838831
0_1_28,0.6258089921902865
0_0_29,0.6823335860390216
0_1_29,0.7133166799321771
0_0_30,0.7008270269725472
0_1_30,0.7212659220676869
0_0_31,0.632438809145242
0_1_31,0.6547382709104568
0_0_32,0.7678799270652235
0_1_32,0.808489124989137
0_0_33,0.7034933348186314
0_1_33,0.6615214750636369
0_0_34,0.7669074621517211
0_1_34,0.7650800340343267
0_0_35,0.7353782108984888
0_1_35,0.6699889888986945
0_0_36,0.6853025709278882
0_1_36,0.7512054860126227
0_0_37,0.7701186840422451
