Batch Id,batch_num_decode_tokens,cdf
1495,0,0.00010131712259371833
1496,0,0.00020263424518743666
1804,0,0.00030395136778115504
1816,0,0.0004052684903748733
2019,0,0.0005065856129685917
2069,0,0.0006079027355623101
2357,0,0.0007092198581560284
2358,0,0.0008105369807497467
2671,0,0.000911854103343465
2672,0,0.0010131712259371835
2960,0,0.0011144883485309017
3215,0,0.0012158054711246201
3566,0,0.0013171225937183384
3577,0,0.0014184397163120568
3839,0,0.001519756838905775
4056,0,0.0016210739614994933
4057,0,0.0017223910840932118
4458,0,0.00182370820668693
4674,0,0.0019250253292806485
4900,0,0.002026342451874367
5120,0,0.002127659574468085
5121,0,0.0022289766970618034
5343,0,0.0023302938196555216
5607,0,0.0024316109422492403
5899,0,0.0025329280648429585
6198,0,0.0026342451874366768
6199,0,0.002735562310030395
6487,0,0.0028368794326241137
6488,0,0.002938196555217832
6814,0,0.00303951367781155
6815,0,0.0031408308004052684
7093,0,0.0032421479229989866
7094,0,0.0033434650455927053
7354,0,0.0034447821681864235
7517,0,0.0035460992907801418
7799,0,0.00364741641337386
8113,0,0.0037487335359675787
8359,0,0.003850050658561297
8360,0,0.003951367781155016
8618,0,0.004052684903748734
8619,0,0.004154002026342452
9040,0,0.00425531914893617
9292,0,0.0043566362715298885
9293,0,0.004457953394123607
9505,0,0.004559270516717325
9743,0,0.004660587639311043
9954,0,0.004761904761904762
9955,0,0.004863221884498481
10275,0,0.004964539007092199
10351,0,0.005065856129685917
10643,0,0.005167173252279635
10789,0,0.0052684903748733535
10916,0,0.005369807497467072
11067,0,0.00547112462006079
2255,1,0.005572441742654508
2256,1,0.005673758865248227
2257,1,0.005775075987841946
2258,1,0.005876393110435664
2259,1,0.005977710233029382
2260,1,0.0060790273556231
2261,1,0.0061803444782168185
2262,1,0.006281661600810537
2263,1,0.006382978723404255
2264,1,0.006484295845997973
2265,1,0.006585612968591692
2266,1,0.006686930091185411
2267,1,0.006788247213779129
2268,1,0.006889564336372847
2269,1,0.006990881458966565
2270,1,0.0070921985815602835
2271,1,0.007193515704154002
2272,1,0.00729483282674772
2273,1,0.007396149949341439
2274,1,0.007497467071935157
2275,1,0.007598784194528876
2276,1,0.007700101317122594
2277,1,0.007801418439716312
2278,1,0.007902735562310031
2279,1,0.00800405268490375
2280,1,0.008105369807497468
2281,1,0.008206686930091186
2282,1,0.008308004052684904
2283,1,0.008409321175278622
2284,1,0.00851063829787234
2285,1,0.008611955420466059
2286,1,0.008713272543059777
2287,1,0.008814589665653495
2288,1,0.008915906788247214
2289,1,0.009017223910840932
2290,1,0.00911854103343465
2291,1,0.009219858156028368
2292,1,0.009321175278622086
2293,1,0.009422492401215805
2294,1,0.009523809523809525
2295,1,0.009625126646403243
2296,1,0.009726443768996961
2297,1,0.00982776089159068
2298,1,0.009929078014184398
2299,1,0.010030395136778116
2300,1,0.010131712259371834
2301,1,0.010233029381965552
2302,1,0.01033434650455927
2303,1,0.010435663627152989
2304,1,0.010536980749746707
2305,1,0.010638297872340425
2306,1,0.010739614994934144
2307,1,0.010840932117527862
2308,1,0.01094224924012158
2309,1,0.011043566362715298
2310,1,0.011144883485309016
2311,1,0.011246200607902736
2312,1,0.011347517730496455
2313,1,0.011448834853090173
2314,1,0.011550151975683891
2315,1,0.01165146909827761
2316,1,0.011752786220871328
2317,1,0.011854103343465046
2318,1,0.011955420466058764
2319,1,0.012056737588652482
2320,1,0.0121580547112462
2321,1,0.012259371833839919
2322,1,0.012360688956433637
2323,1,0.012462006079027355
2324,1,0.012563323201621074
2325,1,0.012664640324214792
2326,1,0.01276595744680851
2327,1,0.012867274569402228
2328,1,0.012968591691995946
2329,1,0.013069908814589666
2330,1,0.013171225937183385
2331,1,0.013272543059777103
2332,1,0.013373860182370821
2333,1,0.01347517730496454
2334,1,0.013576494427558258
2335,1,0.013677811550151976
2336,1,0.013779128672745694
2337,1,0.013880445795339412
2338,1,0.01398176291793313
2339,1,0.014083080040526849
2340,1,0.014184397163120567
2341,1,0.014285714285714285
2342,1,0.014387031408308004
2343,1,0.014488348530901722
2344,1,0.01458966565349544
2345,1,0.014690982776089158
2346,1,0.014792299898682878
2347,1,0.014893617021276596
2348,1,0.014994934143870315
2349,1,0.015096251266464033
2350,1,0.015197568389057751
2351,1,0.01529888551165147
2352,1,0.015400202634245188
2353,1,0.015501519756838906
2354,1,0.015602836879432624
2355,1,0.015704154002026342
2356,1,0.015805471124620062
2449,1,0.01590678824721378
2450,1,0.0160081053698075
2451,1,0.016109422492401215
2452,1,0.016210739614994935
2453,1,0.016312056737588652
2454,1,0.01641337386018237
2455,1,0.016514690982776088
2456,1,0.016616008105369808
2457,1,0.016717325227963525
2458,1,0.016818642350557245
2459,1,0.01691995947315096
2460,1,0.01702127659574468
2461,1,0.017122593718338398
2462,1,0.017223910840932118
2463,1,0.017325227963525838
2464,1,0.017426545086119554
2465,1,0.017527862208713274
2466,1,0.01762917933130699
2467,1,0.01773049645390071
2468,1,0.017831813576494427
2469,1,0.017933130699088147
2470,1,0.018034447821681863
2471,1,0.018135764944275583
2472,1,0.0182370820668693
2473,1,0.01833839918946302
2474,1,0.018439716312056736
2475,1,0.018541033434650456
2476,1,0.018642350557244173
2477,1,0.018743667679837893
2478,1,0.01884498480243161
2479,1,0.01894630192502533
2480,1,0.01904761904761905
2481,1,0.019148936170212766
2482,1,0.019250253292806486
2483,1,0.019351570415400202
2484,1,0.019452887537993922
2485,1,0.01955420466058764
2486,1,0.01965552178318136
2487,1,0.019756838905775075
2488,1,0.019858156028368795
2489,1,0.01995947315096251
2490,1,0.02006079027355623
2491,1,0.020162107396149948
2492,1,0.020263424518743668
2493,1,0.020364741641337385
2494,1,0.020466058763931105
2495,1,0.02056737588652482
2496,1,0.02066869300911854
2497,1,0.02077001013171226
2498,1,0.020871327254305978
2499,1,0.020972644376899698
2500,1,0.021073961499493414
2501,1,0.021175278622087134
2502,1,0.02127659574468085
2503,1,0.02137791286727457
2504,1,0.021479229989868287
2505,1,0.021580547112462007
2506,1,0.021681864235055723
2507,1,0.021783181357649443
2508,1,0.02188449848024316
2509,1,0.02198581560283688
2510,1,0.022087132725430596
2511,1,0.022188449848024316
2512,1,0.022289766970618033
2513,1,0.022391084093211753
2514,1,0.022492401215805473
2515,1,0.02259371833839919
2516,1,0.02269503546099291
2517,1,0.022796352583586626
2518,1,0.022897669706180346
2519,1,0.022998986828774062
2520,1,0.023100303951367782
2521,1,0.0232016210739615
2522,1,0.02330293819655522
2523,1,0.023404255319148935
2524,1,0.023505572441742655
2525,1,0.02360688956433637
2526,1,0.02370820668693009
2527,1,0.023809523809523808
2528,1,0.023910840932117528
2529,1,0.024012158054711245
2530,1,0.024113475177304965
2531,1,0.02421479229989868
2532,1,0.0243161094224924
2533,1,0.02441742654508612
2534,1,0.024518743667679838
2535,1,0.024620060790273558
2536,1,0.024721377912867274
2537,1,0.024822695035460994
2538,1,0.02492401215805471
2539,1,0.02502532928064843
2540,1,0.025126646403242147
2541,1,0.025227963525835867
2542,1,0.025329280648429583
2543,1,0.025430597771023303
2544,1,0.02553191489361702
2545,1,0.02563323201621074
2546,1,0.025734549138804456
2547,1,0.025835866261398176
2548,1,0.025937183383991893
2549,1,0.026038500506585613
2550,1,0.026139817629179333
2551,1,0.02624113475177305
2552,1,0.02634245187436677
2553,1,0.026443768996960486
2554,1,0.026545086119554206
2555,1,0.026646403242147922
2556,1,0.026747720364741642
2557,1,0.02684903748733536
2558,1,0.02695035460992908
2559,1,0.027051671732522795
2560,1,0.027152988855116515
2561,1,0.02725430597771023
2562,1,0.02735562310030395
2563,1,0.027456940222897668
2564,1,0.027558257345491388
2565,1,0.027659574468085105
2566,1,0.027760891590678825
2567,1,0.027862208713272545
2568,1,0.02796352583586626
2569,1,0.02806484295845998
2570,1,0.028166160081053698
2571,1,0.028267477203647418
2572,1,0.028368794326241134
2573,1,0.028470111448834854
2574,1,0.02857142857142857
2575,1,0.02867274569402229
2576,1,0.028774062816616007
2577,1,0.028875379939209727
2578,1,0.028976697061803443
2579,1,0.029078014184397163
2580,1,0.02917933130699088
2581,1,0.0292806484295846
2582,1,0.029381965552178316
2583,1,0.029483282674772036
2584,1,0.029584599797365756
2585,1,0.029685916919959473
2586,1,0.029787234042553193
2587,1,0.02988855116514691
2588,1,0.02998986828774063
2589,1,0.030091185410334346
2590,1,0.030192502532928066
2591,1,0.030293819655521782
2592,1,0.030395136778115502
2593,1,0.03049645390070922
2594,1,0.03059777102330294
2595,1,0.030699088145896655
2596,1,0.030800405268490375
2597,1,0.03090172239108409
2598,1,0.03100303951367781
2599,1,0.031104356636271528
2600,1,0.031205673758865248
2601,1,0.03130699088145897
2602,1,0.031408308004052685
2603,1,0.0315096251266464
2604,1,0.031610942249240125
2605,1,0.03171225937183384
2606,1,0.03181357649442756
2607,1,0.031914893617021274
2608,1,0.032016210739615
2609,1,0.032117527862208714
2610,1,0.03221884498480243
2611,1,0.03232016210739615
2612,1,0.03242147922998987
2613,1,0.03252279635258359
2614,1,0.032624113475177303
2615,1,0.03272543059777102
2616,1,0.03282674772036474
2617,1,0.03292806484295846
2618,1,0.033029381965552176
2619,1,0.0331306990881459
2620,1,0.033232016210739616
2621,1,0.03333333333333333
2622,1,0.03343465045592705
2623,1,0.03353596757852077
2624,1,0.03363728470111449
2625,1,0.033738601823708206
2626,1,0.03383991894630192
2627,1,0.033941236068895646
2628,1,0.03404255319148936
2629,1,0.03414387031408308
2630,1,0.034245187436676795
2631,1,0.03434650455927052
2632,1,0.034447821681864235
2633,1,0.03454913880445795
2634,1,0.034650455927051675
2635,1,0.03475177304964539
2636,1,0.03485309017223911
2637,1,0.034954407294832825
2638,1,0.03505572441742655
2639,1,0.035157041540020265
2640,1,0.03525835866261398
