Request Id,prefill_e2e_time,cdf
0_0,2.2254194577690214,0.02
0_1,5.681633122265339,0.04
0_2,184.90934249549173,0.06
0_3,191.69189555360936,0.08
0_4,297.7928951869253,0.1
0_5,325.81704585812986,0.12
0_6,449.2344220154919,0.14
0_7,581.8832115952391,0.16
0_8,582.1823408494238,0.18
0_9,731.9632262357045,0.2
0_10,868.9644674349111,0.22
0_11,1040.583900543861,0.24
0_12,1047.6314670897555,0.26
0_13,1190.3039005626924,0.28
0_14,1260.816752653569,0.3
0_15,1427.8922752705403,0.32
0_16,1514.399380252231,0.34
0_17,1574.2542860649992,0.36
0_18,1653.8781082569622,0.38
0_19,1656.5864140558988,0.4
0_20,1779.7911655502394,0.42
0_21,1924.0609686910175,0.44
0_22,2035.2044658942614,0.46
0_24,2140.2100089171436,0.48
0_23,2147.0036169439554,0.5
0_25,2251.1142785893753,0.52
0_26,2252.6804860862903,0.54
0_28,2406.7501564619597,0.56
0_27,2410.3291862853803,0.58
0_30,2510.9895823879633,0.6
0_29,2513.2224711065646,0.62
0_31,2647.535218360368,0.64
0_32,2734.6833054048475,0.66
0_33,2844.3508668020368,0.68
0_34,2937.3291961192153,0.7
0_35,3023.0009769757744,0.72
0_36,3146.4806279456243,0.74
0_37,3316.394480561372,0.76
0_38,3402.3796291577164,0.78
0_39,3402.769924771739,0.8
0_40,3506.8172986730933,0.82
0_41,3637.093029508367,0.84
0_42,3720.2941737794317,0.86
0_43,3721.6104240440764,0.88
0_44,3885.5209370441735,0.9
0_45,3927.5663972855546,0.92
0_46,4082.3815552238375,0.94
0_47,4153.385123607935,0.96
0_48,4218.845822785515,0.98
0_49,4283.444690393517,1.0
