Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00046870670972388827,0.02
0_1,0.0007206536177404032,0.04
0_3,0.02414255611506415,0.06
0_2,0.03252582981451042,0.08
0_5,0.041221792239135864,0.1
0_4,0.05491294397693625,0.12
0_6,0.05701668003750373,0.14
0_7,0.07971002898564919,0.16
0_9,0.11649900146995137,0.18
0_12,0.13210989496718228,0.2
0_8,0.13615115548396253,0.22
0_13,0.14925440759406802,0.24
0_11,0.1581915324633416,0.26
0_14,0.16182990022507623,0.28
0_10,0.16998522445909842,0.3
0_16,0.19010788102588888,0.32
0_17,0.1974729410518062,0.34
0_15,0.19790606725856413,0.36
0_18,0.20751293704604293,0.38
0_20,0.2244943447969525,0.4
0_21,0.24355202135329335,0.42
0_22,0.2578492925242951,0.44
0_23,0.2716350729939215,0.46
0_19,0.2718389258378567,0.48
0_25,0.28618284751962564,0.5
0_27,0.3045652244484938,0.52
0_29,0.31684599988736317,0.54
0_32,0.34572481737103,0.56
0_33,0.36104986885022045,0.58
0_34,0.369661363720012,0.6
0_35,0.38101852495283267,0.62
0_37,0.41768192450395114,0.64
0_38,0.42636336204983916,0.66
0_30,0.4301849550090737,0.68
0_40,0.4408872641027273,0.7
0_36,0.4521455134280248,0.72
0_41,0.45571896122144684,0.74
0_24,0.4702724695489219,0.76
0_42,0.4725983452463709,0.78
0_45,0.4971603034538677,0.8
0_46,0.5154522165686664,0.82
0_39,0.5209384453110439,0.84
0_26,0.5493002892187979,0.86
0_28,0.5508698000599588,0.88
0_31,0.6154196230498299,0.9
0_44,0.6227794417445381,0.92
0_49,0.7091795845022378,0.94
0_43,0.7117250763136501,0.96
0_48,0.7742422137613352,0.98
0_47,0.9686066053190148,1.0
