Request Id,request_execution_plus_preemption_time_normalized,cdf
0_16,0.27745456220892567,0.02
0_33,0.30140549571851427,0.04
0_13,0.34125973925498937,0.06
0_34,0.35934059587687406,0.08
0_22,0.3767284046375699,0.1
0_17,0.38585064877632613,0.12
0_21,0.38605037612338067,0.14
0_23,0.3976173326267637,0.16
0_41,0.39990582215666237,0.18
0_27,0.40117655707176925,0.2
0_48,0.4107641356062744,0.22
0_32,0.4216541593133727,0.24
0_14,0.42379612269985956,0.26
0_6,0.4267005672952972,0.28
0_5,0.4528023660586959,0.3
0_36,0.4602385358654619,0.32
0_47,0.48323502369559085,0.34
0_25,0.4916261881568397,0.36
0_10,0.49820604661945256,0.38
0_28,0.5001236493618408,0.4
0_35,0.5017585567622681,0.42
0_49,0.5151581221168712,0.44
0_8,0.518893044459786,0.46
0_46,0.521229538545906,0.48
0_43,0.5215906596241453,0.5
0_38,0.523075075621465,0.52
0_42,0.5235306825328233,0.54
0_26,0.527509523762261,0.56
0_44,0.529516825140791,0.58
0_11,0.5320520944914172,0.6
0_45,0.5331903997595867,0.62
0_24,0.535169113210814,0.64
0_39,0.5373475464738572,0.66
0_31,0.5419556948451187,0.68
0_9,0.544370617153761,0.7
0_30,0.546828406238365,0.72
0_12,0.5489895293753152,0.74
0_40,0.550197641210992,0.76
0_2,0.5509726653463631,0.78
0_29,0.5574969830922782,0.8
0_20,0.5618952370457663,0.82
0_3,0.5624077957451893,0.84
0_19,0.5796085289563307,0.86
0_4,0.5867734021580834,0.88
0_1,0.5900490222997806,0.9
0_18,0.5908299519457092,0.92
0_0,0.5965591245059967,0.94
0_7,0.6044699215341102,0.96
0_15,0.643829846053216,0.98
0_37,0.7208182239391743,1.0
