Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_43,0.0004433259066674473,0.02
0_30,0.0004437702410535768,0.04
0_24,0.00044394753069312555,0.06
0_8,0.0004449134193346866,0.08
0_10,0.0004450467541133941,0.1
0_19,0.00044536122874655427,0.12
0_28,0.0004456817235564866,0.14
0_14,0.000446591848305982,0.16
0_46,0.0004466556492402698,0.18
0_39,0.00044678069182899164,0.2
0_1,0.00044730997944174153,0.22
0_35,0.00044775989916943763,0.24
0_2,0.0004477943099212809,0.26
0_20,0.00044808894046112393,0.28
0_21,0.0004481498399879076,0.3
0_16,0.0004482687116401121,0.32
0_18,0.00044907513086262207,0.34
0_49,0.0004494850952039467,0.36
0_38,0.00044954689237100066,0.38
0_22,0.00044960993435670405,0.4
0_26,0.00044968409001167753,0.42
0_29,0.00045017631366600966,0.44
0_34,0.0004502339091099444,0.46
0_23,0.0004503376095761688,0.48
0_27,0.0004503401181379807,0.5
0_5,0.00045064130047645405,0.52
0_32,0.00045089315385799075,0.54
0_44,0.0004515774518348149,0.56
0_17,0.00045159135134264497,0.58
0_12,0.0004515975147654851,0.6
0_9,0.0004516270993087401,0.62
0_13,0.00045175825870452814,0.64
0_41,0.0004517957864859236,0.66
0_11,0.0004518790135225782,0.68
0_33,0.00045213026884072217,0.7
0_3,0.0004525448707922336,0.72
0_6,0.0004527006620229868,0.74
0_45,0.0004528091902420208,0.76
0_25,0.0004529859440589687,0.78
0_40,0.0004531509538717626,0.8
0_42,0.0004541142646088908,0.82
0_47,0.00045419526680628075,0.84
0_48,0.0004573333406402832,0.86
0_31,0.0004575190613646388,0.88
0_4,0.0004586837673156206,0.9
0_0,0.0004685181381848579,0.92
0_7,0.0182073291676591,0.94
0_36,0.018489828881292247,0.96
0_37,0.0217557605262142,0.98
0_15,0.023475997835624905,1.0
