Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5974544621733129,0.02
0_1,2.745090266646429,0.04
0_2,182.9146045089356,0.06
0_3,188.66109707526422,0.08
0_4,295.8922265189308,0.1
0_5,322.70797938522264,0.12
0_6,446.0942940667081,0.14
0_7,449.5741785928618,0.16
0_8,580.7987841128084,0.18
0_9,729.6700237879014,0.2
0_10,867.1875944745028,0.22
0_11,1038.143492487401,0.24
0_12,1044.5992883270405,0.26
0_13,1187.042388188779,0.28
0_14,1257.761151686117,0.3
0_15,1259.1567807325598,0.32
0_16,1511.1059262575147,0.34
0_17,1571.040050460872,0.36
0_18,1650.8898094159329,0.38
0_19,1654.4519912568737,0.4
0_20,1776.8006116673093,0.42
0_21,1920.9066353312364,0.44
0_22,2032.0324230870215,0.46
0_24,2138.72477281817,0.48
0_23,2143.8417658104922,0.5
0_25,2248.042717341564,0.52
0_26,2251.3638411569145,0.54
0_28,2405.303096661103,0.56
0_27,2407.166371147508,0.58
0_30,2508.946123897172,0.6
0_29,2510.209169569658,0.62
0_31,2646.1089270532225,0.64
0_32,2731.538394717144,0.66
0_33,2841.090390039828,0.68
0_34,2934.1109780733045,0.7
0_36,3018.270147296577,0.72
0_35,3019.950208492526,0.74
0_37,3144.3745602071704,0.76
0_38,3399.315320032217,0.78
0_39,3400.388900839186,0.8
0_40,3503.7631336272084,0.82
0_41,3633.8871531585796,0.84
0_42,3717.2429169709635,0.86
0_43,3719.8138635377363,0.88
0_44,3883.233062147317,0.9
0_45,3924.522395082402,0.92
0_46,4079.3652720204004,0.94
0_47,4151.920769327566,0.96
0_48,4216.764577547972,0.98
0_49,4281.244958540602,1.0
