Time (sec),decode_completion
2.225446446565911,1
5.7561456565745175,2
5.913953056791797,3
5.913953056791797,4
6.617009588750079,5
6.617009588750079,6
7.219059088733047,7
7.219059088733047,8
7.748031431576237,9
7.748031431576237,10
8.240518094738945,11
8.240518094738945,12
8.853983255568892,13
8.853983255568892,14
9.423506619641557,15
9.423506619641557,16
9.934092133771628,17
9.934092133771628,18
10.411594800651073,19
10.411594800651073,20
10.92542720073834,21
10.92542720073834,22
11.45430198078975,23
11.45430198078975,24
12.00576835568063,25
12.00576835568063,26
12.507350981701165,27
12.507350981701165,28
13.095866446616128,29
13.095866446616128,30
13.85291526070796,31
13.85291526070796,32
14.455485032638535,33
14.455485032638535,34
15.117017459589988,35
15.117017459589988,36
15.840505426749587,37
15.840505426749587,38
16.415130272740498,39
16.415130272740498,40
17.171084500616416,41
17.171084500616416,42
17.830566309625283,43
17.830566309625283,44
18.56982598057948,45
18.56982598057948,46
19.295590524561703,47
19.295590524561703,48
19.93384009762667,49
19.93384009762667,50
20.64375166175887,51
20.64375166175887,52
21.231909772614017,53
21.231909772614017,54
21.894159075571224,55
21.894159075571224,56
22.57274010963738,57
22.57274010963738,58
23.208490516757593,59
23.208490516757593,60
23.915639663580805,61
23.915639663580805,62
24.564668987644836,63
24.564668987644836,64
25.320894688600674,65
25.320894688600674,66
26.09934674273245,67
26.09934674273245,68
26.779918981716037,69
26.779918981716037,70
27.543046939652413,71
27.543046939652413,72
28.21385569567792,73
28.21385569567792,74
28.968181071570143,75
28.968181071570143,76
29.598477022722363,77
29.598477022722363,78
30.374301861738786,79
30.374301861738786,80
31.08624626370147,81
31.08624626370147,82
31.763208775781095,83
31.763208775781095,84
32.45185843273066,85
32.45185843273066,86
33.05150198377669,87
33.05150198377669,88
33.768559634685516,89
33.768559634685516,90
34.457238126778975,91
34.457238126778975,92
34.941384157631546,93
34.941384157631546,94
35.70210053562187,95
35.70210053562187,96
36.34523720573634,97
36.34523720573634,98
37.00719653675333,99
37.00719653675333,100
37.751160338753834,101
37.751160338753834,102
38.430054041789845,103
38.430054041789845,104
39.19755904865451,105
39.19755904865451,106
39.79114348976873,107
39.79114348976873,108
40.55216124863364,109
40.55216124863364,110
41.205511087784544,111
41.205511087784544,112
41.66325921472162,113
41.66325921472162,114
42.30850505270064,115
42.30850505270064,116
42.90769050875679,117
42.90769050875679,118
43.42733352165669,119
43.42733352165669,120
44.11846978357062,121
44.11846978357062,122
44.74835603660904,123
44.74835603660904,124
45.4548035566695,125
45.4548035566695,126
46.206664425786585,127
46.206664425786585,128
46.81435045064427,129
46.81435045064427,130
47.56897533661686,131
47.56897533661686,132
48.14802124956623,133
48.14802124956623,134
48.776261523598805,135
48.776261523598805,136
49.41651600156911,137
49.41651600156911,138
49.87439379375428,139
49.87439379375428,140
50.50772667769343,141
50.50772667769343,142
51.09184917178936,143
51.09184917178936,144
51.56420085579157,145
51.56420085579157,146
52.16532301064581,147
52.16532301064581,148
52.81796175776981,149
52.81796175776981,150
53.32228583469987,151
53.32228583469987,152
53.99336394970305,153
53.99336394970305,154
54.55277033569291,155
54.55277033569291,156
55.09377406863496,157
55.09377406863496,158
55.77688888576813,159
55.77688888576813,160
