Time (sec),request_arrival
0.0,1
0.0744965854100883,2
1.0204497152008116,3
1.7633502611424774,4
5.685681651812047,5
9.00677873659879,6
15.557626088149846,7
15.825133160455152,8
17.43703362927772,9
17.52600473887287,10
18.251642079791054,11
20.32198186777532,12
20.401083054952323,13
21.053117376053706,14
24.139858556212857,15
26.45553283323534,16
27.18796347733587,17
29.805047907633707,18
34.68074818467721,19
34.69992456282489,20
39.520412392448634,21
43.043323983671144,22
44.266544826328754,23
44.76356326183304,24
53.587092673638836,25
54.794060114305466,26
55.08033261843957,27
55.3795052212663,28
60.91054563783109,29
63.63304407009855,30
68.47342624468729,31
72.32148633431643,32
74.58137581683695,33
83.40490522864275,34
84.80394841334783,35
87.16586825298145,36
92.36722409003414,37
95.201624693349,38
101.02038920903578,39
103.5533772718627,40
107.13964071962982,41
107.27760407328606,42
108.03830692730844,43
109.04309709556401,44
109.28767216159031,45
110.0670717980247,46
110.3802301348187,47
111.33815242885612,48
114.3079608862754,49
115.64286097418517,50
