Time (sec),request_completion
183.37458767578937,1
189.70669693057425,2
300.7412592775654,3
331.026396272704,4
438.29611087357625,5
461.21623481460847,6
594.3557965836953,7
746.639228457585,8
884.9217946666759,9
1057.7798348567449,10
1064.2952072906774,11
1207.7376490195747,12
1248.4080720886122,13
1281.4663495046552,14
1450.9956631995738,15
1537.9936132186558,16
1600.44371166965,17
1684.9605398017447,18
1815.553147028666,19
1953.4534050237853,20
1963.5375761657488,21
2075.904568390688,22
2188.1873040907085,23
2260.813511982793,24
2302.3238862035796,25
2427.7713642406743,26
2462.123662418686,27
2537.7313241576776,28
2573.2706061205827,29
2717.6764352775645,30
2805.685280257603,31
2866.144948635716,32
2924.1829351417255,33
3018.5338099326473,34
3106.5940318806097,35
3235.5662672766484,36
3407.9514655556995,37
3499.7915637425613,38
3610.1814751217607,39
3740.7494176726323,40
3767.7799234297127,41
3824.745074062608,42
3991.7639809437096,43
4033.8420898655895,44
4189.214682810707,45
4262.574315130711,46
4330.477477562614,47
4396.148553272709,48
4480.34343529772,49
4514.2733429146465,50
