Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0013638558055010562,0.02
0_1,2.15548855432609,0.04
0_2,182.36407963789918,0.06
0_3,188.09914182438982,0.08
0_4,295.30591180054,0.1
0_5,322.2556276604644,0.12
0_6,445.6680462000748,0.14
0_7,448.9879160004953,0.16
0_8,580.280335981768,0.18
0_9,729.126104797847,0.2
0_10,866.6898334746375,0.22
0_11,1037.6118922719231,0.24
0_12,1044.0507503951799,0.26
0_13,1186.7015802077826,0.28
0_14,1257.3378021552653,0.3
0_15,1258.5364268843423,0.32
0_16,1510.8289199640174,0.34
0_17,1570.654651403447,0.36
0_18,1650.299428539118,0.38
0_19,1653.872828089146,0.4
0_20,1776.239164519204,0.42
0_21,1920.521033104953,0.44
0_22,2031.6561442923182,0.46
0_24,2138.1900476524897,0.48
0_23,2143.444598815475,0.5
0_25,2247.5515441393513,0.52
0_26,2250.8367813172426,0.54
0_28,2404.803418693465,0.56
0_27,2406.7656449305546,0.58
0_30,2508.3997392611745,0.6
0_29,2509.6521227628796,0.62
0_31,2645.567428877439,0.64
0_32,2731.1171914509846,0.66
0_33,2840.7894366743785,0.68
0_34,2933.752087711337,0.7
0_36,3017.828398589593,0.72
0_35,3019.448897695663,0.74
0_37,3143.675497743757,0.76
0_38,3398.7926945034883,0.78
0_39,3399.852000073404,0.8
0_40,3503.2133891369513,0.82
0_41,3633.4876991322094,0.84
0_42,3716.7198404026954,0.86
0_43,3719.292716204019,0.88
0_44,3882.703996899628,0.9
0_45,3923.989657491833,0.92
0_46,4078.844489137504,0.94
0_47,4151.437988499137,0.96
0_48,4216.354270745707,0.98
0_49,4280.73024990358,1.0
