cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.16283772845430777
0.008,0.2103460978919005
0.009000000000000001,0.2107672112009934
0.01,0.2111891675797742
0.011,0.21161196871607005
0.012,0.21161196871607005
0.013000000000000001,0.2120356163010872
0.014,0.2124601120294177
0.015,0.21288545759904617
0.016,0.21373870507113907
0.017,0.21459537236935272
0.018000000000000002,0.21502499273445652
0.019,0.2158868154890809
0.02,0.21675209243966143
0.021,0.21718603056266375
0.022,0.21718603056266375
0.023,0.21762083743065702
0.024,0.21805651478287055
0.025,0.21805651478287055
0.026000000000000002,0.21805651478287055
0.027,0.21849306436201546
0.028,0.21849306436201546
0.029,0.2189304879142918
0.03,0.2189304879142918
0.031,0.21936878718939543
0.032,0.21980796394052537
0.033,0.21980796394052537
0.034,0.2202480199243903
0.035,0.2202480199243903
0.036000000000000004,0.22068895690121587
0.037,0.22068895690121587
0.038,0.22113077663475186
0.039,0.2215734808922789
0.04,0.2215734808922789
0.041,0.22201707144461583
0.042,0.22201707144461583
0.043000000000000003,0.22246155006612653
0.044,0.22246155006612653
0.045,0.22290691853472738
0.046,0.22290691853472738
0.047,0.22335317863189402
0.048,0.22380033214266856
0.049,0.22380033214266856
0.05,0.22469732656308566
0.051000000000000004,0.22469732656308566
0.052000000000000005,0.2251471710607095
0.053,0.22559791614791808
0.054,0.22650211530662803
0.055,0.227865213658596
0.056,0.22832140027252712
0.057,0.22969544715067292
0.058,0.23107776309523603
0.059000000000000004,0.23246839786977286
0.06,0.23480474489283593
0.061,0.23621780878570242
0.062,0.23906949936495386
0.063,0.24147218858320788
0.064,0.24292537740600662
0.065,0.2453668188558114
0.066,0.24832895896450582
0.067,0.2503235590636258
0.068,0.2533455383920093
0.069,0.2574316702527415
0.07,0.2600189024182682
0.07100000000000001,0.26263213670805474
0.07200000000000001,0.26527163444788204
0.073,0.2663348463462585
0.074,0.2674023196106991
0.075,0.2679376595898997
0.076,0.2690115569490803
0.077,0.27008975850178046
0.078,0.27117228149925954
0.079,0.27225914326192013
0.08,0.2733503611795853
0.081,0.27554593538799327
0.082,0.27775914464207613
0.083,0.279990130588076
0.084,0.28280407912508504
0.085,0.28450600483850874
0.08600000000000001,0.2867911821606278
0.08700000000000001,0.28909471422853333
0.088,0.29083449722346955
0.089,0.2920001653830144
0.09,0.2931705055545493
0.091,0.29493481681683503
0.092,0.29670974577145753
0.093,0.2978989619977798
