Request Id,request_execution_time_normalized,cdf
0_16,0.10593954073575636,0.02
0_27,0.10748959310514186,0.04
0_33,0.12227700067722735,0.06
0_23,0.12569932968644523,0.08
0_38,0.13022630697809232,0.1
0_14,0.1306248951808084,0.12
0_35,0.13475015376792343,0.14
0_25,0.13526040756143629,0.16
0_11,0.13531720109073206,0.18
0_42,0.14115482233216559,0.2
0_7,0.14137427531212196,0.22
0_0,0.14664641881519752,0.24
0_6,0.14747852764020747,0.26
0_2,0.15227946717217739,0.28
0_34,0.16131552424547926,0.3
0_29,0.16213350137605775,0.32
0_48,0.16398268007210787,0.34
0_22,0.16459191914010268,0.36
0_21,0.16587408982006083,0.38
0_44,0.16593675458267942,0.4
0_18,0.16645013959973004,0.42
0_17,0.16722512509903475,0.44
0_13,0.1733440311864898,0.46
0_4,0.20209716227498606,0.48
0_41,0.20345398512824128,0.5
0_36,0.20714909207562368,0.52
0_47,0.20790155562217874,0.54
0_39,0.21738466422965114,0.56
0_37,0.22324267429304798,0.58
0_32,0.22650253470221474,0.6
0_46,0.23157669298051825,0.62
0_30,0.24336024944094803,0.64
0_15,0.250055986381925,0.66
0_19,0.2544155483693496,0.68
0_5,0.26099938172636106,0.7
0_43,0.2852990850682139,0.72
0_28,0.2966681462098172,0.74
0_10,0.29667293614475054,0.76
0_3,0.30508367074059833,0.78
0_8,0.3135469801195018,0.8
0_26,0.316185692478439,0.82
0_49,0.3214774238119942,0.84
0_9,0.33057098494893983,0.86
0_24,0.3367069253929017,0.88
0_45,0.3392306881359878,0.9
0_12,0.3423062774827311,0.92
0_31,0.34344422274821057,0.94
0_20,0.3507959545933475,0.96
0_40,0.35084825295184735,0.98
0_1,0.3635816116990212,1.0
