Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8441544531378895,0.02
0_8,1.90244978107512,0.04
0_28,1.94718345021829,0.06
0_47,1.9475893040653318,0.08
0_31,1.968247001990676,0.1
0_24,2.0204052121844143,0.12
0_0,2.224524120101705,0.14
0_10,2.2750790070276707,0.16
0_43,2.318151165964082,0.18
0_4,2.4874420701526105,0.2
0_48,2.4920093731489033,0.22
0_2,2.545710651902482,0.24
0_30,2.5902868970297277,0.26
0_19,2.714031327981502,0.28
0_49,2.714889975031838,0.3
0_44,2.81739172199741,0.32
0_9,2.837573064956814,0.34
0_39,2.9183714790269732,0.36
0_11,2.9724601509515196,0.38
0_14,3.479397090151906,0.4
0_1,3.5265918779186904,0.42
0_46,3.537512741982937,0.44
0_21,3.54038373590447,0.46
0_22,3.5487712118774652,0.48
0_20,3.5524491199757904,0.5
0_35,3.552527040010318,0.52
0_23,3.5594684660900384,0.54
0_5,3.561868838965893,0.56
0_33,3.561882257927209,0.58
0_25,3.5631874359678477,0.6
0_27,3.5639916949439794,0.62
0_32,3.566564847016707,0.64
0_6,3.566828516079113,0.66
0_29,3.570798519998789,0.68
0_16,3.570908556925133,0.7
0_42,3.5747874910011888,0.72
0_45,3.577192602911964,0.74
0_34,3.5775586417876184,0.76
0_18,3.579128792975098,0.78
0_12,3.5811682920902967,0.8
0_38,3.587384201120585,0.82
0_3,3.5932062740903348,0.84
0_17,3.6000862529035658,0.86
0_13,3.602772113168612,0.88
0_40,3.6043626870959997,0.9
0_41,3.6057821719441563,0.92
0_36,128.67071918491274,0.94
0_7,132.91350292391144,0.96
0_15,169.37932438403368,0.98
0_37,172.74073857814074,1.0
