Batch Id,batch_num_tokens,cdf
2255,1,0.00010131712259371833
2256,1,0.00020263424518743666
2257,1,0.00030395136778115504
2258,1,0.0004052684903748733
2259,1,0.0005065856129685917
2260,1,0.0006079027355623101
2261,1,0.0007092198581560284
2262,1,0.0008105369807497467
2263,1,0.000911854103343465
2264,1,0.0010131712259371835
2265,1,0.0011144883485309017
2266,1,0.0012158054711246201
2267,1,0.0013171225937183384
2268,1,0.0014184397163120568
2269,1,0.001519756838905775
2270,1,0.0016210739614994933
2271,1,0.0017223910840932118
2272,1,0.00182370820668693
2273,1,0.0019250253292806485
2274,1,0.002026342451874367
2275,1,0.002127659574468085
2276,1,0.0022289766970618034
2277,1,0.0023302938196555216
2278,1,0.0024316109422492403
2279,1,0.0025329280648429585
2280,1,0.0026342451874366768
2281,1,0.002735562310030395
2282,1,0.0028368794326241137
2283,1,0.002938196555217832
2284,1,0.00303951367781155
2285,1,0.0031408308004052684
2286,1,0.0032421479229989866
2287,1,0.0033434650455927053
2288,1,0.0034447821681864235
2289,1,0.0035460992907801418
2290,1,0.00364741641337386
2291,1,0.0037487335359675787
2292,1,0.003850050658561297
2293,1,0.003951367781155016
2294,1,0.004052684903748734
2295,1,0.004154002026342452
2296,1,0.00425531914893617
2297,1,0.0043566362715298885
2298,1,0.004457953394123607
2299,1,0.004559270516717325
2300,1,0.004660587639311043
2301,1,0.004761904761904762
2302,1,0.004863221884498481
2303,1,0.004964539007092199
2304,1,0.005065856129685917
2305,1,0.005167173252279635
2306,1,0.0052684903748733535
2307,1,0.005369807497467072
2308,1,0.00547112462006079
2309,1,0.005572441742654508
2310,1,0.005673758865248227
2311,1,0.005775075987841946
2312,1,0.005876393110435664
2313,1,0.005977710233029382
2314,1,0.0060790273556231
2315,1,0.0061803444782168185
2316,1,0.006281661600810537
2317,1,0.006382978723404255
2318,1,0.006484295845997973
2319,1,0.006585612968591692
2320,1,0.006686930091185411
2321,1,0.006788247213779129
2322,1,0.006889564336372847
2323,1,0.006990881458966565
2324,1,0.0070921985815602835
2325,1,0.007193515704154002
2326,1,0.00729483282674772
2327,1,0.007396149949341439
2328,1,0.007497467071935157
2329,1,0.007598784194528876
2330,1,0.007700101317122594
2331,1,0.007801418439716312
2332,1,0.007902735562310031
2333,1,0.00800405268490375
2334,1,0.008105369807497468
2335,1,0.008206686930091186
2336,1,0.008308004052684904
2337,1,0.008409321175278622
2338,1,0.00851063829787234
2339,1,0.008611955420466059
2340,1,0.008713272543059777
2341,1,0.008814589665653495
2342,1,0.008915906788247214
2343,1,0.009017223910840932
2344,1,0.00911854103343465
2345,1,0.009219858156028368
2346,1,0.009321175278622086
2347,1,0.009422492401215805
2348,1,0.009523809523809525
2349,1,0.009625126646403243
2350,1,0.009726443768996961
2351,1,0.00982776089159068
2352,1,0.009929078014184398
2353,1,0.010030395136778116
2354,1,0.010131712259371834
2355,1,0.010233029381965552
2356,1,0.01033434650455927
2449,1,0.010435663627152989
2450,1,0.010536980749746707
2451,1,0.010638297872340425
2452,1,0.010739614994934144
2453,1,0.010840932117527862
2454,1,0.01094224924012158
2455,1,0.011043566362715298
2456,1,0.011144883485309016
2457,1,0.011246200607902736
2458,1,0.011347517730496455
2459,1,0.011448834853090173
2460,1,0.011550151975683891
2461,1,0.01165146909827761
2462,1,0.011752786220871328
2463,1,0.011854103343465046
2464,1,0.011955420466058764
2465,1,0.012056737588652482
2466,1,0.0121580547112462
2467,1,0.012259371833839919
2468,1,0.012360688956433637
2469,1,0.012462006079027355
2470,1,0.012563323201621074
2471,1,0.012664640324214792
2472,1,0.01276595744680851
2473,1,0.012867274569402228
2474,1,0.012968591691995946
2475,1,0.013069908814589666
2476,1,0.013171225937183385
2477,1,0.013272543059777103
2478,1,0.013373860182370821
2479,1,0.01347517730496454
2480,1,0.013576494427558258
2481,1,0.013677811550151976
2482,1,0.013779128672745694
2483,1,0.013880445795339412
2484,1,0.01398176291793313
2485,1,0.014083080040526849
2486,1,0.014184397163120567
2487,1,0.014285714285714285
2488,1,0.014387031408308004
2489,1,0.014488348530901722
2490,1,0.01458966565349544
2491,1,0.014690982776089158
2492,1,0.014792299898682878
2493,1,0.014893617021276596
2494,1,0.014994934143870315
2495,1,0.015096251266464033
2496,1,0.015197568389057751
2497,1,0.01529888551165147
2498,1,0.015400202634245188
2499,1,0.015501519756838906
2500,1,0.015602836879432624
2501,1,0.015704154002026342
2502,1,0.015805471124620062
2503,1,0.01590678824721378
2504,1,0.0160081053698075
2505,1,0.016109422492401215
2506,1,0.016210739614994935
2507,1,0.016312056737588652
2508,1,0.01641337386018237
2509,1,0.016514690982776088
2510,1,0.016616008105369808
2511,1,0.016717325227963525
2512,1,0.016818642350557245
2513,1,0.01691995947315096
2514,1,0.01702127659574468
2515,1,0.017122593718338398
2516,1,0.017223910840932118
2517,1,0.017325227963525838
2518,1,0.017426545086119554
2519,1,0.017527862208713274
2520,1,0.01762917933130699
2521,1,0.01773049645390071
2522,1,0.017831813576494427
2523,1,0.017933130699088147
2524,1,0.018034447821681863
2525,1,0.018135764944275583
2526,1,0.0182370820668693
2527,1,0.01833839918946302
2528,1,0.018439716312056736
2529,1,0.018541033434650456
2530,1,0.018642350557244173
2531,1,0.018743667679837893
2532,1,0.01884498480243161
2533,1,0.01894630192502533
2534,1,0.01904761904761905
2535,1,0.019148936170212766
2536,1,0.019250253292806486
2537,1,0.019351570415400202
2538,1,0.019452887537993922
2539,1,0.01955420466058764
2540,1,0.01965552178318136
2541,1,0.019756838905775075
2542,1,0.019858156028368795
2543,1,0.01995947315096251
2544,1,0.02006079027355623
2545,1,0.020162107396149948
2546,1,0.020263424518743668
2547,1,0.020364741641337385
2548,1,0.020466058763931105
2549,1,0.02056737588652482
2550,1,0.02066869300911854
2551,1,0.02077001013171226
2552,1,0.020871327254305978
2553,1,0.020972644376899698
2554,1,0.021073961499493414
2555,1,0.021175278622087134
2556,1,0.02127659574468085
2557,1,0.02137791286727457
2558,1,0.021479229989868287
2559,1,0.021580547112462007
2560,1,0.021681864235055723
2561,1,0.021783181357649443
2562,1,0.02188449848024316
2563,1,0.02198581560283688
2564,1,0.022087132725430596
2565,1,0.022188449848024316
2566,1,0.022289766970618033
2567,1,0.022391084093211753
2568,1,0.022492401215805473
2569,1,0.02259371833839919
2570,1,0.02269503546099291
2571,1,0.022796352583586626
2572,1,0.022897669706180346
2573,1,0.022998986828774062
2574,1,0.023100303951367782
2575,1,0.0232016210739615
2576,1,0.02330293819655522
2577,1,0.023404255319148935
2578,1,0.023505572441742655
2579,1,0.02360688956433637
2580,1,0.02370820668693009
2581,1,0.023809523809523808
2582,1,0.023910840932117528
2583,1,0.024012158054711245
2584,1,0.024113475177304965
2585,1,0.02421479229989868
2586,1,0.0243161094224924
2587,1,0.02441742654508612
2588,1,0.024518743667679838
2589,1,0.024620060790273558
2590,1,0.024721377912867274
2591,1,0.024822695035460994
2592,1,0.02492401215805471
2593,1,0.02502532928064843
2594,1,0.025126646403242147
2595,1,0.025227963525835867
2596,1,0.025329280648429583
2597,1,0.025430597771023303
2598,1,0.02553191489361702
2599,1,0.02563323201621074
2600,1,0.025734549138804456
2601,1,0.025835866261398176
2602,1,0.025937183383991893
2603,1,0.026038500506585613
2604,1,0.026139817629179333
2605,1,0.02624113475177305
2606,1,0.02634245187436677
2607,1,0.026443768996960486
2608,1,0.026545086119554206
2609,1,0.026646403242147922
2610,1,0.026747720364741642
2611,1,0.02684903748733536
2612,1,0.02695035460992908
2613,1,0.027051671732522795
2614,1,0.027152988855116515
2615,1,0.02725430597771023
2616,1,0.02735562310030395
2617,1,0.027456940222897668
2618,1,0.027558257345491388
2619,1,0.027659574468085105
2620,1,0.027760891590678825
2621,1,0.027862208713272545
2622,1,0.02796352583586626
2623,1,0.02806484295845998
2624,1,0.028166160081053698
2625,1,0.028267477203647418
2626,1,0.028368794326241134
2627,1,0.028470111448834854
2628,1,0.02857142857142857
2629,1,0.02867274569402229
2630,1,0.028774062816616007
2631,1,0.028875379939209727
2632,1,0.028976697061803443
2633,1,0.029078014184397163
2634,1,0.02917933130699088
2635,1,0.0292806484295846
2636,1,0.029381965552178316
2637,1,0.029483282674772036
2638,1,0.029584599797365756
2639,1,0.029685916919959473
2640,1,0.029787234042553193
2641,1,0.02988855116514691
2642,1,0.02998986828774063
2643,1,0.030091185410334346
2644,1,0.030192502532928066
2645,1,0.030293819655521782
2646,1,0.030395136778115502
2647,1,0.03049645390070922
2648,1,0.03059777102330294
2649,1,0.030699088145896655
2650,1,0.030800405268490375
2651,1,0.03090172239108409
2652,1,0.03100303951367781
2653,1,0.031104356636271528
2654,1,0.031205673758865248
2655,1,0.03130699088145897
2656,1,0.031408308004052685
2657,1,0.0315096251266464
2658,1,0.031610942249240125
2659,1,0.03171225937183384
2660,1,0.03181357649442756
2661,1,0.031914893617021274
2662,1,0.032016210739615
2663,1,0.032117527862208714
2664,1,0.03221884498480243
2665,1,0.03232016210739615
2666,1,0.03242147922998987
2667,1,0.03252279635258359
2668,1,0.032624113475177303
2669,1,0.03272543059777102
2670,1,0.03282674772036474
3927,1,0.03292806484295846
3928,1,0.033029381965552176
3929,1,0.0331306990881459
3930,1,0.033232016210739616
3931,1,0.03333333333333333
