Request Id,prefill_e2e_time,cdf
0_0,0.3538691671565175,0.02
0_1,0.5224708979949355,0.04
0_2,0.6924550561234355,0.06
0_3,0.8633623709902167,0.08
0_4,1.0334137671161443,0.1
0_5,1.20343656395562,0.12
0_6,1.3740548461209983,0.14
0_7,1.5483891379553825,0.16
0_8,1.7191401470918208,0.18
0_9,1.8886401769705117,0.2
0_10,2.058704863069579,0.22
0_11,2.2287791380658746,0.24
0_12,2.397899887058884,0.26
0_13,2.567542433971539,0.28
0_14,2.7373101371340454,0.3
0_15,2.90691345394589,0.32
0_16,3.07887051301077,0.34
0_17,3.2493311990983784,0.36
0_18,3.4186229039914906,0.38
0_19,3.588133594021201,0.4
0_20,3.761437710141763,0.42
0_21,3.9323302761185914,0.44
0_22,4.102578246966004,0.46
0_23,4.273259937996045,0.48
0_24,4.442813157103956,0.5
0_25,4.613244543084875,0.52
0_26,4.78411612007767,0.54
0_27,4.9584740900900215,0.56
0_28,5.128325751982629,0.58
0_29,5.307140424149111,0.6
0_30,5.477411185158417,0.62
0_31,5.647180367959663,0.64
0_32,5.818564380984753,0.66
0_33,5.989422128070146,0.68
0_34,6.16068529500626,0.7
0_35,6.334846890065819,0.72
0_36,6.505652657942846,0.74
0_37,6.676764968084171,0.76
0_38,6.847620164975524,0.78
0_39,7.017213372047991,0.8
0_40,7.188158127013594,0.82
0_41,7.359800823964179,0.84
0_42,7.531484340084717,0.86
0_43,7.7020532039459795,0.88
0_44,7.8742779470048845,0.9
0_45,8.045190842123702,0.92
0_46,8.216576656093821,0.94
0_47,8.387964528985322,0.96
0_48,8.56924300105311,0.98
0_49,8.739346166141331,1.0
