Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.8652322463691235,0.02
0_48,1.8907818283885718,0.04
0_47,1.9185952830128372,0.06
0_46,1.9444314897991717,0.08
0_45,1.9702690445818007,0.1
0_44,1.9960221236106008,0.12
0_43,2.022027140436694,0.14
0_42,2.0475033681839703,0.16
0_41,2.0733073718380184,0.18
0_40,2.099167410004884,0.2
0_39,2.1248413110151887,0.22
0_38,2.150290605425835,0.24
0_37,2.17596741640009,0.26
0_36,2.201712363399565,0.28
0_35,2.227288104593754,0.3
0_34,2.253488286398351,0.32
0_33,2.279190906789154,0.34
0_32,2.304816895024851,0.36
0_31,2.330488909827545,0.38
0_30,2.355921330396086,0.4
0_29,2.381367414770648,0.42
0_28,2.4086002696305515,0.44
0_27,2.434098652983084,0.46
0_26,2.4604367973748595,0.48
0_25,2.4861575891729446,0.5
0_24,2.511712466785684,0.52
0_23,2.537144899787381,0.54
0_22,2.5628244906198234,0.56
0_21,2.5883990497794,0.58
0_20,2.6140746665652843,0.6
0_19,2.6402179920114577,0.62
0_18,2.6655604910105466,0.64
0_17,2.690966132609174,0.66
0_16,2.716601938428357,0.68
0_15,2.742572701815516,0.7
0_14,2.7680547433905303,0.72
0_13,2.793536692811176,0.74
0_12,2.818831756990403,0.76
0_11,2.8440842081792654,0.78
0_10,2.869579645385966,0.8
0_9,2.895103284018114,0.82
0_8,2.9204701024107633,0.84
0_7,2.946116869803518,0.86
0_6,2.9724373129662127,0.88
0_5,2.9978396924212576,0.9
0_4,3.023186675366014,0.92
0_3,3.048630429804325,0.94
0_2,3.07432710416615,0.96
0_1,3.0998141756281257,0.98
0_0,3.125103239575401,1.0
