Batch Id,inter_batch_delay,cdf
39,0.0011989111080765724,0.018518518518518517
9,0.0012012911029160023,0.037037037037037035
15,0.0012045600451529026,0.05555555555555555
45,0.00121311005204916,0.07407407407407407
21,0.0012257099151611328,0.09259259259259259
33,0.0012394499499350786,0.1111111111111111
18,0.0012598889879882336,0.12962962962962962
36,0.0012746991124004126,0.14814814814814814
6,0.0012846891768276691,0.16666666666666666
30,0.0012918990105390549,0.18518518518518517
48,0.0013050779234617949,0.2037037037037037
44,0.001306838123127818,0.2222222222222222
3,0.0013068891130387783,0.24074074074074073
24,0.001314378110691905,0.25925925925925924
12,0.0013184279669076204,0.2777777777777778
50,0.001337046967819333,0.2962962962962963
47,0.0013436470180749893,0.3148148148148148
20,0.0013552559539675713,0.3333333333333333
13,0.0013565169647336006,0.35185185185185186
38,0.001359916990622878,0.37037037037037035
32,0.0013600471429526806,0.3888888888888889
14,0.0013602259568870068,0.4074074074074074
42,0.0013668460305780172,0.42592592592592593
11,0.001384036149829626,0.4444444444444444
26,0.0013856061268597841,0.46296296296296297
27,0.001393945887684822,0.48148148148148145
8,0.0013978451024740934,0.5
35,0.0014022458344697952,0.5185185185185185
23,0.0014041049871593714,0.5370370370370371
19,0.001405616058036685,0.5555555555555556
34,0.0014259850140661001,0.5740740740740741
25,0.0014381150249391794,0.5925925925925926
5,0.001444034045562148,0.6111111111111112
46,0.0014504550490528345,0.6296296296296297
17,0.0014505248982459307,0.6481481481481481
29,0.0014582839794456959,0.6666666666666666
41,0.0014646940398961306,0.6851851851851852
40,0.001475864090025425,0.7037037037037037
22,0.0014784429222345352,0.7222222222222222
2,0.001481614075601101,0.7407407407407407
28,0.00149600300937891,0.7592592592592593
1,0.001505653141066432,0.7777777777777778
10,0.001577331917360425,0.7962962962962963
37,0.0015953709371387959,0.8148148148148148
31,0.0016043398063629866,0.8333333333333334
43,0.0016088711563497782,0.8518518518518519
4,0.0016299299895763397,0.8703703703703703
49,0.0016330298967659473,0.8888888888888888
16,0.0017017589416354895,0.9074074074074074
51,0.0019546719267964363,0.9259259259259259
7,0.0021251689177006483,0.9444444444444444
54,0.0029640281572937965,0.9629629629629629
53,0.0036264120135456324,0.9814814814814815
52,0.004470421001315117,1.0
