Batch Id,inter_batch_delay
1,0.001505653141066432
2,0.001481614075601101
3,0.0013068891130387783
4,0.0016299299895763397
5,0.001444034045562148
6,0.0012846891768276691
7,0.0021251689177006483
8,0.0013978451024740934
9,0.0012012911029160023
10,0.001577331917360425
11,0.001384036149829626
12,0.0013184279669076204
13,0.0013565169647336006
14,0.0013602259568870068
15,0.0012045600451529026
16,0.0017017589416354895
17,0.0014505248982459307
18,0.0012598889879882336
19,0.001405616058036685
20,0.0013552559539675713
21,0.0012257099151611328
22,0.0014784429222345352
23,0.0014041049871593714
24,0.001314378110691905
25,0.0014381150249391794
26,0.0013856061268597841
27,0.001393945887684822
28,0.00149600300937891
29,0.0014582839794456959
30,0.0012918990105390549
31,0.0016043398063629866
32,0.0013600471429526806
33,0.0012394499499350786
34,0.0014259850140661001
35,0.0014022458344697952
36,0.0012746991124004126
37,0.0015953709371387959
38,0.001359916990622878
39,0.0011989111080765724
40,0.001475864090025425
41,0.0014646940398961306
42,0.0013668460305780172
43,0.0016088711563497782
44,0.001306838123127818
45,0.00121311005204916
46,0.0014504550490528345
47,0.0013436470180749893
48,0.0013050779234617949
49,0.0016330298967659473
50,0.001337046967819333
51,0.0019546719267964363
52,0.004470421001315117
53,0.0036264120135456324
54,0.0029640281572937965
