Request Id,request_e2e_time,cdf
0_0,15.979385365033522,0.02
0_1,16.021541776135564,0.04
0_2,16.064090576954186,0.06
0_3,16.106514520011842,0.08
0_4,16.149347143946216,0.1
0_5,16.192635026061907,0.12
0_6,16.23624141095206,0.14
0_7,16.278973486972973,0.16
0_8,16.32149065914564,0.18
0_9,16.364156597061083,0.2
0_10,16.406603089999408,0.22
0_11,16.4492001789622,0.24
0_12,16.4920586720109,0.26
0_13,16.53522589802742,0.28
0_14,16.577583854086697,0.3
0_15,16.61977696302347,0.32
0_16,16.661880205152556,0.34
0_17,16.704161862144247,0.36
0_18,16.746425359044224,0.38
0_19,16.78922355407849,0.4
0_20,16.831811042968184,0.42
0_21,16.874325525015593,0.44
0_22,16.91670070006512,0.46
0_23,16.95898443693295,0.48
0_24,17.001375491032377,0.5
0_25,17.044032488949597,0.52
0_26,17.086300106951967,0.54
0_27,17.128967355005443,0.56
0_28,17.171327100135386,0.58
0_29,17.21397749800235,0.6
0_30,17.257017837138847,0.62
0_31,17.29962491709739,0.64
0_32,17.342648856109008,0.66
0_33,17.385376662015915,0.68
0_34,17.428126726998016,0.7
0_35,17.471287413034588,0.72
0_36,17.514214474940673,0.74
0_37,17.55660205008462,0.76
0_38,17.599073192104697,0.78
0_39,17.641419927123934,0.8
0_40,17.683995177038014,0.82
0_41,17.72633768315427,0.84
0_42,17.76900118100457,0.86
0_43,17.81218890612945,0.88
0_44,17.85438856505789,0.9
0_45,17.896536065032706,0.92
0_46,17.93873410508968,0.94
0_47,17.980940944049507,0.96
0_48,18.02315214299597,0.98
0_49,18.06550739798695,1.0
