Batch Id,batch_size,cdf
0,1,0.01818181818181818
1,1,0.03636363636363636
2,1,0.05454545454545454
3,1,0.07272727272727272
4,1,0.09090909090909091
5,1,0.10909090909090909
6,1,0.12727272727272726
7,1,0.14545454545454545
8,1,0.16363636363636364
9,1,0.18181818181818182
10,1,0.2
11,1,0.21818181818181817
12,1,0.23636363636363636
13,1,0.2545454545454545
14,1,0.2727272727272727
15,1,0.2909090909090909
16,1,0.3090909090909091
17,1,0.32727272727272727
18,1,0.34545454545454546
19,1,0.36363636363636365
20,1,0.38181818181818183
21,1,0.4
22,1,0.41818181818181815
23,1,0.43636363636363634
24,1,0.45454545454545453
25,1,0.4727272727272727
26,1,0.4909090909090909
27,1,0.509090909090909
28,1,0.5272727272727272
29,1,0.5454545454545454
30,1,0.5636363636363636
31,1,0.5818181818181818
32,1,0.6
33,1,0.6181818181818182
34,1,0.6363636363636364
35,1,0.6545454545454545
36,1,0.6727272727272727
37,1,0.6909090909090909
38,1,0.7090909090909091
39,1,0.7272727272727273
40,1,0.7454545454545455
41,1,0.7636363636363637
42,1,0.7818181818181819
43,1,0.8
44,1,0.8181818181818182
45,1,0.8363636363636363
46,1,0.8545454545454545
47,1,0.8727272727272727
48,1,0.8909090909090909
49,1,0.9090909090909091
50,50,0.9272727272727272
51,50,0.9454545454545454
52,50,0.9636363636363636
53,50,0.9818181818181818
54,50,1.0
