Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.08280943328222033,0.02
0_1,0.35552260528555174,0.04
0_2,0.5240993464668293,0.06
0_3,0.6939025291397154,0.08
0_4,0.8651434847269284,0.1
0_5,1.035013479562531,0.12
0_6,1.2048716827586787,0.14
0_7,1.3763595377736666,0.16
0_8,1.5499462489745517,0.18
0_9,1.7204939400179131,0.2
0_10,1.8903959497117186,0.22
0_11,2.060253376747029,0.24
0_12,2.2302680561285717,0.26
0_13,2.39942450211584,0.28
0_14,2.5690762348777585,0.3
0_15,2.7386816808144956,0.32
0_16,2.908804203118086,0.34
0_17,3.080514207517439,0.36
0_18,3.250772674974397,0.38
0_19,3.4202066946326153,0.4
0_20,3.589679120866239,0.42
0_21,3.7628529737684127,0.44
0_22,3.934006189456555,0.46
0_23,4.10417746253003,0.48
0_24,4.274769996418934,0.5
0_25,4.44444418329952,0.52
0_26,4.61483293764678,0.54
0_27,4.785710767964658,0.56
0_28,4.960175666827034,0.58
0_29,5.129993364889912,0.6
0_30,5.308633073320252,0.62
0_31,5.47923658683778,0.64
0_32,5.648790920829529,0.66
0_33,5.820022035994153,0.68
0_34,5.991062247087337,0.7
0_35,6.162310880705043,0.72
0_36,6.336344049120371,0.74
0_37,6.507475718729471,0.76
0_38,6.678355132816546,0.78
0_39,6.8490485549957745,0.8
0_40,7.018922850241856,0.82
0_41,7.189872093844705,0.84
0_42,7.361409794348778,0.86
0_43,7.53334102818979,0.88
0_44,7.7036027904728455,0.9
0_45,7.875737956872873,0.92
0_46,8.046889880341485,0.94
0_47,8.218242302803187,0.96
0_48,8.38952102576295,0.98
0_49,8.57113216418638,1.0
