Batch Id,batch_execution_time,cdf
50,0.04929651599377394,0.01818181818181818
1,0.1670961189083755,0.03636363636363636
12,0.1678027210291475,0.05454545454545454
18,0.1680308459326625,0.07272727272727272
19,0.1681105240713805,0.09090909090909091
31,0.16816360200755298,0.10909090909090909
24,0.1682403008453548,0.12727272727272726
13,0.168290080036968,0.14545454545454545
9,0.16831549792550504,0.16363636363636364
28,0.16835589800029993,0.18181818181818182
39,0.16839721682481468,0.2
15,0.16840609605424106,0.21818181818181817
14,0.16840636706911027,0.23636363636363636
4,0.1684243360068649,0.2545454545454545
49,0.16846882505342364,0.2727272727272727
10,0.16847652499563992,0.2909090909090909
2,0.16850333288311958,0.3090909090909091
5,0.1685799218248576,0.32727272727272727
11,0.16869483888149261,0.34545454545454546
22,0.16876876796595752,0.36363636363636365
43,0.16895852284505963,0.38181818181818183
30,0.16899198200553656,0.4
25,0.1689979420043528,0.41818181818181815
17,0.16900830110535026,0.43636363636363634
23,0.16928022494539618,0.45454545454545453
6,0.16934436303563416,0.4727272727272727
8,0.16935397288762033,0.4909090909090909
40,0.16947810002602637,0.509090909090909
26,0.16948584001511335,0.5272727272727272
38,0.1694955499842763,0.5454545454545454
37,0.16951960907317698,0.5636363636363636
36,0.16953496797941625,0.5818181818181818
3,0.16960487700998783,0.6
33,0.1696168570779264,0.6181818181818182
21,0.16967306612059474,0.6363636363636364
45,0.1697016649413854,0.6545454545454545
34,0.16984224109910429,0.6727272727272727
47,0.16996918804943562,0.6909090909090909
46,0.170012217015028,0.7090909090909091
32,0.1700260068755597,0.7272727272727273
41,0.17017416283488274,0.7454545454545455
16,0.17026065103709698,0.7636363636363637
42,0.17032178002409637,0.7818181818181819
44,0.17092165490612388,0.8
20,0.1719503200147301,0.8181818181818182
7,0.17220425396226346,0.8363636363636363
35,0.1727613799739629,0.8545454545454545
27,0.17296783509664237,0.8727272727272727
29,0.17735449806787074,0.8909090909090909
48,0.17998125404119492,0.9090909090909091
0,0.2712901229970157,0.9272727272727272
53,2.1626728728879243,0.9454545454545454
54,2.172716527013108,0.9636363636363636
52,2.380481371888891,0.9818181818181818
51,2.546841529197991,1.0
