Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00017321055661111967,0.02
0_1,0.00025573710131910693,0.04
0_2,0.00033894031136732036,0.06
0_3,0.000422595384723552,0.08
0_4,0.0005058315061753032,0.1
0_5,0.0005890536289552716,0.12
0_6,0.0006725672276656869,0.14
0_7,0.0007578997248925024,0.16
0_8,0.0008414782903043666,0.18
0_9,0.0009244445310673087,0.2
0_10,0.0010076871576454132,0.22
0_11,0.0010909344777610742,0.24
0_12,0.0011737150695344512,0.26
0_13,0.0012567510690022219,0.28
0_14,0.0013398483294831353,0.3
0_15,0.0014228651267478658,0.32
0_16,0.001507034024968561,0.34
0_17,0.0015904704841401755,0.36
0_18,0.0016733347547682284,0.38
0_19,0.001756306213422027,0.4
0_20,0.0018411344640928845,0.42
0_21,0.0019247823182176169,0.44
0_22,0.00200811465832893,0.46
0_23,0.0020916592941732965,0.48
0_24,0.002174651569801251,0.5
0_25,0.0022580736872662138,0.52
0_26,0.002341711267781532,0.54
0_27,0.0024270553549143523,0.56
0_28,0.002510193711200504,0.58
0_29,0.00259771924823745,0.6
0_30,0.0026810627435919806,0.62
0_31,0.0027641607283209317,0.64
0_32,0.0028480491341090325,0.66
0_33,0.0029316799452129933,0.68
0_34,0.0030155091997093784,0.7
0_35,0.003100757165964669,0.72
0_36,0.003184362534480101,0.74
0_37,0.0032681179481567164,0.76
0_38,0.0033517475110012352,0.78
0_39,0.0034347593597885417,0.8
0_40,0.0035184327591843336,0.82
0_41,0.0036024477846129115,0.84
0_42,0.003686482790056151,0.86
0_43,0.0037699721996798724,0.88
0_44,0.003854272122860932,0.9
0_45,0.003937929927618063,0.92
0_46,0.004021819214926002,0.94
0_47,0.004105709510027079,0.96
0_48,0.004194441018626094,0.98
0_49,0.004277702479755913,1.0
