Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,8.1757244225947e-05,0.02
0_12,8.209198380524599e-05,0.04
0_18,8.21989368350116e-05,0.06
0_19,8.223648353995381e-05,0.08
0_31,8.224475079426215e-05,0.1
0_24,8.229341855289973e-05,0.12
0_13,8.233003518888312e-05,0.14
0_9,8.234389664671816e-05,0.16
0_28,8.234578117316135e-05,0.18
0_39,8.235299561812752e-05,0.2
0_49,8.237708225022096e-05,0.22
0_15,8.238578507903739e-05,0.24
0_14,8.23868277454881e-05,0.26
0_4,8.240464367738291e-05,0.28
0_10,8.24235618794615e-05,0.3
0_2,8.24464787740481e-05,0.32
0_5,8.247947325812387e-05,0.34
0_11,8.252975578787744e-05,0.36
0_22,8.255242777152266e-05,0.38
0_43,8.262104591390285e-05,0.4
0_30,8.265333586589881e-05,0.42
0_25,8.266423104081997e-05,0.44
0_17,8.267237589664017e-05,0.46
0_23,8.28023875935429e-05,0.48
0_6,8.285169606381955e-05,0.5
0_8,8.285695304469594e-05,0.52
0_40,8.287721683238863e-05,0.54
0_38,8.289178852055712e-05,0.56
0_26,8.290067699847709e-05,0.58
0_37,8.290364806792401e-05,0.6
0_36,8.291312870836205e-05,0.62
0_33,8.295792951811574e-05,0.64
0_45,8.298378317866236e-05,0.66
0_3,8.298718993658245e-05,0.68
0_21,8.299574062202675e-05,0.7
0_34,8.30671145538314e-05,0.72
0_46,8.309832309125191e-05,0.74
0_47,8.311568373268105e-05,0.76
0_32,8.314077382724015e-05,0.78
0_41,8.321681200757777e-05,0.8
0_16,8.328418701894425e-05,0.82
0_42,8.328822024286932e-05,0.84
0_44,8.358234893831475e-05,0.86
0_20,8.411292324952209e-05,0.88
0_7,8.424564161690292e-05,0.9
0_35,8.449363827657973e-05,0.92
0_27,8.460495696638766e-05,0.94
0_29,8.675174302605222e-05,0.96
0_48,8.801272051428033e-05,0.98
0_0,0.0001327422790765412,1.0
