Request Id,request_execution_plus_preemption_time,cdf
0_49,9.494457610882819,0.02
0_48,9.633719129953533,0.04
0_47,9.762781756930053,0.06
0_46,9.891927323071286,0.08
0_45,10.02088109194301,0.1
0_44,10.150869356933981,0.12
0_43,10.278930498985574,0.14
0_42,10.407674674876034,0.16
0_41,10.536548806121573,0.18
0_40,10.66515520401299,0.2
0_39,10.792453725123778,0.22
0_38,10.920800951076671,0.24
0_37,11.049209235003218,0.26
0_36,11.17795333894901,0.28
0_35,11.309061025967821,0.3
0_34,11.437147547025234,0.32
0_33,11.56543758395128,0.34
0_32,11.693941076053306,0.36
0_31,11.820470575010404,0.38
0_30,11.948467417154461,0.4
0_29,12.084070884855464,0.42
0_28,12.211233779089525,0.44
0_27,12.343341191997752,0.46
0_26,12.471550069982186,0.48
0_25,12.599670969881117,0.5
0_24,12.726687788031995,0.52
0_23,12.854889776790515,0.54
0_22,12.982777063036337,0.56
0_21,13.111555546987802,0.58
0_20,13.242216035025194,0.6
0_19,13.369099095929414,0.62
0_18,13.495734883006662,0.64
0_17,13.623730327002704,0.66
0_16,13.75315928622149,0.68
0_15,13.881177667994052,0.7
0_14,14.008590006036684,0.72
0_13,14.13588372594677,0.74
0_12,14.261872707866132,0.76
0_11,14.38902933197096,0.78
0_10,14.516289563849568,0.8
0_9,14.643745000939816,0.82
0_8,14.771627267124131,0.84
0_7,14.902698194840923,0.86
0_6,15.031452579889446,0.88
0_5,15.157704025972635,0.9
0_4,15.284286063862965,0.92
0_3,15.412694978062063,0.94
0_2,15.54007367696613,0.96
0_1,15.666100928094238,0.98
0_0,15.896708674030378,1.0
