Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.8988915221765637,0.02
0_48,1.9267438259907066,0.04
0_47,1.9525563513860107,0.06
0_46,1.9783854646142571,0.08
0_45,2.004176218388602,0.1
0_44,2.030173871386796,0.12
0_43,2.055786099797115,0.14
0_42,2.081534934975207,0.16
0_41,2.1073097612243146,0.18
0_40,2.133031040802598,0.2
0_39,2.1584907450247557,0.22
0_38,2.1841601902153345,0.24
0_37,2.209841847000644,0.26
0_36,2.235590667789802,0.28
0_35,2.2618122051935643,0.3
0_34,2.2874295094050465,0.32
0_33,2.313087516790256,0.34
0_32,2.3387882152106614,0.36
0_31,2.364094115002081,0.38
0_30,2.389693483430892,0.4
0_29,2.416814176971093,0.42
0_28,2.442246755817905,0.44
0_27,2.4686682383995504,0.46
0_26,2.4943100139964374,0.48
0_25,2.5199341939762236,0.5
0_24,2.5453375576063992,0.52
0_23,2.570977955358103,0.54
0_22,2.5965554126072674,0.56
0_21,2.62231110939756,0.58
0_20,2.6484432070050388,0.6
0_19,2.6738198191858826,0.62
0_18,2.6991469766013325,0.64
0_17,2.7247460654005407,0.66
0_16,2.750631857244298,0.68
0_15,2.7762355335988103,0.7
0_14,2.8017180012073366,0.72
0_13,2.827176745189354,0.74
0_12,2.8523745415732265,0.76
0_11,2.877805866394192,0.78
0_10,2.903257912769914,0.8
0_9,2.9287490001879632,0.82
0_8,2.9543254534248264,0.84
0_7,2.9805396389681844,0.86
0_6,3.006290515977889,0.88
0_5,3.0315408051945267,0.9
0_4,3.056857212772593,0.92
0_3,3.0825389956124125,0.94
0_2,3.108014735393226,0.96
0_1,3.1332201856188475,0.98
0_0,3.1793417348060755,1.0
