Request Id,request_e2e_time_normalized,cdf
0_0,3.1958770730067045,0.02
0_1,3.2043083552271128,0.04
0_2,3.2128181153908373,0.06
0_3,3.2213029040023686,0.08
0_4,3.229869428789243,0.1
0_5,3.2385270052123816,0.12
0_6,3.2472482821904123,0.14
0_7,3.2557946973945944,0.16
0_8,3.2642981318291278,0.18
0_9,3.2728313194122167,0.2
0_10,3.2813206179998815,0.22
0_11,3.28984003579244,0.24
0_12,3.2984117344021797,0.26
0_13,3.307045179605484,0.28
0_14,3.3155167708173394,0.3
0_15,3.323955392604694,0.32
0_16,3.3323760410305114,0.34
0_17,3.3408323724288493,0.36
0_18,3.3492850718088447,0.38
0_19,3.357844710815698,0.4
0_20,3.3663622085936367,0.42
0_21,3.3748651050031184,0.44
0_22,3.3833401400130243,0.46
0_23,3.3917968873865902,0.48
0_24,3.4002750982064756,0.5
0_25,3.4088064977899193,0.52
0_26,3.417260021390393,0.54
0_27,3.4257934710010884,0.56
0_28,3.434265420027077,0.58
0_29,3.44279549960047,0.6
0_30,3.451403567427769,0.62
0_31,3.459924983419478,0.64
0_32,3.4685297712218017,0.66
0_33,3.477075332403183,0.68
0_34,3.4856253453996033,0.7
0_35,3.4942574826069177,0.72
0_36,3.5028428949881345,0.74
0_37,3.511320410016924,0.76
0_38,3.5198146384209394,0.78
0_39,3.5282839854247867,0.8
0_40,3.536799035407603,0.82
0_41,3.545267536630854,0.84
0_42,3.553800236200914,0.86
0_43,3.56243778122589,0.88
0_44,3.5708777130115776,0.9
0_45,3.5793072130065413,0.92
0_46,3.587746821017936,0.94
0_47,3.5961881888099017,0.96
0_48,3.6046304285991937,0.98
0_49,3.6131014795973897,1.0
