Time (sec),decode_completion
0.3538820359390229,1
0.5224838079884648,2
0.6924687549471855,3
0.8633805210702121,4
1.0334347870666534,5
1.2034587429370731,6
1.374087795149535,7
1.548417218029499,8
1.7191690360195935,9
1.8886858250480145,10
2.058739681961015,11
2.228818556992337,12
2.3979397059883922,13
2.567586302990094,14
2.737352896016091,15
2.906963552115485,16
3.0789259620942175,17
3.2493847880978137,18
3.4186755230184644,19
3.5881916631478816,20
3.7614972391165793,21
3.932396015152335,22
4.102643226040527,23
4.273327555973083,24
4.4428822349291295,25
4.6133182919584215,26
4.784189738100395,27
4.958551519084722,28
5.128403420094401,29
5.307216202141717,30
5.477500083157793,31
5.647268024971709,32
5.818654078990221,33
5.9895103860180825,34
6.160778612131253,35
6.334942237939686,36
6.505751905031502,37
6.676866885041818,38
6.847722352016717,39
7.0173184799496084,40
7.18827244406566,41
7.359911300940439,42
7.5315999269951135,43
7.702167320996523,44
7.874395814025775,45
8.04531058901921,46
8.21677326108329,47
8.3880860961508,48
8.569372428115457,49
8.739474283065647,50
8.79010784602724,51
8.79010784602724,52
8.79010784602724,53
8.79010784602724,54
8.79010784602724,55
8.79010784602724,56
8.79010784602724,57
8.79010784602724,58
8.79010784602724,59
8.79010784602724,60
8.79010784602724,61
8.79010784602724,62
8.79010784602724,63
8.79010784602724,64
8.79010784602724,65
8.79010784602724,66
8.79010784602724,67
8.79010784602724,68
8.79010784602724,69
8.79010784602724,70
8.79010784602724,71
8.79010784602724,72
8.79010784602724,73
8.79010784602724,74
8.79010784602724,75
8.79010784602724,76
8.79010784602724,77
8.79010784602724,78
8.79010784602724,79
8.79010784602724,80
8.79010784602724,81
8.79010784602724,82
8.79010784602724,83
8.79010784602724,84
8.79010784602724,85
8.79010784602724,86
8.79010784602724,87
8.79010784602724,88
8.79010784602724,89
8.79010784602724,90
8.79010784602724,91
8.79010784602724,92
8.79010784602724,93
8.79010784602724,94
8.79010784602724,95
8.79010784602724,96
8.79010784602724,97
8.79010784602724,98
8.79010784602724,99
8.79010784602724,100
11.338904047152027,101
11.338904047152027,102
11.338904047152027,103
11.338904047152027,104
11.338904047152027,105
11.338904047152027,106
11.338904047152027,107
11.338904047152027,108
11.338904047152027,109
11.338904047152027,110
11.338904047152027,111
11.338904047152027,112
11.338904047152027,113
11.338904047152027,114
11.338904047152027,115
11.338904047152027,116
11.338904047152027,117
11.338904047152027,118
11.338904047152027,119
11.338904047152027,120
11.338904047152027,121
11.338904047152027,122
11.338904047152027,123
11.338904047152027,124
11.338904047152027,125
11.338904047152027,126
11.338904047152027,127
11.338904047152027,128
11.338904047152027,129
11.338904047152027,130
