Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.2620184258092193,0.02
0_1,3.4886610336601733,0.04
0_2,3.6320316353812814,0.06
0_3,3.7763585375621913,0.08
0_4,3.921918292855844,0.1
0_5,4.0664718052838,0.12
0_6,4.211079347040505,0.14
0_7,4.356814931100234,0.16
0_8,4.5041888454463335,0.18
0_9,4.64916059630923,0.2
0_10,4.793571438919753,0.22
0_11,4.937976713385433,0.24
0_12,5.082560505717993,0.26
0_13,5.226518917270004,0.28
0_14,5.37071184925735,0.3
0_15,5.514834828628227,0.32
0_16,5.659352776175365,0.34
0_17,5.805177600542083,0.36
0_18,5.949837452638894,0.38
0_19,6.093944277334958,0.4
0_20,6.238038214948029,0.42
0_21,6.385081087425351,0.44
0_22,6.530479049636051,0.46
0_23,6.6750726155005395,0.48
0_24,6.820025260606781,0.5
0_25,6.964295713044703,0.52
0_26,7.109060050966218,0.54
0_27,7.2542944014072415,0.56
0_28,7.402340076863766,0.58
0_29,7.546720790117979,0.6
0_30,7.698243903415277,0.62
0_31,7.843248457089066,0.64
0_32,7.987495995266363,0.66
0_33,8.133026594854892,0.68
0_34,8.27840868937783,0.7
0_35,8.424038592260331,0.72
0_36,8.571851803781465,0.74
0_37,8.717234662082046,0.76
0_38,8.86243243124336,0.78
0_39,9.007456947024911,0.8
0_40,9.151871013827622,0.82
0_41,9.297098638257012,0.84
0_42,9.44286144110374,0.86
0_43,9.58904450694099,0.88
0_44,9.733693079510704,0.9
0_45,9.879831191478297,0.92
0_46,10.02519224663265,0.94
0_47,10.170715538505466,0.96
0_48,10.316176839033142,0.98
0_49,10.469941309280694,1.0
